timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664455039898,0.14501953,0.1671753,-0.9507446,-0.59375,-0.078125,-0.4375,Respeck,Lying down on stomach,8,s1965695,,Respeck_s1965695_Lying down on stomach_29-09-2022_13-37-53
1664455039959,0.14038086,0.16278076,-0.95318604,-0.3125,0.09375,-0.359375,Respeck,Lying down on stomach,8,s1965695,,Respeck_s1965695_Lying down on stomach_29-09-2022_13-37-53
1664455039978,0.14746094,0.16253662,-0.94488525,-0.453125,0.046875,-0.328125,Respeck,Lying down on stomach,8,s1965695,,Respeck_s1965695_Lying down on stomach_29-09-2022_13-37-53
1664455040019,0.1459961,0.16131592,-0.9475708,-0.265625,0.03125,-0.359375,Respeck,Lying down on stomach,8,s1965695,,Respeck_s1965695_Lying down on stomach_29-09-2022_13-37-53
1664455040060,0.14794922,0.16253662,-0.9463501,-0.171875,0.046875,-0.390625,Respeck,Lying down on stomach,8,s1965695,,Respeck_s1965695_Lying down on stomach_29-09-2022_13-37-53
1664455040100,0.14697266,0.15692139,-0.9483032,0.03125,0.015625,-0.328125,Respeck,Lying down on stomach,8,s1965695,,Respeck_s1965695_Lying down on stomach_29-09-2022_13-37-53
1664455040118,0.14257812,0.15447998,-0.9458618,0.09375,0.328125,-0.390625,Respeck,Lying down on stomach,8,s1965695,,Respeck_s1965695_Lying down on stomach_29-09-2022_13-37-53
1664455040159,0.1459961,0.15594482,-0.94537354,0.296875,0.34375,-0.34375,Respeck,Lying down on stomach,8,s1965695,,Respeck_s1965695_Lying down on stomach_29-09-2022_13-37-53
1664455040199,0.14672852,0.15814209,-0.9480591,0.234375,0.3125,-0.25,Respeck,Lying down on stomach,8,s1965695,,Respeck_s1965695_Lying down on stomach_29-09-2022_13-37-53
1664455040240,0.140625,0.16156006,-0.9463501,0.25,0.109375,-0.21875,Respeck,Lying down on stomach,8,s1965695,,Respeck_s1965695_Lying down on stomach_29-09-2022_13-37-53
1664455040280,0.14916992,0.1630249,-0.94659424,0.078125,0.21875,-0.203125,Respeck,Lying down on stomach,8,s1965695,,Respeck_s1965695_Lying down on stomach_29-09-2022_13-37-53
1664455040317,0.14208984,0.16229248,-0.9517212,0.078125,0.265625,-0.265625,Respeck,Lying down on stomach,8,s1965695,,Respeck_s1965695_Lying down on stomach_29-09-2022_13-37-53
1664455040360,0.14135742,0.16131592,-0.9434204,0.265625,0.3125,-0.34375,Respeck,Lying down on stomach,8,s1965695,,Respeck_s1965695_Lying down on stomach_29-09-2022_13-37-53
1664455040399,0.14648438,0.15423584,-0.94317627,0.40625,0.453125,-0.203125,Respeck,Lying down on stomach,8,s1965695,,Respeck_s1965695_Lying down on stomach_29-09-2022_13-37-53
1664455040438,0.14208984,0.16204834,-0.9500122,0.15625,0.203125,-0.25,Respeck,Lying down on stomach,8,s1965695,,Respeck_s1965695_Lying down on stomach_29-09-2022_13-37-53
1664455040481,0.14624023,0.15838623,-0.94659424,0.28125,0.34375,-0.390625,Respeck,Lying down on stomach,8,s1965695,,Respeck_s1965695_Lying down on stomach_29-09-2022_13-37-53
1664455040520,0.14208984,0.15911865,-0.9380493,0.375,0.34375,-0.234375,Respeck,Lying down on stomach,8,s1965695,,Respeck_s1965695_Lying down on stomach_29-09-2022_13-37-53
1664455040561,0.14868164,0.16204834,-0.95269775,0.140625,0.390625,-0.28125,Respeck,Lying down on stomach,8,s1965695,,Respeck_s1965695_Lying down on stomach_29-09-2022_13-37-53
