timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664814306670,-0.2421875,-0.24511719,0.9824219,2.5,-3.0,2.28125,0.0,0.0,0.0,Thingy,Movement,9,s2299270,,Thingy_s2299270_Movement_03-10-2022_17-25-44
1664814306699,-0.14355469,-0.2998047,0.8652344,-4.09375,-0.9375,3.3125,0.0,0.0,0.0,Thingy,Movement,9,s2299270,,Thingy_s2299270_Movement_03-10-2022_17-25-44
1664814306759,-0.24316406,-0.3701172,0.9501953,0.53125,0.65625,1.84375,0.0,0.0,0.0,Thingy,Movement,9,s2299270,,Thingy_s2299270_Movement_03-10-2022_17-25-44
1664814306789,-0.21386719,-0.359375,0.94921875,-2.375,0.65625,0.09375,0.0,0.0,0.0,Thingy,Movement,9,s2299270,,Thingy_s2299270_Movement_03-10-2022_17-25-44
1664814306819,-0.20214844,-0.31640625,0.8925781,-4.09375,0.71875,-1.09375,0.0,0.0,0.0,Thingy,Movement,9,s2299270,,Thingy_s2299270_Movement_03-10-2022_17-25-44
1664814306881,-0.18945312,-0.34765625,0.9199219,0.53125,0.34375,-1.9375,0.0,0.0,0.0,Thingy,Movement,9,s2299270,,Thingy_s2299270_Movement_03-10-2022_17-25-44
1664814306912,-0.19921875,-0.3466797,0.9355469,-1.28125,-0.8125,-2.96875,0.0,0.0,0.0,Thingy,Movement,9,s2299270,,Thingy_s2299270_Movement_03-10-2022_17-25-44
1664814306939,-0.171875,-0.3408203,0.91015625,-2.03125,2.125,-3.65625,-11.375,-20.9375,-108.1875,Thingy,Movement,9,s2299270,,Thingy_s2299270_Movement_03-10-2022_17-25-44
1664814307001,-0.21484375,-0.3408203,0.9423828,-1.15625,2.1875,-1.8125,0.0,0.0,0.0,Thingy,Movement,9,s2299270,,Thingy_s2299270_Movement_03-10-2022_17-25-44
1664814307030,-0.19433594,-0.3359375,0.9091797,-3.4375,3.75,-1.8125,0.0,0.0,0.0,Thingy,Movement,9,s2299270,,Thingy_s2299270_Movement_03-10-2022_17-25-44
1664814307060,-0.25097656,-0.33691406,0.94140625,0.71875,1.5,0.625,0.0,0.0,0.0,Thingy,Movement,9,s2299270,,Thingy_s2299270_Movement_03-10-2022_17-25-44
1664814307120,-0.18261719,-0.3076172,0.91796875,-0.125,0.96875,-0.53125,0.0,0.0,0.0,Thingy,Movement,9,s2299270,,Thingy_s2299270_Movement_03-10-2022_17-25-44
1664814307149,-0.16992188,-0.3330078,0.9394531,-0.96875,4.5,-0.34375,0.0,0.0,0.0,Thingy,Movement,9,s2299270,,Thingy_s2299270_Movement_03-10-2022_17-25-44
1664814307179,-0.19140625,-0.3876953,0.8847656,-4.46875,5.71875,2.46875,0.0,0.0,0.0,Thingy,Movement,9,s2299270,,Thingy_s2299270_Movement_03-10-2022_17-25-44
1664814307249,-0.21191406,-0.36328125,0.9042969,-1.59375,4.4375,0.5625,0.0,0.0,0.0,Thingy,Movement,9,s2299270,,Thingy_s2299270_Movement_03-10-2022_17-25-44
1664814307270,-0.22558594,-0.33203125,0.9140625,-1.53125,5.59375,-1.375,0.0,0.0,0.0,Thingy,Movement,9,s2299270,,Thingy_s2299270_Movement_03-10-2022_17-25-44
1664814307300,-0.23632812,-0.32910156,0.9326172,-2.03125,6.03125,-3.75,0.0,0.0,0.0,Thingy,Movement,9,s2299270,,Thingy_s2299270_Movement_03-10-2022_17-25-44
1664814307363,-0.20800781,-0.33789062,0.9082031,-7.34375,6.8125,-2.96875,0.0,0.0,0.0,Thingy,Movement,9,s2299270,,Thingy_s2299270_Movement_03-10-2022_17-25-44
1664814307390,-0.20800781,-0.40234375,0.9814453,-6.40625,4.25,3.125,0.0,0.0,0.0,Thingy,Movement,9,s2299270,,Thingy_s2299270_Movement_03-10-2022_17-25-44
1664814307420,-0.21484375,-0.39648438,1.046875,-11.125,13.53125,12.21875,0.0,0.0,0.0,Thingy,Movement,9,s2299270,,Thingy_s2299270_Movement_03-10-2022_17-25-44
1664814307480,-0.08886719,-0.4091797,0.8935547,-10.25,24.03125,20.96875,-13.375,-24.4375,-108.0625,Thingy,Movement,9,s2299270,,Thingy_s2299270_Movement_03-10-2022_17-25-44
1664814307510,-0.18945312,-0.5048828,0.99121094,-6.0625,41.25,15.09375,0.0,0.0,0.0,Thingy,Movement,9,s2299270,,Thingy_s2299270_Movement_03-10-2022_17-25-44
1664814307540,-0.12792969,-0.43652344,0.9238281,10.5,38.625,31.09375,0.0,0.0,0.0,Thingy,Movement,9,s2299270,,Thingy_s2299270_Movement_03-10-2022_17-25-44
1664814307603,-0.42285156,-0.43554688,0.95214844,13.1875,62.78125,24.125,0.0,0.0,0.0,Thingy,Movement,9,s2299270,,Thingy_s2299270_Movement_03-10-2022_17-25-44
1664814307633,-0.390625,-0.3828125,0.9980469,21.0625,75.46875,28.21875,0.0,0.0,0.0,Thingy,Movement,9,s2299270,,Thingy_s2299270_Movement_03-10-2022_17-25-44
1664814307659,-0.44433594,-0.19042969,0.94140625,37.21875,88.0,33.34375,0.0,0.0,0.0,Thingy,Movement,9,s2299270,,Thingy_s2299270_Movement_03-10-2022_17-25-44
1664814307720,-0.5263672,-0.21679688,0.83691406,27.59375,99.21875,51.78125,0.0,0.0,0.0,Thingy,Movement,9,s2299270,,Thingy_s2299270_Movement_03-10-2022_17-25-44
1664814307750,-0.61035156,-0.31445312,0.76660156,19.9375,113.75,60.125,0.0,0.0,0.0,Thingy,Movement,9,s2299270,,Thingy_s2299270_Movement_03-10-2022_17-25-44
1664814307781,-0.6972656,-0.33007812,0.68847656,35.5625,121.8125,54.71875,0.0,0.0,0.0,Thingy,Movement,9,s2299270,,Thingy_s2299270_Movement_03-10-2022_17-25-44
1664814307843,-0.6953125,-0.24023438,0.5908203,49.5,137.3125,36.59375,0.0,0.0,0.0,Thingy,Movement,9,s2299270,,Thingy_s2299270_Movement_03-10-2022_17-25-44
1664814307873,-0.6777344,0.022460938,0.46484375,27.8125,157.8125,17.46875,0.0,0.0,0.0,Thingy,Movement,9,s2299270,,Thingy_s2299270_Movement_03-10-2022_17-25-44
1664814307899,-0.75878906,0.0,0.38183594,4.5625,157.15625,32.0,0.0,0.0,0.0,Thingy,Movement,9,s2299270,,Thingy_s2299270_Movement_03-10-2022_17-25-44
1664814307993,-0.81152344,0.053710938,0.36816406,0.1875,162.9375,27.84375,-48.0,-12.125,-117.8125,Thingy,Movement,9,s2299270,,Thingy_s2299270_Movement_03-10-2022_17-25-44
