timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664032456200,-0.98339844,-0.1796875,-0.15332031,0.21875,0.0,-0.28125,-86.375,11.75,-120.8125,Thingy,Standing,100,s1967984,,Thingy_s1967984_Standing_24-09-2022_16-14-47
1664032456231,-0.98828125,-0.18164062,-0.14941406,0.40625,0.21875,-0.21875,0.0,0.0,0.0,Thingy,Standing,100,s1967984,,Thingy_s1967984_Standing_24-09-2022_16-14-47
1664032456260,-0.98535156,-0.17871094,-0.15136719,0.21875,0.03125,-0.03125,0.0,0.0,0.0,Thingy,Standing,100,s1967984,,Thingy_s1967984_Standing_24-09-2022_16-14-47
1664032456321,-0.9902344,-0.16699219,-0.15820312,0.90625,-0.125,-0.21875,0.0,0.0,0.0,Thingy,Standing,100,s1967984,,Thingy_s1967984_Standing_24-09-2022_16-14-47
1664032456352,-0.98339844,-0.18066406,-0.16699219,0.21875,-0.25,-0.09375,0.0,0.0,0.0,Thingy,Standing,100,s1967984,,Thingy_s1967984_Standing_24-09-2022_16-14-47
1664032456381,-0.98046875,-0.17480469,-0.15527344,-0.25,0.09375,-0.03125,0.0,0.0,0.0,Thingy,Standing,100,s1967984,,Thingy_s1967984_Standing_24-09-2022_16-14-47
1664032456440,-0.9921875,-0.1796875,-0.16796875,0.34375,0.09375,0.03125,0.0,0.0,0.0,Thingy,Standing,100,s1967984,,Thingy_s1967984_Standing_24-09-2022_16-14-47
1664032456470,-0.98535156,-0.18164062,-0.15722656,-0.09375,-0.0625,0.03125,0.0,0.0,0.0,Thingy,Standing,100,s1967984,,Thingy_s1967984_Standing_24-09-2022_16-14-47
1664032456502,-0.98339844,-0.17382812,-0.1640625,0.40625,0.03125,-0.03125,0.0,0.0,0.0,Thingy,Standing,100,s1967984,,Thingy_s1967984_Standing_24-09-2022_16-14-47
1664032456560,-0.98339844,-0.18359375,-0.15332031,0.65625,0.34375,0.15625,0.0,0.0,0.0,Thingy,Standing,100,s1967984,,Thingy_s1967984_Standing_24-09-2022_16-14-47
1664032456590,-0.9785156,-0.171875,-0.17089844,0.46875,0.28125,0.21875,0.0,0.0,0.0,Thingy,Standing,100,s1967984,,Thingy_s1967984_Standing_24-09-2022_16-14-47
