timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664975215893,-0.032226562,-0.9768677,0.046569824,6.03125,9.875,-2.984375,Respeck,Climbing stairs,12,s1800600,,Respeck_s1800600_Climbing stairs_05-10-2022_14-07-25
1664975215938,0.10449219,-0.97735596,-0.17218018,4.453125,3.734375,3.859375,Respeck,Climbing stairs,12,s1800600,,Respeck_s1800600_Climbing stairs_05-10-2022_14-07-25
1664975215983,0.39575195,-1.3462524,-0.24053955,7.03125,-6.4375,-1.125,Respeck,Climbing stairs,12,s1800600,,Respeck_s1800600_Climbing stairs_05-10-2022_14-07-25
1664975216017,0.18457031,-1.5930786,-0.17926025,1.78125,2.8125,-13.5,Respeck,Climbing stairs,12,s1800600,,Respeck_s1800600_Climbing stairs_05-10-2022_14-07-25
1664975216063,-0.1027832,-1.1340942,-0.11260986,3.984375,4.5625,-17.1875,Respeck,Climbing stairs,12,s1800600,,Respeck_s1800600_Climbing stairs_05-10-2022_14-07-25
1664975216097,0.044189453,-0.7888794,-0.20684814,0.65625,9.765625,3.125,Respeck,Climbing stairs,12,s1800600,,Respeck_s1800600_Climbing stairs_05-10-2022_14-07-25
1664975216141,0.24169922,-0.87994385,-0.32647705,-1.09375,9.84375,4.140625,Respeck,Climbing stairs,12,s1800600,,Respeck_s1800600_Climbing stairs_05-10-2022_14-07-25
1664975216175,-0.016601562,-1.08844,-0.22589111,8.65625,9.875,-9.578125,Respeck,Climbing stairs,12,s1800600,,Respeck_s1800600_Climbing stairs_05-10-2022_14-07-25
1664975216220,-0.111816406,-1.0518188,-0.11383057,5.390625,11.015625,-3.765625,Respeck,Climbing stairs,12,s1800600,,Respeck_s1800600_Climbing stairs_05-10-2022_14-07-25
1664975216264,0.052246094,-0.8792114,-0.085510254,12.5625,7.53125,4.546875,Respeck,Climbing stairs,12,s1800600,,Respeck_s1800600_Climbing stairs_05-10-2022_14-07-25
1664975216297,0.14086914,-0.7683716,-0.12432861,0.6875,5.40625,0.359375,Respeck,Climbing stairs,12,s1800600,,Respeck_s1800600_Climbing stairs_05-10-2022_14-07-25
1664975216332,0.029785156,-0.8171997,-0.14385986,-0.21875,-5.921875,0.515625,Respeck,Climbing stairs,12,s1800600,,Respeck_s1800600_Climbing stairs_05-10-2022_14-07-25
