timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664032911830,0.3544922,-0.72491455,-0.56378174,1.03125,0.75,0.0,Respeck,Sitting bent forward,4,s1910268,2,Respeck_s1910268_Sitting bent forward_24-09-2022_16-22-25
1664032911873,0.3540039,-0.7312622,-0.5742798,-0.359375,0.171875,-0.03125,Respeck,Sitting bent forward,4,s1910268,2,Respeck_s1910268_Sitting bent forward_24-09-2022_16-22-25
1664032911903,0.35473633,-0.73272705,-0.5696411,0.34375,0.3125,0.28125,Respeck,Sitting bent forward,4,s1910268,2,Respeck_s1910268_Sitting bent forward_24-09-2022_16-22-25
1664032911947,0.35961914,-0.73272705,-0.5745239,0.125,0.265625,0.296875,Respeck,Sitting bent forward,4,s1910268,2,Respeck_s1910268_Sitting bent forward_24-09-2022_16-22-25
1664032911992,0.35327148,-0.72198486,-0.57159424,-0.28125,0.203125,0.171875,Respeck,Sitting bent forward,4,s1910268,2,Respeck_s1910268_Sitting bent forward_24-09-2022_16-22-25
1664032912022,0.35302734,-0.72491455,-0.5745239,-0.203125,0.296875,0.015625,Respeck,Sitting bent forward,4,s1910268,2,Respeck_s1910268_Sitting bent forward_24-09-2022_16-22-25
1664032912074,0.35327148,-0.7263794,-0.57037354,-0.28125,0.171875,-0.03125,Respeck,Sitting bent forward,4,s1910268,2,Respeck_s1910268_Sitting bent forward_24-09-2022_16-22-25
1664032912112,0.35302734,-0.7312622,-0.5725708,-0.53125,0.25,-0.046875,Respeck,Sitting bent forward,4,s1910268,2,Respeck_s1910268_Sitting bent forward_24-09-2022_16-22-25
1664032912141,0.3515625,-0.7346802,-0.56817627,-0.296875,0.15625,0.046875,Respeck,Sitting bent forward,4,s1910268,2,Respeck_s1910268_Sitting bent forward_24-09-2022_16-22-25
1664032912191,0.3491211,-0.7317505,-0.57281494,-0.9375,-0.125,-0.0625,Respeck,Sitting bent forward,4,s1910268,2,Respeck_s1910268_Sitting bent forward_24-09-2022_16-22-25
1664032912217,0.34033203,-0.7280884,-0.5623169,-0.546875,0.140625,-0.296875,Respeck,Sitting bent forward,4,s1910268,2,Respeck_s1910268_Sitting bent forward_24-09-2022_16-22-25
1664032912263,0.35546875,-0.723938,-0.5684204,-0.640625,-0.265625,-0.203125,Respeck,Sitting bent forward,4,s1910268,2,Respeck_s1910268_Sitting bent forward_24-09-2022_16-22-25
1664032912322,0.35302734,-0.73223877,-0.5664673,-0.46875,-0.015625,-0.171875,Respeck,Sitting bent forward,4,s1910268,2,Respeck_s1910268_Sitting bent forward_24-09-2022_16-22-25
1664032912336,0.3515625,-0.7317505,-0.5750122,-0.796875,-0.1875,-0.046875,Respeck,Sitting bent forward,4,s1910268,2,Respeck_s1910268_Sitting bent forward_24-09-2022_16-22-25
1664032912385,0.34936523,-0.7293091,-0.5696411,-0.71875,-0.203125,-0.1875,Respeck,Sitting bent forward,4,s1910268,2,Respeck_s1910268_Sitting bent forward_24-09-2022_16-22-25
1664032912432,0.35302734,-0.72979736,-0.5647583,-1.109375,-0.15625,-0.15625,Respeck,Sitting bent forward,4,s1910268,2,Respeck_s1910268_Sitting bent forward_24-09-2022_16-22-25
1664032912459,0.35180664,-0.73321533,-0.57110596,-1.015625,-0.40625,0.109375,Respeck,Sitting bent forward,4,s1910268,2,Respeck_s1910268_Sitting bent forward_24-09-2022_16-22-25
1664032912501,0.34814453,-0.73565674,-0.56866455,-1.5625,-0.5625,-0.265625,Respeck,Sitting bent forward,4,s1910268,2,Respeck_s1910268_Sitting bent forward_24-09-2022_16-22-25
1664032912549,0.35473633,-0.7324829,-0.5623169,-1.53125,-0.5625,-0.234375,Respeck,Sitting bent forward,4,s1910268,2,Respeck_s1910268_Sitting bent forward_24-09-2022_16-22-25
1664032912576,0.35180664,-0.7354126,-0.5598755,-1.421875,-0.453125,-0.3125,Respeck,Sitting bent forward,4,s1910268,2,Respeck_s1910268_Sitting bent forward_24-09-2022_16-22-25
1664032912621,0.36010742,-0.73028564,-0.56207275,-1.46875,-0.328125,-0.375,Respeck,Sitting bent forward,4,s1910268,2,Respeck_s1910268_Sitting bent forward_24-09-2022_16-22-25
1664032912651,0.34887695,-0.73809814,-0.5586548,-0.8125,-0.203125,-0.203125,Respeck,Sitting bent forward,4,s1910268,2,Respeck_s1910268_Sitting bent forward_24-09-2022_16-22-25
1664032912700,0.36157227,-0.73272705,-0.5667114,-1.28125,-0.453125,-0.1875,Respeck,Sitting bent forward,4,s1910268,2,Respeck_s1910268_Sitting bent forward_24-09-2022_16-22-25
1664032912741,0.36401367,-0.7427368,-0.5588989,-1.375,-0.546875,-0.265625,Respeck,Sitting bent forward,4,s1910268,2,Respeck_s1910268_Sitting bent forward_24-09-2022_16-22-25
1664032912772,0.3503418,-0.7354126,-0.5601196,-1.375,-0.375,-0.46875,Respeck,Sitting bent forward,4,s1910268,2,Respeck_s1910268_Sitting bent forward_24-09-2022_16-22-25
1664032912816,0.3527832,-0.74053955,-0.5552368,-1.515625,-0.296875,-0.03125,Respeck,Sitting bent forward,4,s1910268,2,Respeck_s1910268_Sitting bent forward_24-09-2022_16-22-25
