timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664895106378,0.13745117,-0.9639282,-0.1638794,-0.65625,-0.671875,0.015625,Respeck,Sitting bent forward,4,s1911027,,Respeck_s1911027_Sitting bent forward_04-10-2022_15-52-16
1664895106423,0.123291016,-0.97247314,-0.16046143,1.0,-0.03125,0.40625,Respeck,Sitting bent forward,4,s1911027,,Respeck_s1911027_Sitting bent forward_04-10-2022_15-52-16
1664895106469,0.1352539,-0.97076416,-0.15142822,1.109375,0.6875,0.296875,Respeck,Sitting bent forward,4,s1911027,,Respeck_s1911027_Sitting bent forward_04-10-2022_15-52-16
1664895106499,0.12719727,-0.95977783,-0.15264893,0.9375,0.328125,-0.03125,Respeck,Sitting bent forward,4,s1911027,,Respeck_s1911027_Sitting bent forward_04-10-2022_15-52-16
1664895106544,0.11767578,-0.9649048,-0.15899658,0.09375,0.453125,0.125,Respeck,Sitting bent forward,4,s1911027,,Respeck_s1911027_Sitting bent forward_04-10-2022_15-52-16
1664895106589,0.12670898,-0.97491455,-0.15020752,-0.03125,0.078125,-0.046875,Respeck,Sitting bent forward,4,s1911027,,Respeck_s1911027_Sitting bent forward_04-10-2022_15-52-16
1664895106619,0.12451172,-0.96661377,-0.15264893,-0.125,-0.046875,-0.046875,Respeck,Sitting bent forward,4,s1911027,,Respeck_s1911027_Sitting bent forward_04-10-2022_15-52-16
1664895106665,0.13256836,-0.9710083,-0.15289307,-0.171875,0.203125,-0.171875,Respeck,Sitting bent forward,4,s1911027,,Respeck_s1911027_Sitting bent forward_04-10-2022_15-52-16
1664895106709,0.12036133,-0.9685669,-0.15240479,0.109375,0.390625,-0.03125,Respeck,Sitting bent forward,4,s1911027,,Respeck_s1911027_Sitting bent forward_04-10-2022_15-52-16
1664895106740,0.13208008,-0.95977783,-0.14727783,0.21875,0.125,0.109375,Respeck,Sitting bent forward,4,s1911027,,Respeck_s1911027_Sitting bent forward_04-10-2022_15-52-16
1664895106785,0.13354492,-0.9614868,-0.15704346,-0.03125,-0.03125,0.265625,Respeck,Sitting bent forward,4,s1911027,,Respeck_s1911027_Sitting bent forward_04-10-2022_15-52-16
1664895106830,0.12817383,-0.9690552,-0.14483643,1.078125,0.921875,-0.265625,Respeck,Sitting bent forward,4,s1911027,,Respeck_s1911027_Sitting bent forward_04-10-2022_15-52-16
1664895106859,0.12646484,-0.9758911,-0.16705322,0.21875,0.296875,-0.375,Respeck,Sitting bent forward,4,s1911027,,Respeck_s1911027_Sitting bent forward_04-10-2022_15-52-16
1664895106904,0.12719727,-0.96343994,-0.14971924,0.125,-0.3125,-0.46875,Respeck,Sitting bent forward,4,s1911027,,Respeck_s1911027_Sitting bent forward_04-10-2022_15-52-16
1664895106950,0.123291016,-0.9751587,-0.15216064,0.28125,0.359375,0.25,Respeck,Sitting bent forward,4,s1911027,,Respeck_s1911027_Sitting bent forward_04-10-2022_15-52-16
1664895106978,0.12841797,-0.96539307,-0.159729,0.40625,0.59375,0.140625,Respeck,Sitting bent forward,4,s1911027,,Respeck_s1911027_Sitting bent forward_04-10-2022_15-52-16
1664895107024,0.1274414,-0.9668579,-0.15435791,1.5625,0.90625,0.53125,Respeck,Sitting bent forward,4,s1911027,,Respeck_s1911027_Sitting bent forward_04-10-2022_15-52-16
