timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664659824302,0.07788086,-0.9168091,-0.36236572,-0.125,1.046875,-0.390625,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659824347,0.080322266,-0.9229126,-0.34552002,-0.015625,-0.15625,-0.296875,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659824378,0.08325195,-0.91900635,-0.36309814,-0.609375,1.5625,-0.328125,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659824422,0.08886719,-0.9180298,-0.3567505,-0.515625,0.890625,-0.265625,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659824468,0.07885742,-0.91656494,-0.35357666,-1.015625,0.484375,-0.640625,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659824497,0.08129883,-0.9155884,-0.35186768,-1.296875,0.796875,-0.625,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659824557,0.08520508,-0.92193604,-0.3555298,-0.46875,0.296875,-0.359375,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659824587,0.084228516,-0.92315674,-0.3574829,-0.390625,0.71875,-0.453125,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659824617,0.08251953,-0.9216919,-0.35601807,-0.234375,0.734375,-0.375,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659824662,0.075927734,-0.9175415,-0.3591919,-0.96875,0.484375,-0.484375,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659824692,0.080322266,-0.9192505,-0.34625244,-0.703125,0.28125,-0.453125,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659824737,0.07910156,-0.9194946,-0.3460083,-0.1875,-0.125,-0.21875,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659824782,0.083740234,-0.9348755,-0.35333252,-1.0625,0.546875,-0.859375,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659824812,0.08154297,-0.90460205,-0.35723877,-0.546875,2.015625,-0.046875,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659824857,0.068115234,-0.92022705,-0.37628174,-1.96875,0.109375,-0.046875,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659824917,0.08105469,-0.92803955,-0.36090088,-0.828125,-1.140625,-0.15625,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659824932,0.07885742,-0.9102173,-0.33673096,1.296875,-0.484375,-0.140625,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659824977,0.08618164,-0.92022705,-0.3526001,-0.09375,0.203125,-0.453125,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659825037,0.07910156,-0.9282837,-0.37530518,-1.328125,0.5625,-0.421875,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659825052,0.076416016,-0.91729736,-0.34088135,0.28125,0.59375,-0.90625,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659825097,0.07861328,-0.9151001,-0.34649658,0.65625,0.796875,-0.59375,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659825127,0.087890625,-0.92510986,-0.36749268,-0.984375,1.765625,-0.234375,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659825173,0.07910156,-0.9170532,-0.35186768,-0.078125,0.625,-0.40625,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659825232,0.08178711,-0.9175415,-0.3477173,-0.328125,0.609375,-0.21875,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659825248,0.08105469,-0.91656494,-0.3496704,-0.546875,0.765625,-0.1875,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659825292,0.07910156,-0.91656494,-0.34869385,-0.890625,0.609375,-0.3125,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659825352,0.07104492,-0.9248657,-0.3526001,-0.34375,0.296875,-0.21875,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659825367,0.08496094,-0.91363525,-0.34820557,-0.734375,0.3125,-0.28125,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659825412,0.075683594,-0.9182739,-0.35308838,-0.3125,0.140625,-0.09375,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659825442,0.087646484,-0.9246216,-0.36212158,-1.484375,0.140625,-0.1875,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659825487,0.078125,-0.92071533,-0.34161377,-0.234375,0.453125,-0.0625,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659825532,0.07885742,-0.92193604,-0.3460083,-0.046875,-0.234375,-0.03125,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659825562,0.08276367,-0.9414673,-0.333313,0.96875,-0.9375,-0.390625,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659825607,0.083740234,-0.90948486,-0.34161377,2.453125,1.46875,0.078125,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659825652,0.076660156,-0.9241333,-0.4043579,-3.015625,-0.046875,-0.4375,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659825683,0.083984375,-0.9192505,-0.35650635,-0.515625,-0.953125,-0.4375,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659825729,0.0859375,-0.9102173,-0.3430786,0.765625,-0.015625,-0.25,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659825788,0.08544922,-0.9175415,-0.35064697,-0.75,0.375,-0.40625,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
1664659825803,0.08520508,-0.9273071,-0.37261963,0.5625,0.125,-0.296875,Respeck,Standing,100,s1862323,zh,Respeck_s1862323_Standing_01-10-2022_22-30-55
