timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664926945637,-0.68481445,0.026062012,0.807312,-0.171875,0.53125,-0.25,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926945682,-0.69091797,0.032165527,0.8192749,0.328125,0.515625,-0.25,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926945718,-0.689209,0.028503418,0.81292725,0.421875,0.3125,-0.34375,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926945762,-0.6838379,0.025817871,0.81463623,0.15625,0.109375,-0.328125,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926945795,-0.68359375,0.026794434,0.80267334,0.0625,0.328125,-0.359375,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926945840,-0.69262695,0.029724121,0.8151245,-0.125,0.71875,-0.34375,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926945875,-0.6821289,0.023864746,0.8175659,0.109375,0.3125,-0.265625,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926945918,-0.69262695,0.03265381,0.81658936,-0.078125,0.1875,-0.390625,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926945953,-0.6904297,0.02557373,0.8070679,-0.390625,0.375,-0.25,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926945998,-0.6796875,0.019714355,0.8161011,0.4375,0.296875,-0.390625,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926946032,-0.6850586,0.027282715,0.8222046,0.328125,0.046875,-0.328125,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926946076,-0.685791,0.036071777,0.8043823,-1.046875,0.53125,-0.0625,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926946110,-0.6867676,0.019714355,0.8070679,0.515625,-0.078125,-0.25,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926946154,-0.6804199,0.030212402,0.809021,-0.25,0.140625,-0.4375,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926946189,-0.6870117,0.027038574,0.8204956,-0.640625,0.21875,-0.296875,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926946234,-0.69628906,0.03314209,0.81463623,-0.15625,0.28125,-0.296875,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926946268,-0.6828613,0.031433105,0.81121826,0.03125,0.265625,-0.34375,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926946312,-0.68969727,0.018981934,0.8151245,0.328125,0.296875,-0.09375,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926946347,-0.6833496,0.034851074,0.8078003,-0.46875,0.515625,-0.171875,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926946391,-0.6821289,0.01751709,0.8200073,0.328125,-0.03125,-0.15625,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926946425,-0.68725586,0.023376465,0.81292725,-0.09375,0.015625,-0.296875,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926946471,-0.6916504,0.023864746,0.81536865,-0.15625,0.09375,-0.40625,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926946503,-0.68847656,0.030944824,0.8148804,-0.234375,0.0625,-0.703125,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926946549,-0.6899414,0.038757324,0.822937,-0.21875,0.375,-0.390625,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926946584,-0.6828613,0.026306152,0.80804443,-0.15625,0.140625,-0.21875,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926946626,-0.6833496,0.024353027,0.8102417,-0.171875,0.078125,-0.109375,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926946708,-0.68530273,0.031677246,0.8192749,0.03125,0.0625,-0.125,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926946720,-0.69091797,0.022399902,0.8295288,0.4375,0.109375,-0.25,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926946754,-0.68115234,0.02923584,0.79974365,-1.165625,0.765625,-0.171875,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926946785,-0.69433594,0.018737793,0.8251343,0.734375,-0.1875,-0.3125,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926946830,-0.6826172,0.027526855,0.80804443,-0.34375,0.0,-0.484375,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926946886,-0.6906738,0.02508545,0.8163452,-0.4375,-0.0625,-0.28125,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926946909,-0.6850586,0.03753662,0.81073,-0.640625,0.421875,-0.375,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926946943,-0.69018555,0.02947998,0.81585693,-0.171875,0.015625,-0.3125,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926946988,-0.6850586,0.031921387,0.81585693,-0.25,-0.515625,-0.1875,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926947022,-0.68188477,0.025817871,0.80340576,-1.125,-0.140625,-0.046875,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926947066,-0.69262695,0.021911621,0.81463623,-0.296875,-0.1875,-0.046875,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926947100,-0.6850586,0.024841309,0.805603,-0.859375,-0.34375,-0.3125,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926947145,-0.69091797,0.03363037,0.8180542,-0.78125,-0.359375,-0.484375,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926947179,-0.6965332,0.027282715,0.80511475,-1.0,-0.03125,-0.59375,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926947224,-0.6855469,0.035339355,0.8148804,-0.78125,0.515625,-0.453125,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926947258,-0.6875,0.030944824,0.8168335,-0.234375,0.21875,-0.328125,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926947302,-0.68725586,0.028259277,0.8041382,-0.71875,0.125,-0.28125,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926947338,-0.6870117,0.030212402,0.79901123,-1.15625,0.0,-0.375,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926947381,-0.6894531,0.03314209,0.809021,-1.1875,0.328125,-0.375,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926947416,-0.68408203,0.038024902,0.80023193,-0.96875,0.75,-0.5,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926947460,-0.69140625,0.022644043,0.81414795,0.40625,-0.4375,-0.28125,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926947495,-0.6870117,0.03387451,0.8029175,-0.65625,0.21875,-0.40625,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926947539,-0.6923828,0.03289795,0.81829834,-0.265625,0.4375,-0.421875,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926947574,-0.6923828,0.0446167,0.81121826,0.109375,0.1875,-0.515625,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926947618,-0.69311523,0.046813965,0.8070679,0.125,0.015625,-0.5,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926947652,-0.6953125,0.04144287,0.80682373,0.328125,-0.375,-0.203125,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
1664926947696,-0.68237305,0.034362793,0.8019409,-0.171875,0.3125,-0.203125,Respeck,Lying down on back,2,s1992413,,Respeck_s1992413_Lying down on back_05-10-2022_00-42-59
