timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664400647477,-0.98339844,-0.00390625,0.20507812,89.90625,25.71875,-19.75,0.0,0.0,0.0,Thingy,Movement,9,s1910268,9.28,Thingy_s1910268_Movement_28-09-2022_22-31-22
1664400647567,-0.9355469,-0.017578125,0.060546875,104.0,21.25,-19.75,0.0,0.0,0.0,Thingy,Movement,9,s1910268,9.28,Thingy_s1910268_Movement_28-09-2022_22-31-22
1664400647570,-0.9238281,-0.001953125,0.13671875,109.0,6.1875,-16.9375,0.0,0.0,0.0,Thingy,Movement,9,s1910268,9.28,Thingy_s1910268_Movement_28-09-2022_22-31-22
1664400647597,-0.8076172,-0.025390625,0.068359375,105.90625,-8.65625,-14.1875,0.0,0.0,0.0,Thingy,Movement,9,s1910268,9.28,Thingy_s1910268_Movement_28-09-2022_22-31-22
1664400647627,-0.8613281,-0.009765625,-0.0234375,108.03125,-43.0625,-26.625,0.0,0.0,0.0,Thingy,Movement,9,s1910268,9.28,Thingy_s1910268_Movement_28-09-2022_22-31-22
1664400647687,-0.76464844,0.10058594,-0.13085938,119.28125,-46.96875,-41.90625,0.0,0.0,0.0,Thingy,Movement,9,s1910268,9.28,Thingy_s1910268_Movement_28-09-2022_22-31-22
1664400647717,-0.8486328,0.29296875,-0.03515625,116.21875,-36.65625,-45.5,0.0,0.0,0.0,Thingy,Movement,9,s1910268,9.28,Thingy_s1910268_Movement_28-09-2022_22-31-22
1664400647747,-0.9121094,0.33496094,0.07519531,75.6875,-38.375,-42.5625,0.0,0.0,0.0,Thingy,Movement,9,s1910268,9.28,Thingy_s1910268_Movement_28-09-2022_22-31-22
1664400647807,-0.88378906,0.17675781,0.029296875,51.59375,-37.34375,-41.21875,0.0,0.0,0.0,Thingy,Movement,9,s1910268,9.28,Thingy_s1910268_Movement_28-09-2022_22-31-22
1664400647837,-0.93066406,0.12109375,0.041015625,59.40625,-24.75,-41.84375,-43.0625,21.1875,-102.625,Thingy,Movement,9,s1910268,9.28,Thingy_s1910268_Movement_28-09-2022_22-31-22
