timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664965374718,-0.42919922,-0.829895,0.3788452,-0.328125,0.171875,0.109375,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965374784,-0.42895508,-0.8369751,0.38323975,-0.109375,-0.140625,0.046875,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965374796,-0.42285156,-0.8323364,0.37322998,-0.5,0.515625,-0.09375,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965374829,-0.44360352,-0.8440552,0.38226318,0.125,-0.109375,0.171875,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965374888,-0.41601562,-0.82769775,0.35369873,-0.625,-0.25,-0.140625,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965374909,-0.44921875,-0.84698486,0.39178467,0.375,-0.703125,-0.421875,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965375033,-0.42236328,-0.831604,0.369812,-0.796875,-0.1875,0.21875,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965375036,-0.43579102,-0.82696533,0.37469482,-0.53125,0.34375,0.015625,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965375038,-0.43310547,-0.83258057,0.38128662,-0.203125,0.234375,0.078125,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965375066,-0.42919922,-0.83380127,0.37542725,-0.5,0.078125,0.109375,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965375112,-0.44311523,-0.8357544,0.39520264,-0.375,-0.234375,-0.03125,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965375156,-0.4152832,-0.83551025,0.37493896,-0.46875,0.0625,0.109375,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965375257,-0.4326172,-0.835022,0.38201904,-0.171875,-0.109375,-0.046875,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965375259,-0.4309082,-0.83184814,0.37860107,-0.640625,0.078125,0.046875,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965375268,-0.43188477,-0.83673096,0.37982178,-0.5,0.046875,0.0625,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965375302,-0.42797852,-0.83013916,0.3678589,-0.140625,-0.1875,0.203125,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965375347,-0.4296875,-0.8311157,0.38616943,-0.125,-0.359375,-0.09375,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965375382,-0.42797852,-0.8428345,0.39154053,-0.375,0.015625,0.09375,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965375451,-0.42944336,-0.83721924,0.37469482,-0.4375,-0.140625,0.0625,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965375460,-0.4255371,-0.8320923,0.3768921,-0.4375,-0.25,0.0625,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965375506,-0.42993164,-0.8381958,0.38739014,-0.515625,0.078125,0.0,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965375662,-0.43188477,-0.8369751,0.38275146,-0.84375,0.203125,0.078125,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965375663,-0.42797852,-0.8381958,0.38323975,-0.625,0.203125,0.09375,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965375664,-0.42944336,-0.829895,0.3829956,-0.640625,0.140625,-0.03125,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965375665,-0.4345703,-0.8296509,0.37957764,-0.4375,-0.0625,-0.078125,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965375719,-0.43066406,-0.833313,0.38153076,-0.796875,0.203125,-0.109375,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965375742,-0.43066406,-0.83306885,0.38983154,-0.78125,-0.09375,-0.109375,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965375855,-0.42504883,-0.8352661,0.38201904,-0.671875,0.265625,-0.375,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965375877,-0.4416504,-0.8352661,0.3949585,-0.015625,-0.1875,-0.140625,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965375881,-0.4206543,-0.8296509,0.35491943,-0.90625,-0.640625,-0.296875,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965375900,-0.4560547,-0.83966064,0.4015503,-0.265625,-0.171875,-0.4375,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965375944,-0.4255371,-0.8452759,0.37445068,-1.171875,-0.6875,-0.1875,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965375977,-0.42797852,-0.82598877,0.37469482,-0.890625,0.15625,-0.140625,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965376068,-0.43359375,-0.83843994,0.3937378,-0.890625,0.6875,0.109375,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965376079,-0.43530273,-0.83795166,0.38275146,-0.625,-0.1875,-0.15625,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965376102,-0.44213867,-0.8272095,0.40472412,-0.84375,-0.421875,-0.25,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965376134,-0.4182129,-0.8308716,0.37078857,-0.875,-0.328125,-0.09375,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965376248,-0.4416504,-0.82476807,0.38372803,-0.46875,-0.390625,-0.078125,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965376281,-0.43066406,-0.83843994,0.38153076,-0.921875,-0.5,-0.15625,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965376292,-0.43725586,-0.83013916,0.3883667,-1.140625,-0.1875,-0.0625,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965376294,-0.42529297,-0.8284302,0.38006592,-0.78125,-0.96875,-0.296875,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965376349,-0.4362793,-0.8311157,0.38739014,-0.78125,-0.796875,-0.328125,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965376372,-0.43603516,-0.831604,0.38983154,-0.640625,-0.296875,-0.140625,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965376450,-0.43066406,-0.8250122,0.38079834,-0.859375,-0.53125,-0.25,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965376454,-0.4345703,-0.83477783,0.3847046,-0.5625,-0.484375,-0.234375,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965376494,-0.43676758,-0.82696533,0.38909912,-0.65625,-0.53125,-0.015625,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965376575,-0.43847656,-0.8303833,0.38861084,-0.796875,-0.25,0.03125,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965376578,-0.43139648,-0.8279419,0.38372803,-0.5625,-0.09375,-0.25,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
1664965376621,-0.43554688,-0.8311157,0.39154053,-0.6875,0.15625,-0.109375,Respeck,Sitting bent backward,5,s2308859,sitting,Respeck_s2308859_Sitting bent backward_05-10-2022_11-23-31
