timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664370627121,-0.06201172,-0.9837036,0.11639404,-0.265625,-0.484375,0.359375,Respeck,Standing,100,s1923449,,Respeck_s1923449_Standing_28-09-2022_14-10-59
1664370627135,-0.06591797,-0.987854,0.10882568,-0.5,0.765625,-0.015625,Respeck,Standing,100,s1923449,,Respeck_s1923449_Standing_28-09-2022_14-10-59
1664370627180,-0.06616211,-0.98516846,0.11444092,0.421875,1.875,-0.09375,Respeck,Standing,100,s1923449,,Respeck_s1923449_Standing_28-09-2022_14-10-59
1664370627241,-0.068115234,-0.9807739,0.10882568,0.1875,2.015625,-0.109375,Respeck,Standing,100,s1923449,,Respeck_s1923449_Standing_28-09-2022_14-10-59
1664370627256,-0.06958008,-0.9746704,0.11663818,0.671875,2.390625,-0.53125,Respeck,Standing,100,s1923449,,Respeck_s1923449_Standing_28-09-2022_14-10-59
1664370627300,-0.072021484,-0.9841919,0.11981201,0.84375,2.1875,-0.5625,Respeck,Standing,100,s1923449,,Respeck_s1923449_Standing_28-09-2022_14-10-59
1664370627330,-0.07348633,-0.98565674,0.109802246,0.546875,1.953125,-0.703125,Respeck,Standing,100,s1923449,,Respeck_s1923449_Standing_28-09-2022_14-10-59
1664370627375,-0.06665039,-0.98028564,0.10076904,-0.71875,2.078125,-1.0,Respeck,Standing,100,s1923449,,Respeck_s1923449_Standing_28-09-2022_14-10-59
1664370627421,-0.075927734,-0.98272705,0.12030029,0.46875,1.328125,-0.21875,Respeck,Standing,100,s1923449,,Respeck_s1923449_Standing_28-09-2022_14-10-59
1664370627451,-0.06274414,-0.98638916,0.09075928,-1.65625,0.796875,-0.796875,Respeck,Standing,100,s1923449,,Respeck_s1923449_Standing_28-09-2022_14-10-59
1664370627495,-0.072021484,-0.986145,0.11883545,-0.71875,0.390625,-0.265625,Respeck,Standing,100,s1923449,,Respeck_s1923449_Standing_28-09-2022_14-10-59
1664370627556,-0.06689453,-0.9859009,0.10443115,-1.40625,-1.125,-0.53125,Respeck,Standing,100,s1923449,,Respeck_s1923449_Standing_28-09-2022_14-10-59
1664370627571,-0.060791016,-0.9841919,0.11395264,-0.6875,0.6875,-0.078125,Respeck,Standing,100,s1923449,,Respeck_s1923449_Standing_28-09-2022_14-10-59
1664370627616,-0.06274414,-0.9854126,0.11883545,-0.4375,0.078125,-0.3125,Respeck,Standing,100,s1923449,,Respeck_s1923449_Standing_28-09-2022_14-10-59
1664370627676,-0.06738281,-0.9776001,0.12664795,0.015625,-0.125,-0.234375,Respeck,Standing,100,s1923449,,Respeck_s1923449_Standing_28-09-2022_14-10-59
