timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664366004740,0.1953125,-0.48046875,0.9121094,-0.28125,0.09375,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366004768,0.19726562,-0.4765625,0.9121094,-0.46875,-0.09375,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366004826,0.18945312,-0.47070312,0.9140625,-0.21875,0.28125,0.375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366004857,0.1953125,-0.47753906,0.91308594,-0.28125,-0.09375,0.0625,-54.625,-43.625,-146.4375,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366004917,0.19238281,-0.48242188,0.9091797,-0.46875,0.03125,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366004947,0.19433594,-0.48046875,0.9160156,-0.03125,0.46875,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366004977,0.19140625,-0.47070312,0.90527344,-0.34375,-0.03125,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366005006,0.1953125,-0.47558594,0.9140625,0.0625,0.21875,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366005065,0.19335938,-0.47265625,0.91015625,0.25,0.21875,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366005097,0.19042969,-0.47460938,0.9121094,0.25,0.46875,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366005128,0.19628906,-0.4765625,0.90625,-0.15625,0.21875,-0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366005217,0.19238281,-0.48535156,0.9199219,-0.09375,0.15625,-0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366005220,0.19140625,-0.47460938,0.9160156,-0.53125,-0.03125,-0.25,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366005247,0.1875,-0.4765625,0.90625,0.0625,0.21875,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366005306,0.18847656,-0.48046875,0.9082031,-0.21875,0.15625,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366005366,0.19042969,-0.48046875,0.9296875,-0.15625,0.15625,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366005368,0.19921875,-0.48242188,0.92578125,-0.09375,0.03125,0.125,-55.0625,-42.875,-147.1875,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366005426,0.203125,-0.48632812,0.9033203,0.0625,0.46875,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366005456,0.19335938,-0.47558594,0.9033203,0.125,0.40625,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366005486,0.18945312,-0.4716797,0.9169922,-0.15625,0.28125,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366005547,0.19238281,-0.48046875,0.9160156,0.0625,0.46875,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366005576,0.19042969,-0.4794922,0.90722656,-0.46875,0.15625,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366005606,0.18847656,-0.48242188,0.9082031,-0.28125,-0.21875,0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366005697,0.18164062,-0.48242188,0.89453125,-0.28125,0.03125,0.5,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366005700,0.1953125,-0.4765625,0.9091797,-0.21875,0.15625,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366005731,0.20410156,-0.48242188,0.89746094,-0.09375,0.15625,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366005786,0.19042969,-0.4716797,0.9111328,-0.03125,0.34375,-0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366005816,0.19140625,-0.4814453,0.9003906,-0.40625,0.09375,-0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366005847,0.19140625,-0.4736328,0.91308594,-0.90625,0.21875,0.0625,-54.4375,-42.4375,-146.875,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366005907,0.1953125,-0.48339844,0.91796875,-0.03125,0.03125,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366005936,0.19726562,-0.48339844,0.89453125,-0.15625,0.15625,0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366005968,0.19921875,-0.48046875,0.9091797,-0.34375,-0.28125,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366006026,0.19824219,-0.48632812,0.9111328,0.03125,0.09375,0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366006057,0.19628906,-0.47851562,0.9082031,-0.03125,0.21875,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366006116,0.18457031,-0.4765625,0.90527344,-0.46875,-0.09375,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366006147,0.18847656,-0.47851562,0.9111328,0.0625,0.15625,0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366006176,0.19042969,-0.48046875,0.90625,-0.15625,0.21875,0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366006206,0.1953125,-0.47460938,0.9091797,-0.15625,0.15625,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366006266,0.19238281,-0.484375,0.9160156,-0.15625,0.40625,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366006327,0.18945312,-0.47851562,0.90234375,-0.15625,0.09375,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366006329,0.19726562,-0.48046875,0.91796875,-0.34375,-0.09375,0.3125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366006387,0.1875,-0.49023438,0.90722656,-0.15625,0.28125,0.25,-55.9375,-43.4375,-146.3125,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366006416,0.18457031,-0.4814453,0.91503906,-0.59375,-0.03125,0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366006447,0.19824219,-0.47851562,0.9091797,-0.46875,-0.15625,0.25,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366006506,0.18261719,-0.48632812,0.9169922,-0.53125,-0.03125,0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366006538,0.19726562,-0.49316406,0.9003906,-0.15625,0.53125,0.5625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366006597,0.19238281,-0.4814453,0.91796875,-0.84375,-0.53125,-0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
1664366006658,0.19628906,-0.48046875,0.9111328,-0.15625,0.15625,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1996403,01,Thingy_s1996403_Lying down on back_28-09-2022_12-54-01
