timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664720203080,0.10473633,-0.97369385,-0.109436035,1.09375,1.484375,0.078125,Respeck,Sitting bent forward,4,s1967087,,Respeck_s1967087_Sitting bent forward_02-10-2022_15-17-15
1664720203123,0.10766601599999999,-0.98272705,-0.10186767599999999,1.328125,1.390625,-0.0625,Respeck,Sitting bent forward,4,s1967087,,Respeck_s1967087_Sitting bent forward_02-10-2022_15-17-15
1664720203169,0.11108398400000001,-0.9727173000000001,-0.1026001,1.234375,1.15625,-0.1875,Respeck,Sitting bent forward,4,s1967087,,Respeck_s1967087_Sitting bent forward_02-10-2022_15-17-15
1664720203200,0.11596680000000001,-0.98101807,-0.11016846,1.296875,1.0625,0.234375,Respeck,Sitting bent forward,4,s1967087,,Respeck_s1967087_Sitting bent forward_02-10-2022_15-17-15
1664720203243,0.11010742,-0.9685669,-0.10894775400000001,0.859375,1.09375,0.0,Respeck,Sitting bent forward,4,s1967087,,Respeck_s1967087_Sitting bent forward_02-10-2022_15-17-15
1664720203289,0.111328125,-0.9812622,-0.10968017599999999,0.78125,1.265625,-0.140625,Respeck,Sitting bent forward,4,s1967087,,Respeck_s1967087_Sitting bent forward_02-10-2022_15-17-15
1664720203319,0.115722656,-0.9824828999999999,-0.10699463,1.21875,1.5,0.09375,Respeck,Sitting bent forward,4,s1967087,,Respeck_s1967087_Sitting bent forward_02-10-2022_15-17-15
1664720203364,0.11645508,-0.9795531999999999,-0.10723877,1.3125,1.171875,-0.15625,Respeck,Sitting bent forward,4,s1967087,,Respeck_s1967087_Sitting bent forward_02-10-2022_15-17-15
1664720203394,0.10498047,-0.98150635,-0.10089111,0.875,1.515625,0.078125,Respeck,Sitting bent forward,4,s1967087,,Respeck_s1967087_Sitting bent forward_02-10-2022_15-17-15
1664720203438,0.11425781,-0.9727173000000001,-0.11187744,1.171875,1.203125,-0.09375,Respeck,Sitting bent forward,4,s1967087,,Respeck_s1967087_Sitting bent forward_02-10-2022_15-17-15
1664720203483,0.11352539,-0.9751586999999999,-0.10723877,1.171875,1.21875,0.109375,Respeck,Sitting bent forward,4,s1967087,,Respeck_s1967087_Sitting bent forward_02-10-2022_15-17-15
1664720203514,0.11254883,-0.9751586999999999,-0.1104126,1.375,0.9375,0.125,Respeck,Sitting bent forward,4,s1967087,,Respeck_s1967087_Sitting bent forward_02-10-2022_15-17-15
1664720203561,0.11767578,-0.9883423000000001,-0.10699463,2.390625,1.6875,0.203125,Respeck,Sitting bent forward,4,s1967087,,Respeck_s1967087_Sitting bent forward_02-10-2022_15-17-15
1664720203603,0.10473633,-0.96954346,-0.11114502,2.3125,1.234375,0.09375,Respeck,Sitting bent forward,4,s1967087,,Respeck_s1967087_Sitting bent forward_02-10-2022_15-17-15
1664720203634,0.11840819999999999,-0.9788208,-0.10992432,0.921875,1.5625,-0.265625,Respeck,Sitting bent forward,4,s1967087,,Respeck_s1967087_Sitting bent forward_02-10-2022_15-17-15
1664720203681,0.10644531,-0.96539307,-0.10504150400000001,2.484375,0.984375,0.28125,Respeck,Sitting bent forward,4,s1967087,,Respeck_s1967087_Sitting bent forward_02-10-2022_15-17-15
1664720203723,0.11938476599999999,-0.9768677,-0.13262939999999998,0.234375,1.265625,-0.359375,Respeck,Sitting bent forward,4,s1967087,,Respeck_s1967087_Sitting bent forward_02-10-2022_15-17-15
1664720203754,0.11059569999999999,-0.98321533,-0.11285400400000001,0.09375,1.59375,0.015625,Respeck,Sitting bent forward,4,s1967087,,Respeck_s1967087_Sitting bent forward_02-10-2022_15-17-15
1664720203800,0.107910156,-0.9756469999999999,-0.11138916,1.796875,1.3125,-0.1875,Respeck,Sitting bent forward,4,s1967087,,Respeck_s1967087_Sitting bent forward_02-10-2022_15-17-15
1664720203843,0.111816406,-0.9817505,-0.11187744,1.125,1.796875,0.15625,Respeck,Sitting bent forward,4,s1967087,,Respeck_s1967087_Sitting bent forward_02-10-2022_15-17-15
1664720203874,0.11621094,-0.9768677,-0.12237549,1.015625,1.15625,-0.125,Respeck,Sitting bent forward,4,s1967087,,Respeck_s1967087_Sitting bent forward_02-10-2022_15-17-15
