timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664370060874,-0.19995117,-0.8508911,0.19500732,-0.359375,-0.5625,7.015625,Respeck,Descending stairs,13,s1915425,,Respeck_s1915425_Descending stairs_28-09-2022_14-01-32
1664370060889,-0.17602539,-0.8440552,0.15667725,-7.890625,-3.59375,4.75,Respeck,Descending stairs,13,s1915425,,Respeck_s1915425_Descending stairs_28-09-2022_14-01-32
1664370060934,-0.22216797,-0.8726196,0.14251709,-13.5,-9.515625,4.8125,Respeck,Descending stairs,13,s1915425,,Respeck_s1915425_Descending stairs_28-09-2022_14-01-32
1664370060995,-0.24243164,-0.8779907,0.23040771,-9.109375,-8.046875,3.21875,Respeck,Descending stairs,13,s1915425,,Respeck_s1915425_Descending stairs_28-09-2022_14-01-32
1664370061011,-0.2355957,-0.8899536,0.30633545,-6.5,-9.890625,4.953125,Respeck,Descending stairs,13,s1915425,,Respeck_s1915425_Descending stairs_28-09-2022_14-01-32
1664370061056,-0.2446289,-0.84552,0.23895264,0.890625,-4.4375,6.671875,Respeck,Descending stairs,13,s1915425,,Respeck_s1915425_Descending stairs_28-09-2022_14-01-32
1664370061130,-0.24780273,-0.81134033,0.20721436,-0.796875,-5.34375,-0.0625,Respeck,Descending stairs,13,s1915425,,Respeck_s1915425_Descending stairs_28-09-2022_14-01-32
1664370061133,-0.27685547,-1.0913696,0.07147217,-1.15625,-3.09375,-6.890625,Respeck,Descending stairs,13,s1915425,,Respeck_s1915425_Descending stairs_28-09-2022_14-01-32
1664370061176,0.005859375,-1.3364868,-0.023742676,3.734375,-3.9375,-8.03125,Respeck,Descending stairs,13,s1915425,,Respeck_s1915425_Descending stairs_28-09-2022_14-01-32
1664370061235,0.09008789,-1.3804321,0.090270996,10.0,-5.0,-1.40625,Respeck,Descending stairs,13,s1915425,,Respeck_s1915425_Descending stairs_28-09-2022_14-01-32
