timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664720372614,-0.5654297,-1.4241333,0.34075928,-9.328125,-9.328125,-22.171875,Respeck,Walking at normal speed,1,s1996403,01,Respeck_s1996403_Walking at normal speed_02-10-2022_15-20-05
1664720372651,-0.48779297,-1.3665161,0.16644287,-87.40625,40.015625,-20.640625,Respeck,Walking at normal speed,1,s1996403,01,Respeck_s1996403_Walking at normal speed_02-10-2022_15-20-05
1664720372706,-0.203125,-0.8994751,0.059265137,-4.875,75.90625,-29.03125,Respeck,Walking at normal speed,1,s1996403,01,Respeck_s1996403_Walking at normal speed_02-10-2022_15-20-05
1664720372744,-0.3466797,-0.79937744,0.04852295,56.875,36.109375,27.484375,Respeck,Walking at normal speed,1,s1996403,01,Respeck_s1996403_Walking at normal speed_02-10-2022_15-20-05
1664720372783,-0.689209,-0.4866333,-0.00958252,37.46875,-34.546875,50.375,Respeck,Walking at normal speed,1,s1996403,01,Respeck_s1996403_Walking at normal speed_02-10-2022_15-20-05
1664720372820,-0.5366211,-0.6045532,0.29510498,4.28125,-38.6875,-47.359375,Respeck,Walking at normal speed,1,s1996403,01,Respeck_s1996403_Walking at normal speed_02-10-2022_15-20-05
1664720372857,-0.34716797,-1.2485962,0.5182495,40.390625,23.421875,-13.96875,Respeck,Walking at normal speed,1,s1996403,01,Respeck_s1996403_Walking at normal speed_02-10-2022_15-20-05
1664720372894,-0.24658203,-0.67071533,0.18865967,-16.703125,48.34375,5.828125,Respeck,Walking at normal speed,1,s1996403,01,Respeck_s1996403_Walking at normal speed_02-10-2022_15-20-05
1664720372932,-0.30981445,-0.538147,0.06097412,-45.75,44.09375,15.484375,Respeck,Walking at normal speed,1,s1996403,01,Respeck_s1996403_Walking at normal speed_02-10-2022_15-20-05
1664720372970,-0.49804688,-0.67681885,0.045837402,-1.234375,3.421875,27.5625,Respeck,Walking at normal speed,1,s1996403,01,Respeck_s1996403_Walking at normal speed_02-10-2022_15-20-05
1664720373008,-0.65893555,-0.9336548,0.23309326,61.578125,-93.875,18.515625,Respeck,Walking at normal speed,1,s1996403,01,Respeck_s1996403_Walking at normal speed_02-10-2022_15-20-05
1664720373102,-0.52563477,-0.9697876,0.74749756,16.578125,-28.421875,8.90625,Respeck,Walking at normal speed,1,s1996403,01,Respeck_s1996403_Walking at normal speed_02-10-2022_15-20-05
1664720373105,-0.44848633,-1.0352173,0.13201904,-37.03125,40.203125,2.78125,Respeck,Walking at normal speed,1,s1996403,01,Respeck_s1996403_Walking at normal speed_02-10-2022_15-20-05
1664720373138,-0.54125977,-1.0940552,0.19281006,-13.21875,-25.3125,1.4375,Respeck,Walking at normal speed,1,s1996403,01,Respeck_s1996403_Walking at normal speed_02-10-2022_15-20-05
1664720373175,-0.66137695,-1.0669556,0.38812256,7.734375,-20.875,4.890625,Respeck,Walking at normal speed,1,s1996403,01,Respeck_s1996403_Walking at normal speed_02-10-2022_15-20-05
1664720373213,-0.5666504,-1.1358032,0.018249512,-59.15625,23.78125,-14.75,Respeck,Walking at normal speed,1,s1996403,01,Respeck_s1996403_Walking at normal speed_02-10-2022_15-20-05
1664720373252,0.05444336,-0.78302,0.22381592,-3.484375,0.859375,-46.234375,Respeck,Walking at normal speed,1,s1996403,01,Respeck_s1996403_Walking at normal speed_02-10-2022_15-20-05
1664720373288,0.09643555,-1.1299438,0.16741943,30.265625,-12.9375,-13.640625,Respeck,Walking at normal speed,1,s1996403,01,Respeck_s1996403_Walking at normal speed_02-10-2022_15-20-05
1664720373327,-0.41259766,-0.98516846,0.21820068,-39.484375,5.6875,43.21875,Respeck,Walking at normal speed,1,s1996403,01,Respeck_s1996403_Walking at normal speed_02-10-2022_15-20-05
1664720373363,-0.47509766,-0.6375122,0.13494873,10.671875,13.890625,16.4375,Respeck,Walking at normal speed,1,s1996403,01,Respeck_s1996403_Walking at normal speed_02-10-2022_15-20-05
1664720373428,-0.37475586,-0.7449341,0.22039795,18.609375,-3.75,-5.65625,Respeck,Walking at normal speed,1,s1996403,01,Respeck_s1996403_Walking at normal speed_02-10-2022_15-20-05
1664720373456,-0.3317871,-0.6399536,0.24139404,19.734375,-19.8125,-2.1875,Respeck,Walking at normal speed,1,s1996403,01,Respeck_s1996403_Walking at normal speed_02-10-2022_15-20-05
1664720373494,-0.29077148,-0.69415283,0.31219482,6.46875,-14.140625,-9.234375,Respeck,Walking at normal speed,1,s1996403,01,Respeck_s1996403_Walking at normal speed_02-10-2022_15-20-05
1664720373532,-0.31054688,-0.83917236,0.3131714,6.09375,1.875,2.4375,Respeck,Walking at normal speed,1,s1996403,01,Respeck_s1996403_Walking at normal speed_02-10-2022_15-20-05
1664720373569,-0.40625,-0.8399048,0.3139038,6.109375,-16.703125,11.46875,Respeck,Walking at normal speed,1,s1996403,01,Respeck_s1996403_Walking at normal speed_02-10-2022_15-20-05
1664720373609,-0.48706055,-0.7539673,0.37078857,6.984375,-11.21875,0.0,Respeck,Walking at normal speed,1,s1996403,01,Respeck_s1996403_Walking at normal speed_02-10-2022_15-20-05
