timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664910370596,-0.5078125,-0.5625,0.6542969,-0.25,-0.3125,0.5625,0.0,0.0,0.0,Thingy,Sitting,0,s1837624,,Thingy_s1837624_Sitting_04-10-2022_20-06-41
1664910370626,-0.50390625,-0.56347656,0.6484375,-0.0625,-0.4375,0.6875,0.0,0.0,0.0,Thingy,Sitting,0,s1837624,,Thingy_s1837624_Sitting_04-10-2022_20-06-41
1664910370656,-0.5058594,-0.5683594,0.6533203,0.125,-0.625,0.6875,0.0,0.0,0.0,Thingy,Sitting,0,s1837624,,Thingy_s1837624_Sitting_04-10-2022_20-06-41
1664910370716,-0.5019531,-0.56933594,0.65625,-0.25,-0.625,0.9375,-31.9375,6.8125,-129.5,Thingy,Sitting,0,s1837624,,Thingy_s1837624_Sitting_04-10-2022_20-06-41
1664910370746,-0.5048828,-0.5751953,0.64746094,-0.375,-0.84375,0.875,0.0,0.0,0.0,Thingy,Sitting,0,s1837624,,Thingy_s1837624_Sitting_04-10-2022_20-06-41
1664910370776,-0.49316406,-0.5654297,0.6484375,-0.3125,-0.4375,0.8125,0.0,0.0,0.0,Thingy,Sitting,0,s1837624,,Thingy_s1837624_Sitting_04-10-2022_20-06-41
1664910370838,-0.49902344,-0.5595703,0.66503906,0.0625,-0.25,0.5,0.0,0.0,0.0,Thingy,Sitting,0,s1837624,,Thingy_s1837624_Sitting_04-10-2022_20-06-41
1664910370866,-0.5,-0.5605469,0.6455078,-0.125,-0.125,0.625,0.0,0.0,0.0,Thingy,Sitting,0,s1837624,,Thingy_s1837624_Sitting_04-10-2022_20-06-41
1664910370896,-0.5078125,-0.5625,0.64941406,-0.125,-0.4375,0.625,0.0,0.0,0.0,Thingy,Sitting,0,s1837624,,Thingy_s1837624_Sitting_04-10-2022_20-06-41
1664910370956,-0.50097656,-0.5576172,0.6484375,0.125,-0.5625,0.625,0.0,0.0,0.0,Thingy,Sitting,0,s1837624,,Thingy_s1837624_Sitting_04-10-2022_20-06-41
