timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663945291263,0.1586914,-1.0149536,-0.13409424,7.390625,5.875,4.125,Respeck,Desk work,31,s1973235,,Respeck_s1973235_Desk work_23-09-2022_16-02-01
1663945291319,0.03955078,-0.99176025,-0.15045166,-2.6875,0.109375,-5.578125,Respeck,Desk work,31,s1973235,,Respeck_s1973235_Desk work_23-09-2022_16-02-01
1663945291347,0.037353516,-0.96832275,-0.19683838,-2.484375,-2.78125,-2.59375,Respeck,Desk work,31,s1973235,,Respeck_s1973235_Desk work_23-09-2022_16-02-01
1663945291385,0.08203125,-0.9585571,-0.16290283,2.984375,-0.875,-1.6875,Respeck,Desk work,31,s1973235,,Respeck_s1973235_Desk work_23-09-2022_16-02-01
1663945291422,-0.014404297,-0.9849243,-0.20880127,-4.375,-1.265625,-8.1875,Respeck,Desk work,31,s1973235,,Respeck_s1973235_Desk work_23-09-2022_16-02-01
1663945291460,0.017578125,-0.97662354,-0.19415283,-0.390625,-4.515625,-2.140625,Respeck,Desk work,31,s1973235,,Respeck_s1973235_Desk work_23-09-2022_16-02-01
1663945291497,0.11694336,-0.9932251,-0.1675415,9.546875,-1.0,-0.921875,Respeck,Desk work,31,s1973235,,Respeck_s1973235_Desk work_23-09-2022_16-02-01
1663945291535,0.056396484,-1.0149536,-0.1560669,1.28125,0.15625,-5.4375,Respeck,Desk work,31,s1973235,,Respeck_s1973235_Desk work_23-09-2022_16-02-01
1663945291572,-0.0012207031,-1.0007935,-0.17266846,-2.296875,0.65625,-2.90625,Respeck,Desk work,31,s1973235,,Respeck_s1973235_Desk work_23-09-2022_16-02-01
1663945291610,0.03491211,-0.96661377,-0.17315674,-5.59375,0.53125,0.71875,Respeck,Desk work,31,s1973235,,Respeck_s1973235_Desk work_23-09-2022_16-02-01
1663945291647,0.051513672,-0.97540283,-0.16656494,0.0,2.015625,-0.890625,Respeck,Desk work,31,s1973235,,Respeck_s1973235_Desk work_23-09-2022_16-02-01
1663945291703,0.026855469,-0.96343994,-0.18756104,-2.3125,0.703125,-2.421875,Respeck,Desk work,31,s1973235,,Respeck_s1973235_Desk work_23-09-2022_16-02-01
1663945291742,0.013671875,-0.9963989,-0.1741333,1.515625,2.421875,-0.625,Respeck,Desk work,31,s1973235,,Respeck_s1973235_Desk work_23-09-2022_16-02-01
1663945291779,0.04736328,-0.97052,-0.14971924,1.046875,2.453125,-0.3125,Respeck,Desk work,31,s1973235,,Respeck_s1973235_Desk work_23-09-2022_16-02-01
1663945291816,0.088378906,-0.97198486,-0.14093018,2.828125,1.5,0.03125,Respeck,Desk work,31,s1973235,,Respeck_s1973235_Desk work_23-09-2022_16-02-01
1663945291855,0.033935547,-0.9714966,-0.15142822,3.765625,-0.125,-3.671875,Respeck,Desk work,31,s1973235,,Respeck_s1973235_Desk work_23-09-2022_16-02-01
1663945291891,0.022705078,-0.9360962,-0.13140869,12.671875,0.515625,-5.515625,Respeck,Desk work,31,s1973235,,Respeck_s1973235_Desk work_23-09-2022_16-02-01
1663945291930,-0.079589844,-1.0305786,-0.16778564,18.40625,0.6875,0.15625,Respeck,Desk work,31,s1973235,,Respeck_s1973235_Desk work_23-09-2022_16-02-01
1663945291969,-0.05419922,-1.0630493,-0.2695923,-13.328125,-3.875,3.984375,Respeck,Desk work,31,s1973235,,Respeck_s1973235_Desk work_23-09-2022_16-02-01
1663945292004,0.04248047,-0.88946533,-0.22052002,-18.984375,-0.59375,-5.609375,Respeck,Desk work,31,s1973235,,Respeck_s1973235_Desk work_23-09-2022_16-02-01
1663945292098,0.11303711,-1.0076294,-0.175354,9.375,3.484375,-3.765625,Respeck,Desk work,31,s1973235,,Respeck_s1973235_Desk work_23-09-2022_16-02-01
1663945292102,-0.022949219,-0.98028564,-0.21417236,0.359375,-2.6875,-5.71875,Respeck,Desk work,31,s1973235,,Respeck_s1973235_Desk work_23-09-2022_16-02-01
