timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663948705717,-0.6689453,-0.15625,-0.14648438,115.9375,-22.53125,-44.84375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948705748,-0.546875,0.076171875,0.05078125,80.28125,14.28125,-28.84375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948705806,-0.7128906,-0.22558594,-0.020507812,87.96875,50.40625,-13.78125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948705836,-0.7548828,-0.28320312,0.036132812,115.5625,89.71875,7.15625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948705866,-0.87597656,-0.29589844,0.025390625,175.03125,151.90625,26.5625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948705926,-1.5439453,0.018554688,0.64453125,180.21875,117.1875,17.09375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948705956,-1.1582031,-0.068359375,-0.15722656,76.4375,-0.71875,-16.28125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948705986,-0.7480469,0.45410156,-0.068359375,-79.125,39.375,-13.59375,-100.0625,-44.5,-229.5625,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948706047,-0.83691406,-0.06933594,0.63964844,54.34375,39.1875,18.28125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948706076,-0.98046875,-0.89160156,-0.171875,62.40625,25.875,-3.53125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948706106,-1.0800781,-0.08300781,0.046875,-6.6875,55.0,-14.5625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948706166,-0.88671875,-0.14160156,-0.08105469,47.8125,26.125,3.0,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948706196,-1.0810547,-0.21582031,0.14453125,33.53125,47.78125,4.0,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948706226,-0.9160156,-0.15722656,0.087890625,42.3125,28.125,3.9375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948706287,-1.0029297,-0.31933594,-0.030273438,20.0,18.0625,1.78125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948706317,-0.9658203,-0.3310547,-0.0234375,3.625,13.84375,-1.375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948706348,-0.93359375,-0.36035156,-0.04296875,15.46875,22.71875,-0.15625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948706408,-0.95410156,-0.265625,-0.056640625,34.5625,29.84375,1.96875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948706437,-0.96484375,-0.21484375,-0.046875,55.28125,36.8125,12.03125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948706468,-0.96972656,-0.21777344,-0.15429688,58.9375,28.8125,13.3125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948706526,-1.0166016,-0.13183594,-0.072265625,39.28125,24.59375,7.96875,-104.6875,-39.125,-236.125,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948706556,-1.0927734,-0.19824219,0.0087890625,6.3125,5.375,0.6875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948706588,-1.0527344,-0.22558594,-0.018554688,-9.25,-6.96875,-5.78125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948706649,-0.96191406,-0.18847656,-0.076171875,7.21875,-5.375,-1.4375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948706678,-0.97558594,-0.20410156,-0.07324219,11.4375,-0.25,3.5625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948706706,-0.9970703,-0.15527344,0.037109375,-8.875,-0.4375,6.125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948706766,-0.9873047,-0.2734375,0.034179688,-23.96875,-8.4375,6.84375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948706799,-0.953125,-0.32910156,0.0390625,-1.375,-7.875,7.40625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948706827,-0.9716797,-0.2734375,0.08691406,4.71875,-9.8125,-1.375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948706919,-0.99609375,-0.12402344,0.13476562,-20.0,-23.75,-19.03125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948706922,-0.95996094,-0.09277344,0.14746094,-72.0625,-38.28125,-38.6875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948706947,-1.2919922,-0.328125,0.24511719,-140.65625,-72.5,-74.5,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948707008,-1.1474609,-0.7167969,0.70410156,-137.96875,-116.9375,-89.9375,-101.875,-43.1875,-235.125,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948707038,-1.0507812,-0.3876953,-0.15820312,61.8125,-112.5,-55.46875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948707068,-0.98535156,-0.46972656,0.5175781,-31.53125,-91.75,-48.03125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948707129,-0.61816406,-0.018554688,-0.034179688,5.65625,-47.65625,-13.53125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948707159,-0.5888672,-0.54003906,0.21386719,-48.6875,-26.1875,-4.1875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948707187,-0.45703125,-0.328125,0.021484375,-17.4375,10.5,7.46875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948707247,-0.4873047,-0.21679688,0.2265625,-21.6875,47.4375,34.0625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948707277,-0.69628906,-0.47753906,0.4814453,47.15625,53.65625,59.40625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948707309,-1.2480469,-1.171875,0.8652344,44.84375,22.71875,43.59375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948707367,-1.234375,-0.97558594,0.7714844,25.65625,-43.28125,-36.25,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
1663948707397,-0.6044922,-0.2890625,0.234375,13.46875,-24.0625,-47.21875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1911455,,Thingy_s1911455_Walking at normal speed_23-09-2022_16-58-56
