timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664819816735,-0.19042969,-0.97442627,0.19793701,-0.390625,-0.34375,0.109375,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819816776,-0.19433594,-0.9780884,0.19866943,-0.21875,-0.015625,0.0,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819816815,-0.19116211,-0.97052,0.20648193,0.140625,0.0625,0.140625,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819816855,-0.19311523,-0.98101807,0.20550537,-0.3125,-0.21875,0.15625,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819816895,-0.1928711,-0.9751586999999999,0.19451904,0.171875,-0.109375,0.109375,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819816935,-0.19458008,-0.97662354,0.18890381,-0.828125,0.375,-0.28125,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819816975,-0.1977539,-0.98150635,0.19671631,0.453125,0.078125,-0.171875,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819817016,-0.19458008,-0.98565674,0.20501709,-0.46875,0.0625,-0.46875,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819817055,-0.19409179999999998,-0.97735596,0.19549560000000002,-1.46875,-0.5,-0.21875,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819817096,-0.20117188,-0.98394775,0.20916748,-0.578125,-0.25,-0.140625,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819817136,-0.20410156,-0.97198486,0.20452881,-0.25,0.46875,-0.375,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819817175,-0.19311523,-0.9783325,0.19940186,-0.296875,-0.921875,0.53125,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819817218,-0.18603516,-0.98101807,0.20697021,-0.171875,-0.234375,0.421875,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819817258,-0.19262695,-0.9800415000000001,0.19403076,-0.84375,0.015625,-0.078125,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819817297,-0.1953125,-0.9758911,0.20599365,-0.765625,0.140625,0.15625,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819817335,-0.18872070000000002,-0.9783325,0.20355225,-1.171875,0.375,0.015625,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819817375,-0.19750977,-0.97613525,0.20672607,-1.703125,0.328125,-0.21875,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819817395,-0.19433594,-0.97857666,0.20159912,-0.890625,-0.09375,0.0,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819817435,-0.19653320000000002,-0.97369385,0.20428467,-1.796875,0.328125,-0.328125,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819817476,-0.19848633,-0.9812622,0.215271,-0.1875,0.609375,-0.34375,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819817516,-0.1928711,-0.9817505,0.22161865,-1.40625,0.0,-0.21875,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819817558,-0.19506836,-0.9729614,0.20330810000000002,-1.796875,0.171875,-0.359375,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819817597,-0.19726562,-0.9741820999999999,0.22943115,-2.15625,0.359375,-0.390625,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819817638,-0.19824219,-0.96759033,0.21551514,-0.78125,1.03125,-0.4375,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819817677,-0.20141602,-0.9741820999999999,0.21185303,-1.328125,-0.078125,-0.09375,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819817720,-0.18701172,-0.9795531999999999,0.22088623,-0.015625,-0.21875,-0.015625,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819817757,-0.20190429999999998,-0.9717406999999999,0.22381592,-1.5,0.65625,-0.375,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819817799,-0.19799805,-0.9678344999999999,0.22235107,-2.125,0.0625,-0.28125,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819817838,-0.19946289,-0.97857666,0.22747803,-1.234375,1.265625,-0.734375,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819817878,-0.20556639999999998,-0.9710083,0.22381592,-1.296875,0.203125,-0.25,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819817918,-0.20043945,-0.9714966,0.24017334,-1.453125,-0.140625,-0.15625,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819817957,-0.19555664,-0.9722290000000001,0.23382568,-0.984375,0.640625,-0.34375,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819817997,-0.19433594,-0.9714966,0.23236084,-0.375,0.015625,-0.65625,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819818038,-0.19189453,-0.97076416,0.22918701,0.109375,0.859375,-0.921875,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819818078,-0.20898438,-0.9834594999999999,0.230896,-0.078125,-0.03125,-0.859375,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
1664819818119,-0.19824219,-0.96173096,0.2230835,-2.234375,0.421875,-0.703125,Respeck,Sitting,0,s1921856,,Respeck_s1921856_Sitting_03-10-2022_18-57-36
