timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664891676009,-1.4423828,1.2001953,0.15234375,75.96875,40.15625,-22.96875,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891676050,-0.26953125,-0.2109375,0.4560547,16.59375,-17.96875,33.5,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891676090,0.5205078,-1.1816406,-0.0126953125,-8.3125,-83.8125,11.03125,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891676130,-0.43359375,0.31347656,0.10058594,-53.53125,-156.8125,-47.5625,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891676190,-0.84277344,0.4892578,-0.053710938,-59.46875,-263.9375,-20.59375,-10.625,-1.1875,-162.5,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891676210,-2.0,1.3164062,0.7421875,-68.1875,-188.90625,-49.03125,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891676252,-0.93847656,0.37402344,0.31640625,-98.46875,-184.84375,-78.5625,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891676290,-1.2626953,-0.51660156,0.4501953,-73.5,-57.8125,-63.0625,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891676330,-0.56640625,-0.12402344,-0.068359375,168.0625,-86.4375,-22.90625,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891676370,0.34472656,0.15136719,-0.16894531,178.28125,39.09375,-8.1875,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891676410,0.5126953,0.109375,-0.31835938,-7.53125,118.09375,52.28125,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891676449,0.15625,0.053710938,-0.30664062,-75.28125,143.59375,-1.96875,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891676491,-0.7548828,0.27441406,0.15234375,-221.21875,204.21875,-36.40625,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891676530,-2.0,1.7724609,0.23632812,-28.21875,3.65625,34.53125,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891676569,0.43066406,-0.2998047,-0.7841797,12.0,-11.0625,99.71875,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891676610,-2.0,0.15039062,0.09375,234.46875,116.3125,159.78125,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891676670,-1.5683594,-0.5439453,0.64746094,-1.96875,322.6875,9.9375,-13.5,0.5,-151.125,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891676690,-1.2011719,1.0820312,0.39746094,72.3125,206.65625,73.65625,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891676731,-1.2548828,0.6669922,0.7207031,-30.34375,-4.28125,39.15625,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891676772,-0.390625,-0.99609375,0.14355469,-34.5,-114.09375,10.71875,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891676811,0.32910156,-0.48339844,-0.1171875,12.6875,-99.625,2.5,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891676851,-0.3779297,0.1171875,-0.083984375,8.40625,-143.8125,-39.625,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891676891,-2.0,0.20703125,0.3203125,36.59375,-299.5,-27.65625,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891676932,-1.9980469,0.9892578,0.8876953,-59.28125,-195.75,-37.375,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891676970,-0.8828125,0.13378906,0.3798828,-59.59375,-135.4375,-111.65625,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891677011,-0.8701172,-0.1796875,0.12207031,42.65625,-62.03125,-36.625,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891677051,-0.234375,0.07421875,0.140625,163.875,-21.5,-32.5625,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891677092,0.4482422,0.07324219,-0.3486328,126.09375,33.375,9.03125,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891677133,0.17480469,-0.091796875,-0.103515625,5.0,154.21875,8.71875,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891677193,-0.5644531,0.19824219,0.14355469,-203.625,108.375,-20.875,-8.5625,-3.4375,-136.125,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891677212,-1.8808594,1.5263672,-0.5654297,-93.03125,136.15625,-75.34375,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891677251,-0.028320312,0.2548828,-0.48828125,-82.59375,76.46875,62.25,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891677291,-2.0,0.4814453,1.3037109,346.53125,-24.125,189.875,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891677331,-1.4296875,-1.2177734,0.53125,-44.15625,295.53125,-17.28125,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891677373,-1.4257812,0.8154297,1.0380859,106.84375,324.875,20.0625,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891677413,-1.0888672,1.3222656,0.3720703,-22.96875,62.71875,63.46875,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891677451,-0.95410156,-0.953125,0.20800781,-38.78125,-52.125,47.34375,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891677490,0.29296875,-0.6972656,-0.2265625,-38.65625,-93.9375,6.5625,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891677532,-0.5283203,-0.1015625,0.20605469,-10.21875,-141.8125,-75.03125,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891677571,-1.9785156,0.20507812,0.28515625,-47.0625,-297.9375,-74.96875,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891677611,-2.0,0.8027344,0.5419922,-9.40625,-198.9375,-95.90625,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891677671,-1.3876953,-0.140625,0.1953125,27.9375,-156.25,-85.34375,-6.3125,-6.6875,-140.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891677691,-1.0175781,-0.016601562,0.4560547,4.9375,-64.53125,-47.375,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891677731,-0.3466797,-0.016601562,0.083984375,161.46875,-45.375,-31.375,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891677771,0.5732422,0.08886719,-0.3125,115.875,19.53125,4.3125,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891677811,0.29492188,0.038085938,-0.19628906,-11.6875,163.0,-1.46875,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891677852,-0.029296875,0.059570312,0.1015625,-148.6875,114.5625,3.21875,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891677892,-2.0,2.0,0.47851562,-349.5,107.96875,-116.09375,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891677934,-0.9296875,0.22753906,-0.27539062,-135.8125,94.28125,67.5,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891677983,-0.99902344,0.12207031,-0.7792969,196.40625,-106.15625,258.09375,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891678010,-2.0,-1.5478516,0.28320312,94.78125,350.9375,13.28125,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891678050,-1.5517578,0.9902344,0.6845703,62.96875,249.625,8.59375,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891678091,-1.0634766,1.2324219,0.19238281,-25.59375,40.625,42.15625,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891678132,-0.5761719,-0.6328125,0.47558594,7.625,-53.25,49.3125,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891678191,0.3564453,-0.92089844,0.09472656,-38.59375,-93.28125,17.3125,-12.625,-1.1875,-166.375,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891678212,-0.19335938,0.13769531,-0.078125,-70.8125,-114.46875,-91.375,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
1664891678252,-1.3486328,0.19824219,0.33203125,35.75,-289.3125,-65.125,0.0,0.0,0.0,Thingy,Running,11,s2342658,,Thingy_s2342658_Running_04-10-2022_14-55-06
