timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664376140837,-0.13916016,-0.8335571,-0.05206299,-7.15625,-9.375,1.078125,Respeck,Descending stairs,13,s1925695,,Respeck_s1925695_Descending stairs_28-09-2022_15-42-28
1664376140860,0.092041016,-0.7642212,-0.10235596,1.421875,-13.921875,8.765625,Respeck,Descending stairs,13,s1925695,,Respeck_s1925695_Descending stairs_28-09-2022_15-42-28
1664376140905,-0.024902344,-0.7974243,-0.018859863,10.0625,-23.671875,6.3125,Respeck,Descending stairs,13,s1925695,,Respeck_s1925695_Descending stairs_28-09-2022_15-42-28
1664376140975,-0.09643555,-0.79351807,-0.04888916,16.59375,-12.859375,11.5625,Respeck,Descending stairs,13,s1925695,,Respeck_s1925695_Descending stairs_28-09-2022_15-42-28
1664376141016,-0.078125,-0.6824341,-0.08404541,20.25,-18.828125,12.875,Respeck,Descending stairs,13,s1925695,,Respeck_s1925695_Descending stairs_28-09-2022_15-42-28
1664376141038,-0.010742188,-1.1497192,-0.13165283,21.375,4.578125,3.484375,Respeck,Descending stairs,13,s1925695,,Respeck_s1925695_Descending stairs_28-09-2022_15-42-28
1664376141074,0.5852051,-1.8255005,-0.456604,-1.203125,-7.28125,13.140625,Respeck,Descending stairs,13,s1925695,,Respeck_s1925695_Descending stairs_28-09-2022_15-42-28
1664376141104,0.48486328,-1.5015259,0.18695068,20.8125,6.296875,2.359375,Respeck,Descending stairs,13,s1925695,,Respeck_s1925695_Descending stairs_28-09-2022_15-42-28
1664376141150,-0.3010254,-1.4873657,-0.1272583,5.875,-9.90625,1.296875,Respeck,Descending stairs,13,s1925695,,Respeck_s1925695_Descending stairs_28-09-2022_15-42-28
1664376141182,-0.028076172,-1.1941528,-0.08917236,1.03125,7.90625,-12.921875,Respeck,Descending stairs,13,s1925695,,Respeck_s1925695_Descending stairs_28-09-2022_15-42-28
1664376141242,0.24438477,-1.0508423,-0.006652832,-8.5625,15.8125,4.296875,Respeck,Descending stairs,13,s1925695,,Respeck_s1925695_Descending stairs_28-09-2022_15-42-28
1664376141265,0.037109375,-0.75787354,-0.10455322,-3.8125,10.390625,-4.6875,Respeck,Descending stairs,13,s1925695,,Respeck_s1925695_Descending stairs_28-09-2022_15-42-28
1664376141293,0.1953125,-0.64556885,-0.02935791,0.828125,6.6875,-1.734375,Respeck,Descending stairs,13,s1925695,,Respeck_s1925695_Descending stairs_28-09-2022_15-42-28
1664376141371,0.16674805,-0.83258057,-0.06329346,-2.203125,-1.640625,2.59375,Respeck,Descending stairs,13,s1925695,,Respeck_s1925695_Descending stairs_28-09-2022_15-42-28
1664376141396,0.053466797,-0.8648071,0.028015137,-6.78125,3.8125,-2.109375,Respeck,Descending stairs,13,s1925695,,Respeck_s1925695_Descending stairs_28-09-2022_15-42-28
1664376141454,-0.044433594,-0.82159424,0.061462402,-11.09375,10.734375,-5.984375,Respeck,Descending stairs,13,s1925695,,Respeck_s1925695_Descending stairs_28-09-2022_15-42-28
1664376141498,0.022460938,-0.80841064,0.002868652,-8.09375,19.078125,-5.703125,Respeck,Descending stairs,13,s1925695,,Respeck_s1925695_Descending stairs_28-09-2022_15-42-28
1664376141523,0.19580078,-0.9102173,0.13201904,-6.46875,13.1875,-5.296875,Respeck,Descending stairs,13,s1925695,,Respeck_s1925695_Descending stairs_28-09-2022_15-42-28
1664376141571,0.001708984,-0.9541626,0.053894043,-8.109375,10.296875,-7.484375,Respeck,Descending stairs,13,s1925695,,Respeck_s1925695_Descending stairs_28-09-2022_15-42-28
1664376141598,0.1418457,-0.84454346,0.00579834,-8.375,16.65625,-6.375,Respeck,Descending stairs,13,s1925695,,Respeck_s1925695_Descending stairs_28-09-2022_15-42-28
1664376141624,0.11303711,-0.83135986,0.08270264,2.65625,13.90625,-1.046875,Respeck,Descending stairs,13,s1925695,,Respeck_s1925695_Descending stairs_28-09-2022_15-42-28
1664376141676,0.106933594,-0.9937134,-0.17388916,-3.125,7.734375,0.734375,Respeck,Descending stairs,13,s1925695,,Respeck_s1925695_Descending stairs_28-09-2022_15-42-28
1664376141701,0.44384766,-1.1716919,-0.089416504,12.375,-6.140625,2.578125,Respeck,Descending stairs,13,s1925695,,Respeck_s1925695_Descending stairs_28-09-2022_15-42-28
1664376141731,-0.14501953,-1.3660278,-0.24713135,10.234375,-19.46875,9.90625,Respeck,Descending stairs,13,s1925695,,Respeck_s1925695_Descending stairs_28-09-2022_15-42-28
1664376141777,-0.09765625,-1.6797485,-0.36260986,5.65625,-9.5,-1.0625,Respeck,Descending stairs,13,s1925695,,Respeck_s1925695_Descending stairs_28-09-2022_15-42-28
1664376141804,0.12841797,-1.3926392,-0.03643799,8.671875,14.875,-2.734375,Respeck,Descending stairs,13,s1925695,,Respeck_s1925695_Descending stairs_28-09-2022_15-42-28
1664376141865,-0.0847168,-0.8440552,-0.0635376,-5.28125,7.53125,-1.703125,Respeck,Descending stairs,13,s1925695,,Respeck_s1925695_Descending stairs_28-09-2022_15-42-28
1664376141910,0.072509766,-0.98272705,-0.11505127,-2.25,-9.3125,-2.546875,Respeck,Descending stairs,13,s1925695,,Respeck_s1925695_Descending stairs_28-09-2022_15-42-28
1664376141925,-0.020019531,-0.9561157,-0.190979,1.625,-6.640625,-0.390625,Respeck,Descending stairs,13,s1925695,,Respeck_s1925695_Descending stairs_28-09-2022_15-42-28
1664376141976,-0.19873047,-0.75494385,-0.12213135,-4.4375,1.234375,-8.828125,Respeck,Descending stairs,13,s1925695,,Respeck_s1925695_Descending stairs_28-09-2022_15-42-28
1664376142011,0.03491211,-0.8274536,-0.08062744,-5.484375,7.609375,0.40625,Respeck,Descending stairs,13,s1925695,,Respeck_s1925695_Descending stairs_28-09-2022_15-42-28
1664376142049,0.09838867,-0.91192627,-0.14239502,-5.328125,-1.328125,0.484375,Respeck,Descending stairs,13,s1925695,,Respeck_s1925695_Descending stairs_28-09-2022_15-42-28
1664376142090,0.07739258,-0.8386841,-0.09893799,-2.640625,-12.921875,1.890625,Respeck,Descending stairs,13,s1925695,,Respeck_s1925695_Descending stairs_28-09-2022_15-42-28
1664376142125,-0.03955078,-0.81036377,-0.046447754,-2.421875,-22.140625,3.96875,Respeck,Descending stairs,13,s1925695,,Respeck_s1925695_Descending stairs_28-09-2022_15-42-28
