timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664805369255,-0.7570801,-0.2930298,-0.5991821,0.046875,0.671875,0.125,Respeck,Lying down left,7,s1976098,04,Respeck_s1976098_Lying down left_03-10-2022_14-56-39
1664805369293,-0.7565918,-0.29693604,-0.60479736,0.234375,0.3125,0.25,Respeck,Lying down left,7,s1976098,04,Respeck_s1976098_Lying down left_03-10-2022_14-56-39
1664805369348,-0.7602539,-0.2954712,-0.6030884,0.015625,0.484375,0.28125,Respeck,Lying down left,7,s1976098,04,Respeck_s1976098_Lying down left_03-10-2022_14-56-39
1664805369368,-0.75634766,-0.3040161,-0.6026001,-0.0625,0.59375,0.109375,Respeck,Lying down left,7,s1976098,04,Respeck_s1976098_Lying down left_03-10-2022_14-56-39
1664805369406,-0.7590332,-0.29278564,-0.6026001,0.0625,0.5,0.375,Respeck,Lying down left,7,s1976098,04,Respeck_s1976098_Lying down left_03-10-2022_14-56-39
1664805369461,-0.7597656,-0.29156494,-0.6001587,-0.015625,0.53125,0.171875,Respeck,Lying down left,7,s1976098,04,Respeck_s1976098_Lying down left_03-10-2022_14-56-39
1664805369518,-0.76342773,-0.2966919,-0.5952759,-0.109375,0.734375,0.21875,Respeck,Lying down left,7,s1976098,04,Respeck_s1976098_Lying down left_03-10-2022_14-56-39
1664805369524,-0.7585449,-0.29522705,-0.59820557,-0.046875,0.421875,0.203125,Respeck,Lying down left,7,s1976098,04,Respeck_s1976098_Lying down left_03-10-2022_14-56-39
1664805369574,-0.7636719,-0.29205322,-0.59942627,0.0,0.703125,0.265625,Respeck,Lying down left,7,s1976098,04,Respeck_s1976098_Lying down left_03-10-2022_14-56-39
1664805369648,-0.7614746,-0.2949829,-0.5996704,0.15625,0.59375,0.40625,Respeck,Lying down left,7,s1976098,04,Respeck_s1976098_Lying down left_03-10-2022_14-56-39
