timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1665052533398,-1.25,-0.27539062,0.09472656,-8.9375,-30.53125,15.5,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052533428,-1.2626953,-0.19433594,0.099609375,18.0,-97.40625,28.3125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052533458,-1.1513672,0.13671875,0.15429688,18.78125,-151.1875,18.96875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052533518,-1.2001953,0.078125,0.11425781,3.15625,-159.84375,8.71875,-21.875,-45.5625,-149.75,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052533548,-1.1865234,-0.1015625,-0.3173828,-17.90625,-118.90625,-4.96875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052533578,-1.2470703,-0.15917969,0.07519531,59.25,-101.6875,-15.625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052533638,-1.1210938,-0.09765625,0.12207031,102.09375,-85.875,-55.375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052533668,-0.8828125,-0.060546875,0.1796875,86.59375,-68.78125,-45.53125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052533698,-0.80859375,-0.005859375,0.10839844,91.59375,-53.15625,-34.5625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052533757,-0.65234375,0.16308594,0.13671875,82.03125,-16.125,-25.65625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052533788,-0.58691406,0.17773438,0.20410156,24.03125,25.75,-26.3125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052533819,-0.61328125,0.043945312,0.30078125,2.96875,47.90625,-20.40625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052533878,-0.7734375,-0.051757812,0.43066406,-23.8125,72.9375,-10.625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052533910,-1.1738281,-0.095703125,0.6845703,-14.0625,69.53125,-3.125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052533939,-1.3720703,-0.053710938,0.80566406,8.03125,30.9375,-0.0625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052533998,-0.6484375,-0.015625,0.4658203,15.5625,-4.03125,-13.75,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052534029,-0.88964844,0.046875,0.0078125,-11.65625,57.4375,1.375,-18.875,-49.1875,-133.6875,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052534059,-1.6386719,0.20703125,0.4169922,-66.53125,-12.5,4.375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052534119,-0.7675781,-0.27929688,-0.23046875,-14.71875,15.5625,-0.0625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052534149,-0.8417969,-0.23242188,-0.0625,-31.625,36.25,-8.8125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052534179,-1.1347656,-0.19628906,0.05078125,-57.75,31.5,-13.625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052534238,-0.87109375,-0.00390625,-0.001953125,-49.6875,52.625,-12.53125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052534269,-0.9609375,-0.2265625,-0.0234375,-66.84375,46.15625,0.0,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052534300,-1.0058594,-0.3095703,-0.047851562,-42.625,57.3125,-2.40625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052534358,-0.9716797,-0.21386719,0.001953125,-15.40625,53.21875,2.5,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052534389,-0.98046875,-0.12988281,0.0,-27.21875,49.75,2.78125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052534419,-0.9667969,-0.14648438,-0.0625,-21.9375,46.4375,4.0625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052534479,-0.9638672,-0.13378906,-0.040039062,-15.28125,50.59375,6.5625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052534508,-0.9667969,-0.140625,-0.041015625,-19.125,56.34375,8.46875,-21.125,-52.4375,-156.0625,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052534539,-1.0546875,-0.14160156,0.018554688,-21.8125,52.6875,12.25,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052534599,-1.0605469,-0.2421875,-0.07324219,-37.65625,33.4375,18.90625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052534629,-1.1054688,-0.2685547,-0.049804688,-17.28125,16.53125,9.9375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052534659,-1.15625,-0.18359375,0.17285156,-34.9375,-12.6875,12.0625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052534719,-1.2744141,-0.20898438,0.15527344,-35.84375,-51.15625,18.84375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052534780,-1.2089844,-0.19140625,0.111328125,-4.71875,-123.34375,25.9375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052534809,-1.2382812,-0.05078125,0.049804688,30.3125,-162.46875,12.625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052534839,-1.4101562,-0.02734375,0.09863281,-6.125,-157.71875,-0.1875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052534869,-1.1376953,-0.0625,-0.3544922,-15.28125,-121.8125,-22.53125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052534898,-1.2509766,-0.020507812,0.041992188,85.0625,-107.59375,-28.46875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052534958,-1.0058594,-0.15039062,0.080078125,118.34375,-96.625,-48.53125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052534989,-0.8154297,-0.053710938,0.10253906,109.71875,-82.875,-25.65625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052535019,-0.7001953,0.044921875,0.041992188,89.96875,-41.25,-28.9375,-18.4375,-44.6875,-128.625,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
1665052535079,-0.5,0.19726562,0.091796875,76.96875,0.84375,-24.0,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1951693,,Thingy_s1951693_Walking at normal speed_06-10-2022_16-06-22
