timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664897206803,-0.11621094,0.9267578,0.35839844,-0.03125,-0.03125,-0.34375,0.0,0.0,0.0,Thingy,Lying down left,7,s1918258,,Thingy_s1918258_Lying down left_04-10-2022_16-27-23
1664897206831,-0.10253906,0.9296875,0.35351562,0.46875,0.15625,-0.09375,0.0,0.0,0.0,Thingy,Lying down left,7,s1918258,,Thingy_s1918258_Lying down left_04-10-2022_16-27-23
1664897206861,-0.109375,0.93652344,0.35351562,0.21875,0.28125,-0.15625,0.0,0.0,0.0,Thingy,Lying down left,7,s1918258,,Thingy_s1918258_Lying down left_04-10-2022_16-27-23
1664897206923,-0.11621094,0.9326172,0.3466797,0.59375,0.03125,-0.28125,0.0,0.0,0.0,Thingy,Lying down left,7,s1918258,,Thingy_s1918258_Lying down left_04-10-2022_16-27-23
1664897206952,-0.107421875,0.9326172,0.32910156,0.78125,-0.28125,-0.34375,0.0,0.0,0.0,Thingy,Lying down left,7,s1918258,,Thingy_s1918258_Lying down left_04-10-2022_16-27-23
1664897206985,-0.10644531,0.9355469,0.34179688,0.59375,-0.09375,-0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1918258,,Thingy_s1918258_Lying down left_04-10-2022_16-27-23
1664897207044,-0.11230469,0.9316406,0.35058594,0.59375,-0.09375,-0.28125,0.0,0.0,0.0,Thingy,Lying down left,7,s1918258,,Thingy_s1918258_Lying down left_04-10-2022_16-27-23
1664897207071,-0.119140625,0.9355469,0.34765625,0.59375,-0.15625,-0.15625,0.0,0.0,0.0,Thingy,Lying down left,7,s1918258,,Thingy_s1918258_Lying down left_04-10-2022_16-27-23
1664897207102,-0.119140625,0.9404297,0.3388672,0.21875,0.09375,-0.28125,0.0,0.0,0.0,Thingy,Lying down left,7,s1918258,,Thingy_s1918258_Lying down left_04-10-2022_16-27-23
1664897207162,-0.12695312,0.94140625,0.34570312,-0.09375,-0.09375,0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1918258,,Thingy_s1918258_Lying down left_04-10-2022_16-27-23
1664897207191,-0.109375,0.94433594,0.33984375,0.09375,-0.03125,-0.09375,-22.9375,89.875,-96.8125,Thingy,Lying down left,7,s1918258,,Thingy_s1918258_Lying down left_04-10-2022_16-27-23
1664897207221,-0.11328125,0.9355469,0.34179688,0.21875,0.21875,-0.46875,0.0,0.0,0.0,Thingy,Lying down left,7,s1918258,,Thingy_s1918258_Lying down left_04-10-2022_16-27-23
1664897207281,-0.11328125,0.93847656,0.33789062,-0.21875,0.15625,-0.21875,0.0,0.0,0.0,Thingy,Lying down left,7,s1918258,,Thingy_s1918258_Lying down left_04-10-2022_16-27-23
1664897207312,-0.10644531,0.9375,0.32226562,-0.5625,-0.15625,0.15625,0.0,0.0,0.0,Thingy,Lying down left,7,s1918258,,Thingy_s1918258_Lying down left_04-10-2022_16-27-23
1664897207342,-0.10449219,0.9316406,0.3466797,-0.375,-0.40625,-0.15625,0.0,0.0,0.0,Thingy,Lying down left,7,s1918258,,Thingy_s1918258_Lying down left_04-10-2022_16-27-23
1664897207402,-0.111328125,0.9394531,0.3408203,0.15625,-0.28125,-0.21875,0.0,0.0,0.0,Thingy,Lying down left,7,s1918258,,Thingy_s1918258_Lying down left_04-10-2022_16-27-23
1664897207431,-0.11230469,0.93359375,0.33691406,-0.03125,-0.09375,-0.28125,0.0,0.0,0.0,Thingy,Lying down left,7,s1918258,,Thingy_s1918258_Lying down left_04-10-2022_16-27-23
1664897207462,-0.1171875,0.9501953,0.3330078,-0.21875,-0.03125,-0.03125,0.0,0.0,0.0,Thingy,Lying down left,7,s1918258,,Thingy_s1918258_Lying down left_04-10-2022_16-27-23
1664897207522,-0.109375,0.9404297,0.3466797,0.03125,0.09375,-0.15625,0.0,0.0,0.0,Thingy,Lying down left,7,s1918258,,Thingy_s1918258_Lying down left_04-10-2022_16-27-23
1664897207552,-0.115234375,0.93066406,0.34570312,-0.03125,0.03125,-0.28125,0.0,0.0,0.0,Thingy,Lying down left,7,s1918258,,Thingy_s1918258_Lying down left_04-10-2022_16-27-23
1664897207585,-0.10449219,0.9423828,0.33984375,0.03125,-0.09375,0.09375,0.0,0.0,0.0,Thingy,Lying down left,7,s1918258,,Thingy_s1918258_Lying down left_04-10-2022_16-27-23
1664897207642,-0.119140625,0.94140625,0.32910156,0.15625,0.15625,-0.15625,0.0,0.0,0.0,Thingy,Lying down left,7,s1918258,,Thingy_s1918258_Lying down left_04-10-2022_16-27-23
1664897207672,-0.11328125,0.9355469,0.33007812,-0.03125,-0.03125,-0.21875,0.0,0.0,0.0,Thingy,Lying down left,7,s1918258,,Thingy_s1918258_Lying down left_04-10-2022_16-27-23
1664897207705,-0.11230469,0.9482422,0.33691406,0.34375,-0.15625,-0.15625,-23.5625,89.75,-97.375,Thingy,Lying down left,7,s1918258,,Thingy_s1918258_Lying down left_04-10-2022_16-27-23
1664897207763,-0.11230469,0.9404297,0.3388672,0.21875,-0.09375,-0.28125,0.0,0.0,0.0,Thingy,Lying down left,7,s1918258,,Thingy_s1918258_Lying down left_04-10-2022_16-27-23
1664897207791,-0.11425781,0.93652344,0.3515625,0.28125,-0.03125,-0.40625,0.0,0.0,0.0,Thingy,Lying down left,7,s1918258,,Thingy_s1918258_Lying down left_04-10-2022_16-27-23
