timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664023844800.0,0.18286133,-0.91412354,-0.28546143,2.484375,1.40625,0.171875,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023844847.0,0.21289062,-0.93096924,-0.3352661,-2.046875,-0.5625,-0.328125,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023844878.0,0.19042969,-0.92755127,-0.30010986,0.78125,0.15625,-0.28125,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023844919.0,0.19750977,-0.9158325,-0.2937622,0.5625,0.140625,-0.078125,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023844966.0,0.19067383,-0.92144775,-0.300354,-0.875,-0.328125,-0.21875,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023845000.0,0.19604492,-0.91534424,-0.3069458,-0.546875,0.4375,0.359375,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023845040.0,0.203125,-0.91534424,-0.31817627,-0.40625,0.046875,0.15625,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023845085.0,0.20214844,-0.9168091,-0.30841064,1.1875,0.125,0.375,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023845119.0,0.203125,-0.9187622,-0.3057251,-0.28125,0.09375,0.578125,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023845160.0,0.20141602,-0.92510986,-0.31329346,-0.375,-0.28125,0.171875,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023845189.0,0.19799805,-0.92315674,-0.30230713,1.625,1.484375,0.6875,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023845235.0,0.20678711,-0.9194946,-0.31256104,0.4375,0.328125,0.5625,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023845281.0,0.19677734,-0.9209595,-0.3196411,0.34375,0.140625,0.171875,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023845311.0,0.20776367,-0.91534424,-0.3147583,0.0,0.328125,0.296875,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023845370.0,0.20703125,-0.91778564,-0.31158447,0.21875,0.21875,0.421875,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023845400.0,0.20239258,-0.9224243,-0.31500244,-0.375,0.140625,0.234375,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023845431.0,0.20922852,-0.9216919,-0.31915283,0.046875,0.671875,0.1875,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023845475.0,0.203125,-0.9116821,-0.31671143,-0.125,1.203125,0.453125,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023845506.0,0.20776367,-0.913147,-0.31329346,0.6875,1.109375,0.3125,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023845550.0,0.20019531,-0.91973877,-0.3110962,-0.015625,0.765625,0.28125,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023845594.0,0.20092773,-0.9224243,-0.32305908,-1.125,0.0,0.40625,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023845626.0,0.19702148,-0.9014282,-0.2979126,1.125,1.546875,-0.109375,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023845671.0,0.21020508,-0.9187622,-0.33843994,-1.328125,0.671875,0.171875,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023845716.0,0.20092773,-0.9168091,-0.30621338,-1.28125,-0.46875,-0.265625,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023845795.0,0.20507812,-0.923645,-0.30963135,-0.34375,0.53125,0.4375,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023845804.0,0.20117188,-0.9182739,-0.31939697,-1.59375,0.984375,-0.078125,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023845835.0,0.20336914,-0.91363525,-0.31573486,-0.6875,0.640625,0.28125,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023845867.0,0.20800781,-0.9175415,-0.32281494,-0.125,0.203125,0.1875,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023845910.0,0.2006836,-0.9036255,-0.3069458,1.21875,0.84375,0.3125,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023845959.0,0.20288086,-0.9170532,-0.3184204,0.09375,0.640625,0.296875,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023845989.0,0.20214844,-0.9155884,-0.32037354,-0.9375,-0.125,-0.15625,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023846029.0,0.20483398,-0.91290283,-0.31500244,0.15625,-0.140625,0.21875,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023846062.0,0.21142578,-0.9175415,-0.32354736,-0.078125,0.28125,-0.25,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023846108.0,0.20458984,-0.90411377,-0.31939697,0.015625,0.96875,0.078125,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023846150.0,0.20263672,-0.91607666,-0.3201294,-0.453125,-0.15625,-0.265625,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023846180.0,0.20629883,-0.91656494,-0.32183838,-0.359375,0.25,0.015625,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023846229.0,0.20825195,-0.9187622,-0.32086182,-0.703125,0.25,-0.234375,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023846269.0,0.20458984,-0.90997314,-0.3184204,-0.484375,0.3125,-0.140625,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023846300.0,0.2043457,-0.90948486,-0.31866455,-0.578125,0.296875,0.0,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023846346.0,0.20336914,-0.9187622,-0.31793213,-0.515625,-0.421875,0.109375,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023846391.0,0.20874023,-0.9182739,-0.32086182,-2.390625,-0.921875,-0.59375,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023846435.0,0.18920898,-0.911438,-0.3081665,0.5,1.109375,0.65625,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023846482.0,0.21801758,-0.9241333,-0.34259033,-3.328125,-0.890625,-0.9375,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023846496.0,0.1965332,-0.91290283,-0.30474854,-0.953125,-0.921875,-0.328125,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023846539.0,0.20458984,-0.9212036,-0.31378174,-1.09375,-0.03125,-0.265625,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023846585.0,0.2043457,-0.91607666,-0.30889893,-1.875,0.546875,-0.765625,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023846630.0,0.19946289,-0.92755127,-0.30523682,-2.21875,0.96875,-0.03125,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023846659.0,0.20239258,-0.913147,-0.31280518,-2.015625,0.09375,-0.53125,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023846706.0,0.19995117,-0.9221802,-0.3032837,0.703125,1.3125,0.203125,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023846736.0,0.20678711,-0.9121704,-0.30792236,-0.296875,0.1875,-0.390625,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023846779.0,0.18969727,-0.91973877,-0.30548096,-0.5,-0.21875,-0.328125,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023846827.0,0.21044922,-0.92144775,-0.3015747,-0.21875,-0.609375,-0.21875,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023846859.0,0.19335938,-0.91290283,-0.3110962,-0.5,-1.078125,-0.484375,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023846900.0,0.20532227,-0.92071533,-0.30889893,-0.953125,-0.578125,-0.40625,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023846933.0,0.19921875,-0.9065552,-0.302063,0.046875,-0.15625,-0.234375,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023846979.0,0.20361328,-0.92510986,-0.31134033,-0.359375,-0.84375,-0.359375,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023847020.0,0.20239258,-0.91729736,-0.30255127,-0.609375,0.265625,-0.265625,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023847049.0,0.20800781,-0.9295044,-0.30718994,-0.328125,-0.078125,0.015625,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023847113.0,0.19506836,-0.91241455,-0.3110962,-0.453125,0.109375,-0.046875,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023847141.0,0.19995117,-0.91729736,-0.3081665,-0.859375,-0.71875,-0.46875,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023847170.0,0.20605469,-0.92388916,-0.30767822,-1.921875,-1.171875,-0.546875,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023847214.0,0.1821289,-0.9109497,-0.27911377,2.359375,0.625,0.265625,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023847279.0,0.2043457,-0.9290161,-0.3267212,-3.265625,-1.046875,-0.53125,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023847314.0,0.19580078,-0.92315674,-0.2966919,-1.890625,-0.84375,-0.765625,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023847335.0,0.19946289,-0.9216919,-0.29205322,-0.65625,-0.46875,-0.625,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023847380.0,0.203125,-0.9248657,-0.29815674,-1.34375,-0.078125,-0.6875,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023847409.0,0.19873047,-0.9221802,-0.29766846,-1.40625,0.5,-0.015625,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023847456.0,0.20678711,-0.913147,-0.30596924,-1.40625,-0.046875,-0.515625,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023847487.0,0.19140625,-0.9199829,-0.2942505,0.0,-0.140625,-0.3125,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023847530.0,0.19458008,-0.9234009,-0.29449463,-0.65625,-0.328125,-0.015625,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023847577.0,0.19897461,-0.9168091,-0.29937744,-0.78125,-0.625,-0.078125,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023847607.0,0.19335938,-0.9258423,-0.29180908,-0.171875,-0.328125,-0.359375,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023847649.0,0.20043945,-0.92193604,-0.29522705,-0.234375,0.4375,-0.03125,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023847695.0,0.19067383,-0.9187622,-0.30059814,-0.09375,0.015625,-0.03125,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023847731.0,0.19506836,-0.92437744,-0.2954712,-0.75,0.234375,0.015625,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023847769.0,0.20581055,-0.91485596,-0.30133057,-0.296875,0.40625,-0.171875,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023847816.0,0.19824219,-0.9260864,-0.29571533,0.0625,-0.109375,-0.234375,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023847861.0,0.1965332,-0.9248657,-0.30255127,-0.90625,0.59375,0.0625,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
1664023847892.0,0.20410156,-0.91534424,-0.29644775,-0.015625,0.25,0.015625,Respeck,Sitting bent forward,4,s1973139,R2/1,Respeck_s1973139_Sitting bent forward_24-09-2022_13-51-20
