timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664030607848,-0.05078125,0.17382812,-0.99121094,-0.09375,0.1875,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1977764,,Thingy_s1977764_Lying down on stomach_24-09-2022_15-44-00
1664030607908,-0.060546875,0.17675781,-0.9892578000000002,0.09375,0.0625,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1977764,,Thingy_s1977764_Lying down on stomach_24-09-2022_15-44-00
1664030607938,-0.05859375,0.17285156,-0.9863280999999999,-0.03125,0.0625,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1977764,,Thingy_s1977764_Lying down on stomach_24-09-2022_15-44-00
1664030607967,-0.05859375,0.18554688,-0.99902344,0.28125,0.125,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1977764,,Thingy_s1977764_Lying down on stomach_24-09-2022_15-44-00
1664030608027,-0.051757812,0.17675781,-0.99902344,0.4375,0.1875,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1977764,,Thingy_s1977764_Lying down on stomach_24-09-2022_15-44-00
1664030608057,-0.0546875,0.17871094,-0.9892578000000002,0.4375,0.375,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1977764,,Thingy_s1977764_Lying down on stomach_24-09-2022_15-44-00
1664030608088,-0.053710938,0.18164062,-0.98828125,0.375,0.59375,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1977764,,Thingy_s1977764_Lying down on stomach_24-09-2022_15-44-00
1664030608147,-0.052734375,0.17382812,-0.99316406,0.21875,0.46875,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1977764,,Thingy_s1977764_Lying down on stomach_24-09-2022_15-44-00
1664030608177,-0.048828125,0.1796875,-0.9902344000000001,0.5625,0.3125,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1977764,,Thingy_s1977764_Lying down on stomach_24-09-2022_15-44-00
1664030608207,-0.052734375,0.17871094,-0.9970703000000002,0.625,0.46875,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1977764,,Thingy_s1977764_Lying down on stomach_24-09-2022_15-44-00
1664030608267,-0.059570312,0.18066406,-0.98535156,0.21875,0.53125,-0.1875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1977764,,Thingy_s1977764_Lying down on stomach_24-09-2022_15-44-00
