timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664375462183,-0.94628906,0.2939453,0.18359375,0.03125,0.125,-0.1875,0.0,0.0,0.0,Thingy,Standing,100,s1925695,,Thingy_s1925695_Standing_28-09-2022_15-31-37
1664375462237,-0.9482422,0.29101562,0.1796875,0.03125,-0.0625,-0.25,0.0,0.0,0.0,Thingy,Standing,100,s1925695,,Thingy_s1925695_Standing_28-09-2022_15-31-37
1664375462299,-0.9511719,0.3017578,0.1875,0.15625,-0.28125,-0.1875,0.0,0.0,0.0,Thingy,Standing,100,s1925695,,Thingy_s1925695_Standing_28-09-2022_15-31-37
1664375462301,-0.9355469,0.30078125,0.16308594,0.46875,-0.125,-0.1875,0.0,0.0,0.0,Thingy,Standing,100,s1925695,,Thingy_s1925695_Standing_28-09-2022_15-31-37
1664375462361,-0.94140625,0.29882812,0.18652344,-0.65625,-0.34375,-0.125,0.0,0.0,0.0,Thingy,Standing,100,s1925695,,Thingy_s1925695_Standing_28-09-2022_15-31-37
1664375462393,-0.9375,0.30273438,0.171875,0.15625,0.0625,-0.25,0.0,0.0,0.0,Thingy,Standing,100,s1925695,,Thingy_s1925695_Standing_28-09-2022_15-31-37
1664375462416,-0.9501953,0.29296875,0.17773438,0.15625,-0.1875,-0.0625,-77.6875,26.875,-61.5625,Thingy,Standing,100,s1925695,,Thingy_s1925695_Standing_28-09-2022_15-31-37
1664375462487,-0.94433594,0.30078125,0.20019531,0.625,-0.0625,-0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1925695,,Thingy_s1925695_Standing_28-09-2022_15-31-37
1664375462517,-0.9433594,0.2998047,0.19140625,-0.28125,-0.28125,-0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1925695,,Thingy_s1925695_Standing_28-09-2022_15-31-37
1664375462536,-0.9404297,0.29882812,0.19433594,-0.03125,0.125,0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1925695,,Thingy_s1925695_Standing_28-09-2022_15-31-37
1664375462597,-0.9482422,0.29589844,0.18261719,-0.875,0.375,0.125,0.0,0.0,0.0,Thingy,Standing,100,s1925695,,Thingy_s1925695_Standing_28-09-2022_15-31-37
1664375462627,-0.94628906,0.3076172,0.18554688,0.03125,-0.0625,0.0,0.0,0.0,0.0,Thingy,Standing,100,s1925695,,Thingy_s1925695_Standing_28-09-2022_15-31-37
1664375462674,-0.9433594,0.3095703,0.18847656,0.625,-0.125,0.0625,0.0,0.0,0.0,Thingy,Standing,100,s1925695,,Thingy_s1925695_Standing_28-09-2022_15-31-37
1664375462740,-0.9482422,0.29882812,0.19628906,0.15625,-0.125,0.1875,0.0,0.0,0.0,Thingy,Standing,100,s1925695,,Thingy_s1925695_Standing_28-09-2022_15-31-37
