timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664369899102,0.072265625,-0.49121094,-0.87597656,-0.45,-0.28125,0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1927811,,Thingy_s1927811_Lying down right_28-09-2022_13-58-50
1664369899132,0.076171875,-0.49316406,-0.8798828,-0.50625,-0.21875,-0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1927811,,Thingy_s1927811_Lying down right_28-09-2022_13-58-50
1664369899163,0.068359375,-0.49414062,-0.86328125,-0.28125,0.125,0.03125,-18.4375,-36.875,-230.125,Thingy,Lying down right,6,s1927811,,Thingy_s1927811_Lying down right_28-09-2022_13-58-50
1664369899253,0.0703125,-0.48828125,-0.8691406,-0.03125,0.125,-0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1927811,,Thingy_s1927811_Lying down right_28-09-2022_13-58-50
1664369899254,0.07421875,-0.49414062,-0.875,-0.21875,0.0,0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1927811,,Thingy_s1927811_Lying down right_28-09-2022_13-58-50
1664369899282,0.07714844,-0.4921875,-0.875,-0.15625,-0.125,0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1927811,,Thingy_s1927811_Lying down right_28-09-2022_13-58-50
1664369899343,0.07714844,-0.4814453,-0.87109375,0.28125,0.125,0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1927811,,Thingy_s1927811_Lying down right_28-09-2022_13-58-50
1664369899373,0.0703125,-0.49316406,-0.8671875,0.40625,0.0625,0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1927811,,Thingy_s1927811_Lying down right_28-09-2022_13-58-50
1664369899402,0.072265625,-0.48339844,-0.87597656,0.34375,0.125,-0.09375,0.0,0.0,0.0,Thingy,Lying down right,6,s1927811,,Thingy_s1927811_Lying down right_28-09-2022_13-58-50
1664369899463,0.080078125,-0.49316406,-0.87597656,0.21875,0.125,-0.15625,0.0,0.0,0.0,Thingy,Lying down right,6,s1927811,,Thingy_s1927811_Lying down right_28-09-2022_13-58-50
1664369899491,0.07910156,-0.49023438,-0.8769531,0.03125,0.0,0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1927811,,Thingy_s1927811_Lying down right_28-09-2022_13-58-50
