timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664628504481,0.048828125,-0.8935547,-0.46875,0.71875,-0.0625,0.1875,-58.8125,-32.375,-160.375,Thingy,Lying down right,6,s1918275,,Thingy_s1918275_Lying down right_01-10-2022_13-48-55
1664628504505,0.055664062,-0.89453125,-0.47851562,0.59375,0.125,-0.34375,0.0,0.0,0.0,Thingy,Lying down right,6,s1918275,,Thingy_s1918275_Lying down right_01-10-2022_13-48-55
1664628504600,0.049804688,-0.88671875,-0.47070312,1.40625,0.0625,-0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1918275,,Thingy_s1918275_Lying down right_01-10-2022_13-48-55
1664628504605,0.043945312,-0.8886719,-0.4638672,1.40625,0.125,-0.1875,0.0,0.0,0.0,Thingy,Lying down right,6,s1918275,,Thingy_s1918275_Lying down right_01-10-2022_13-48-55
1664628504625,0.045898438,-0.8886719,-0.45996094,1.28125,0.0625,-0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1918275,,Thingy_s1918275_Lying down right_01-10-2022_13-48-55
1664628504683,0.053710938,-0.89160156,-0.46679688,0.46875,0.0625,-0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1918275,,Thingy_s1918275_Lying down right_01-10-2022_13-48-55
1664628504713,0.045898438,-0.8808594,-0.45898438,0.59375,0.0,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1918275,,Thingy_s1918275_Lying down right_01-10-2022_13-48-55
1664628504745,0.052734375,-0.8798828,-0.4560547,0.65625,-0.125,0.25,0.0,0.0,0.0,Thingy,Lying down right,6,s1918275,,Thingy_s1918275_Lying down right_01-10-2022_13-48-55
1664628504803,0.051757812,-0.8857422,-0.45117188,0.65625,-0.0625,0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1918275,,Thingy_s1918275_Lying down right_01-10-2022_13-48-55
1664628504865,0.05078125,-0.890625,-0.4560547,0.65625,-0.0625,-0.1875,0.0,0.0,0.0,Thingy,Lying down right,6,s1918275,,Thingy_s1918275_Lying down right_01-10-2022_13-48-55
1664628504868,0.049804688,-0.8925781,-0.4580078,0.59375,0.0,-0.25,0.0,0.0,0.0,Thingy,Lying down right,6,s1918275,,Thingy_s1918275_Lying down right_01-10-2022_13-48-55
1664628504924,0.047851562,-0.88964844,-0.46484375,0.53125,0.21875,-0.40625,0.0,0.0,0.0,Thingy,Lying down right,6,s1918275,,Thingy_s1918275_Lying down right_01-10-2022_13-48-55
1664628504960,0.0546875,-0.89453125,-0.45117188,0.28125,0.0625,-0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1918275,,Thingy_s1918275_Lying down right_01-10-2022_13-48-55
1664628505013,0.041992188,-0.8857422,-0.45898438,0.0625,-0.125,0.0625,-57.125,-32.6875,-161.625,Thingy,Lying down right,6,s1918275,,Thingy_s1918275_Lying down right_01-10-2022_13-48-55
1664628505044,0.057617188,-0.8886719,-0.4736328,0.34375,0.0625,0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1918275,,Thingy_s1918275_Lying down right_01-10-2022_13-48-55
