timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664895858994,0.03125,0.13476562,0.94433594,-0.03125,-0.0625,-0.1875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912575,,Thingy_s1912575_Sitting bent forward_04-10-2022_23-04-53
1664895859055,0.024414062,0.12988281,0.94140625,-0.03125,-0.0625,0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912575,,Thingy_s1912575_Sitting bent forward_04-10-2022_23-04-53
1664895859083,0.032226562,0.12402344,0.9453125,-0.53125,-0.375,0.15625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912575,,Thingy_s1912575_Sitting bent forward_04-10-2022_23-04-53
1664895859114,0.040039062,0.115234375,0.9453125,-0.21875,-0.25,0.0,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912575,,Thingy_s1912575_Sitting bent forward_04-10-2022_23-04-53
1664895859176,0.033203125,0.12890625,0.95996094,0.03125,0.28125,0.0,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912575,,Thingy_s1912575_Sitting bent forward_04-10-2022_23-04-53
1664895859203,0.040039062,0.12792969,0.9423828000000002,-0.03125,0.03125,-0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912575,,Thingy_s1912575_Sitting bent forward_04-10-2022_23-04-53
1664895859234,0.029296875,0.13867188,0.94628906,-0.09375,0.09375,0.0,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912575,,Thingy_s1912575_Sitting bent forward_04-10-2022_23-04-53
1664895859294,0.028320312,0.13671875,0.9423828000000002,-0.03125,0.0,0.09375,-33.875,-2.375,-86.0,Thingy,Sitting bent forward,4,s1912575,,Thingy_s1912575_Sitting bent forward_04-10-2022_23-04-53
1664895859325,0.028320312,0.13378906,0.94140625,-0.21875,0.21875,0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912575,,Thingy_s1912575_Sitting bent forward_04-10-2022_23-04-53
1664895859353,0.028320312,0.12207031,0.953125,-0.46875,0.09375,0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912575,,Thingy_s1912575_Sitting bent forward_04-10-2022_23-04-53
1664895859414,0.0390625,0.13183594,0.9609375,0.03125,0.40625,0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912575,,Thingy_s1912575_Sitting bent forward_04-10-2022_23-04-53
1664895859444,0.036132812,0.13183594,0.9433594000000001,-0.15625,0.34375,-0.375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912575,,Thingy_s1912575_Sitting bent forward_04-10-2022_23-04-53
1664895859473,0.029296875,0.13085938,0.9501953000000002,-0.09375,0.28125,-0.25,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912575,,Thingy_s1912575_Sitting bent forward_04-10-2022_23-04-53
1664895859535,0.034179688,0.13671875,0.9511719000000001,-0.03125,-0.0625,-0.1875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912575,,Thingy_s1912575_Sitting bent forward_04-10-2022_23-04-53
1664895859565,0.026367188,0.125,0.94921875,-0.15625,0.03125,0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912575,,Thingy_s1912575_Sitting bent forward_04-10-2022_23-04-53
1664895859593,0.033203125,0.12695312,0.93359375,-0.21875,-0.5,0.15625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912575,,Thingy_s1912575_Sitting bent forward_04-10-2022_23-04-53
1664895859656,0.025390625,0.123046875,0.9433594000000001,-0.15625,-0.5,0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912575,,Thingy_s1912575_Sitting bent forward_04-10-2022_23-04-53
1664895859685,0.041992188,0.12402344,0.94921875,-0.09375,0.03125,0.09375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912575,,Thingy_s1912575_Sitting bent forward_04-10-2022_23-04-53
1664895859714,0.037109375,0.13769531,0.95410156,-0.15625,-0.25,-0.125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912575,,Thingy_s1912575_Sitting bent forward_04-10-2022_23-04-53
1664895859776,0.030273438,0.13085938,0.94628906,-0.15625,0.03125,-0.125,-34.375,-2.0625,-83.125,Thingy,Sitting bent forward,4,s1912575,,Thingy_s1912575_Sitting bent forward_04-10-2022_23-04-53
1664895859805,0.025390625,0.12988281,0.94628906,-0.03125,0.03125,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912575,,Thingy_s1912575_Sitting bent forward_04-10-2022_23-04-53
1664895859835,0.03515625,0.13085938,0.93359375,-0.03125,-0.0625,0.0,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912575,,Thingy_s1912575_Sitting bent forward_04-10-2022_23-04-53
