timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664554127299,-1.2333984,-0.24902344,-0.13867188,-100.9375,-60.5625,-106.375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1817967,test1,Thingy_s1817967_Climbing stairs_30-09-2022_17-09-17
1664554127358,-1.2314453,-0.18457031,0.1875,-123.4375,-57.15625,-128.03125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1817967,test1,Thingy_s1817967_Climbing stairs_30-09-2022_17-09-17
1664554127389,-0.921875,-0.11328125,0.19921875,-5.90625,-43.40625,-128.40625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1817967,test1,Thingy_s1817967_Climbing stairs_30-09-2022_17-09-17
1664554127449,-0.8261719,-0.10839844,-0.2265625,141.5,-77.53125,-124.75,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1817967,test1,Thingy_s1817967_Climbing stairs_30-09-2022_17-09-17
1664554127479,-0.6894531,-0.123046875,0.20898438,-18.65625,-70.21875,-127.0,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1817967,test1,Thingy_s1817967_Climbing stairs_30-09-2022_17-09-17
1664554127508,-0.6621094,-0.1640625,0.01953125,69.1875,-72.71875,-96.125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1817967,test1,Thingy_s1817967_Climbing stairs_30-09-2022_17-09-17
1664554127568,-0.5986328,-0.17578125,0.10253906,71.625,-61.96875,-63.15625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1817967,test1,Thingy_s1817967_Climbing stairs_30-09-2022_17-09-17
1664554127602,-0.49902344,-0.08300781,0.09277344,43.0625,-37.71875,-21.65625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1817967,test1,Thingy_s1817967_Climbing stairs_30-09-2022_17-09-17
1664554127625,-0.28808594,-0.11425781,0.25195312,18.6875,11.09375,6.96875,-43.375,-33.5625,-111.5,Thingy,Climbing stairs,12,s1817967,test1,Thingy_s1817967_Climbing stairs_30-09-2022_17-09-17
1664554127656,-0.42773438,-0.52734375,0.16796875,-78.84375,55.53125,61.59375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1817967,test1,Thingy_s1817967_Climbing stairs_30-09-2022_17-09-17
1664554127735,-1.0537109,-1.3417969,0.94921875,-136.375,31.0,61.40625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1817967,test1,Thingy_s1817967_Climbing stairs_30-09-2022_17-09-17
1664554127745,-1.9931641,-0.8378906,0.5214844,-50.875,74.03125,62.03125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1817967,test1,Thingy_s1817967_Climbing stairs_30-09-2022_17-09-17
1664554127775,-0.05859375,-0.07421875,-0.1796875,100.65625,98.6875,91.5625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1817967,test1,Thingy_s1817967_Climbing stairs_30-09-2022_17-09-17
1664554127835,-1.9072266,-0.29882812,0.044921875,-36.0625,86.71875,73.375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1817967,test1,Thingy_s1817967_Climbing stairs_30-09-2022_17-09-17
1664554127868,-0.8857422,-0.040039062,0.22460938,-112.53125,94.46875,107.875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1817967,test1,Thingy_s1817967_Climbing stairs_30-09-2022_17-09-17
1664554127901,-0.9667969,0.09472656,-0.022460938,6.625,21.28125,100.65625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1817967,test1,Thingy_s1817967_Climbing stairs_30-09-2022_17-09-17
