timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664028998980.0,-0.88,-0.39,-0.32,-0.36,0.67,0.02,Respeck,Lying down left,7,s2269664,5.1,Respeck_s2269664_Lying down left_24-09-2022_15-17-10
1664028999011.0,-0.87,-0.38,-0.32,-0.28,0.42,-0.33,Respeck,Lying down left,7,s2269664,5.1,Respeck_s2269664_Lying down left_24-09-2022_15-17-10
1664028999041.0,-0.87,-0.37,-0.32,-0.8,0.66,0.02,Respeck,Lying down left,7,s2269664,5.1,Respeck_s2269664_Lying down left_24-09-2022_15-17-10
1664028999100.0,-0.86,-0.38,-0.32,-0.25,0.2,0.09,Respeck,Lying down left,7,s2269664,5.1,Respeck_s2269664_Lying down left_24-09-2022_15-17-10
1664028999160.0,-0.87,-0.38,-0.32,-0.41,0.19,0.08,Respeck,Lying down left,7,s2269664,5.1,Respeck_s2269664_Lying down left_24-09-2022_15-17-10
1664028999165.0,-0.87,-0.37,-0.26,0.77,1.0,-0.13,Respeck,Lying down left,7,s2269664,5.1,Respeck_s2269664_Lying down left_24-09-2022_15-17-10
1664028999209.0,-0.88,-0.38,-0.34,-1.47,1.09,0.09,Respeck,Lying down left,7,s2269664,5.1,Respeck_s2269664_Lying down left_24-09-2022_15-17-10
1664028999250.0,-0.86,-0.38,-0.31,-0.73,1.23,0.02,Respeck,Lying down left,7,s2269664,5.1,Respeck_s2269664_Lying down left_24-09-2022_15-17-10
1664028999280.0,-0.87,-0.38,-0.31,-0.7,0.27,-0.33,Respeck,Lying down left,7,s2269664,5.1,Respeck_s2269664_Lying down left_24-09-2022_15-17-10
1664028999325.0,-0.87,-0.38,-0.31,-0.56,0.48,-0.31,Respeck,Lying down left,7,s2269664,5.1,Respeck_s2269664_Lying down left_24-09-2022_15-17-10
1664028999355.0,-0.87,-0.38,-0.31,-0.55,0.45,0.05,Respeck,Lying down left,7,s2269664,5.1,Respeck_s2269664_Lying down left_24-09-2022_15-17-10
1664028999402.0,-0.87,-0.38,-0.31,-0.48,0.69,-0.09,Respeck,Lying down left,7,s2269664,5.1,Respeck_s2269664_Lying down left_24-09-2022_15-17-10
1664028999447.0,-0.88,-0.38,-0.31,-0.64,0.23,0.16,Respeck,Lying down left,7,s2269664,5.1,Respeck_s2269664_Lying down left_24-09-2022_15-17-10
1664028999475.0,-0.88,-0.38,-0.31,-0.11,-0.92,0.27,Respeck,Lying down left,7,s2269664,5.1,Respeck_s2269664_Lying down left_24-09-2022_15-17-10
