timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664894371170,-0.51171875,-0.045898438,0.5908203,-2.6875,30.1875,-9.5625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1998909,2,Thingy_s1998909_Climbing stairs_04-10-2022_15-40-02
1664894371199,-0.5488281,-0.052734375,0.47460938,-5.3125,45.0,-4.0625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1998909,2,Thingy_s1998909_Climbing stairs_04-10-2022_15-40-02
1664894371233,-0.6201172,-0.15625,0.5761719,-22.03125,75.90625,6.9375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1998909,2,Thingy_s1998909_Climbing stairs_04-10-2022_15-40-02
1664894371322,-0.5996094,-0.19042969,0.49609375,-5.6875,79.5625,7.53125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1998909,2,Thingy_s1998909_Climbing stairs_04-10-2022_15-40-02
1664894371324,-1.0439453,-0.3486328,1.2470703,-64.15625,113.3125,9.5,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1998909,2,Thingy_s1998909_Climbing stairs_04-10-2022_15-40-02
1664894371351,-1.9824219,-0.5878906,0.50683594,13.0625,36.28125,-29.15625,-21.4375,28.5625,-111.625,Thingy,Climbing stairs,12,s1998909,2,Thingy_s1998909_Climbing stairs_04-10-2022_15-40-02
1664894371415,-0.049804688,0.17578125,0.11230469,137.875,-126.4375,-22.125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1998909,2,Thingy_s1998909_Climbing stairs_04-10-2022_15-40-02
1664894371439,-0.051757812,0.16113281,0.74316406,39.375,151.21875,-4.78125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1998909,2,Thingy_s1998909_Climbing stairs_04-10-2022_15-40-02
1664894371470,-1.8867188,0.28710938,0.296875,-82.40625,99.34375,87.4375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1998909,2,Thingy_s1998909_Climbing stairs_04-10-2022_15-40-02
1664894371530,-1.140625,-0.17285156,0.2763672,-82.9375,88.28125,31.8125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1998909,2,Thingy_s1998909_Climbing stairs_04-10-2022_15-40-02
1664894371560,-0.77734375,-0.13085938,0.19921875,-62.5625,89.1875,21.4375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1998909,2,Thingy_s1998909_Climbing stairs_04-10-2022_15-40-02
1664894371590,-1.0449219,-0.07910156,0.0703125,-64.15625,105.3125,26.8125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1998909,2,Thingy_s1998909_Climbing stairs_04-10-2022_15-40-02
1664894371650,-1.1660156,-0.15722656,0.109375,-45.65625,74.125,30.65625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1998909,2,Thingy_s1998909_Climbing stairs_04-10-2022_15-40-02
1664894371680,-0.96875,-0.18847656,0.11621094,24.1875,41.53125,31.46875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1998909,2,Thingy_s1998909_Climbing stairs_04-10-2022_15-40-02
1664894371710,-0.9589844,-0.1015625,0.052734375,92.90625,20.09375,13.53125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1998909,2,Thingy_s1998909_Climbing stairs_04-10-2022_15-40-02
1664894371769,-0.99121094,-0.018554688,0.064453125,88.375,27.5,5.875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1998909,2,Thingy_s1998909_Climbing stairs_04-10-2022_15-40-02
1664894371799,-0.98828125,-0.0029296875,0.10058594,95.78125,22.5625,1.75,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1998909,2,Thingy_s1998909_Climbing stairs_04-10-2022_15-40-02
1664894371831,-0.8857422,0.013671875,-0.00390625,77.53125,20.84375,-4.78125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1998909,2,Thingy_s1998909_Climbing stairs_04-10-2022_15-40-02
