timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664722390639,0.027832031,-0.9126587,0.42938232,-0.09375,0.953125,-0.296875,Respeck,Sitting bent backward,5,s1900673,,Respeck_s1900673_Sitting bent backward_02-10-2022_15-53-47
1664722390677,0.00390625,-0.88653564,0.39471436,-0.09375,0.546875,1.484375,Respeck,Sitting bent backward,5,s1900673,,Respeck_s1900673_Sitting bent backward_02-10-2022_15-53-47
1664722390732,0.033203125,-0.89190674,0.40863037,1.8125,1.21875,1.75,Respeck,Sitting bent backward,5,s1900673,,Respeck_s1900673_Sitting bent backward_02-10-2022_15-53-47
1664722390771,0.044677734,-0.90338135,0.41082764,-0.25,2.0,1.015625,Respeck,Sitting bent backward,5,s1900673,,Respeck_s1900673_Sitting bent backward_02-10-2022_15-53-47
1664722390808,0.007080078,-0.90704346,0.4328003,2.28125,1.625,0.921875,Respeck,Sitting bent backward,5,s1900673,,Respeck_s1900673_Sitting bent backward_02-10-2022_15-53-47
1664722390882,0.05908203,-0.9246216,0.39422607,-0.40625,1.421875,-0.21875,Respeck,Sitting bent backward,5,s1900673,,Respeck_s1900673_Sitting bent backward_02-10-2022_15-53-47
1664722390888,0.032958984,-0.8892212,0.41815186,1.359375,0.640625,0.40625,Respeck,Sitting bent backward,5,s1900673,,Respeck_s1900673_Sitting bent backward_02-10-2022_15-53-47
1664722390920,0.034179688,-0.92681885,0.42279053,0.515625,1.390625,0.203125,Respeck,Sitting bent backward,5,s1900673,,Respeck_s1900673_Sitting bent backward_02-10-2022_15-53-47
1664722390957,0.03515625,-0.8867798,0.38934326,2.96875,-0.1875,-0.421875,Respeck,Sitting bent backward,5,s1900673,,Respeck_s1900673_Sitting bent backward_02-10-2022_15-53-47
1664722390994,0.029785156,-0.9155884,0.39520264,0.46875,-0.28125,-1.390625,Respeck,Sitting bent backward,5,s1900673,,Respeck_s1900673_Sitting bent backward_02-10-2022_15-53-47
1664722391032,0.030517578,-0.91290283,0.40594482,4.546875,-0.21875,-0.78125,Respeck,Sitting bent backward,5,s1900673,,Respeck_s1900673_Sitting bent backward_02-10-2022_15-53-47
1664722391070,0.036132812,-0.9014282,0.39056396,0.78125,-0.15625,-1.640625,Respeck,Sitting bent backward,5,s1900673,,Respeck_s1900673_Sitting bent backward_02-10-2022_15-53-47
1664722391126,0.030029297,-0.927063,0.39422607,2.96875,-0.765625,-1.328125,Respeck,Sitting bent backward,5,s1900673,,Respeck_s1900673_Sitting bent backward_02-10-2022_15-53-47
1664722391182,0.015625,-0.9121704,0.37371826,1.921875,0.03125,-0.578125,Respeck,Sitting bent backward,5,s1900673,,Respeck_s1900673_Sitting bent backward_02-10-2022_15-53-47
1664722391201,0.018554688,-0.9258423,0.40301514,0.765625,-0.96875,0.375,Respeck,Sitting bent backward,5,s1900673,,Respeck_s1900673_Sitting bent backward_02-10-2022_15-53-47
1664722391239,0.02734375,-0.9102173,0.3756714,0.875,-2.25,-0.34375,Respeck,Sitting bent backward,5,s1900673,,Respeck_s1900673_Sitting bent backward_02-10-2022_15-53-47
1664722391276,0.006591797,-0.9151001,0.39031982,1.828125,0.03125,-0.078125,Respeck,Sitting bent backward,5,s1900673,,Respeck_s1900673_Sitting bent backward_02-10-2022_15-53-47
1664722391333,0.03173828,-0.91900635,0.37469482,0.796875,-1.25,-0.25,Respeck,Sitting bent backward,5,s1900673,,Respeck_s1900673_Sitting bent backward_02-10-2022_15-53-47
1664722391350,0.0063476562,-0.9319458,0.3973999,1.65625,0.984375,-0.34375,Respeck,Sitting bent backward,5,s1900673,,Respeck_s1900673_Sitting bent backward_02-10-2022_15-53-47
1664722391389,0.0078125,-0.9234009,0.3546753,1.328125,-1.6875,0.0,Respeck,Sitting bent backward,5,s1900673,,Respeck_s1900673_Sitting bent backward_02-10-2022_15-53-47
1664722391426,0.0009765625,-0.927063,0.3908081,1.625,-0.03125,-0.734375,Respeck,Sitting bent backward,5,s1900673,,Respeck_s1900673_Sitting bent backward_02-10-2022_15-53-47
1664722391482,0.020019531,-0.8999634,0.3710327,1.53125,-1.765625,-0.59375,Respeck,Sitting bent backward,5,s1900673,,Respeck_s1900673_Sitting bent backward_02-10-2022_15-53-47
1664722391521,0.032714844,-0.90997314,0.36151123,1.453125,-0.46875,-0.296875,Respeck,Sitting bent backward,5,s1900673,,Respeck_s1900673_Sitting bent backward_02-10-2022_15-53-47
1664722391559,0.02709961,-0.895813,0.3834839,0.109375,0.265625,-0.875,Respeck,Sitting bent backward,5,s1900673,,Respeck_s1900673_Sitting bent backward_02-10-2022_15-53-47
1664722391595,0.016601562,-0.9104614,0.3607788,0.15625,-1.328125,-0.359375,Respeck,Sitting bent backward,5,s1900673,,Respeck_s1900673_Sitting bent backward_02-10-2022_15-53-47
1664722391632,0.015625,-0.9319458,0.37493896,1.640625,-0.421875,0.921875,Respeck,Sitting bent backward,5,s1900673,,Respeck_s1900673_Sitting bent backward_02-10-2022_15-53-47
1664722391670,0.0075683594,-0.92388916,0.38812256,0.640625,-0.234375,1.046875,Respeck,Sitting bent backward,5,s1900673,,Respeck_s1900673_Sitting bent backward_02-10-2022_15-53-47
1664722391710,0.0,-0.92926025,0.36590576,0.71875,-0.5625,-0.171875,Respeck,Sitting bent backward,5,s1900673,,Respeck_s1900673_Sitting bent backward_02-10-2022_15-53-47
1664722391745,0.013183594,-0.9053345,0.36932373,1.890625,0.671875,0.296875,Respeck,Sitting bent backward,5,s1900673,,Respeck_s1900673_Sitting bent backward_02-10-2022_15-53-47
1664722391782,0.012939453,-0.9260864,0.35272217,-0.8125,0.171875,-0.984375,Respeck,Sitting bent backward,5,s1900673,,Respeck_s1900673_Sitting bent backward_02-10-2022_15-53-47
1664722391840,0.0017089844,-0.9260864,0.37322998,-0.578125,0.640625,-0.828125,Respeck,Sitting bent backward,5,s1900673,,Respeck_s1900673_Sitting bent backward_02-10-2022_15-53-47
1664722391877,0.009277344,-0.9241333,0.35858154,-0.140625,-0.03125,-0.546875,Respeck,Sitting bent backward,5,s1900673,,Respeck_s1900673_Sitting bent backward_02-10-2022_15-53-47
1664722391933,-0.0007324219,-0.92681885,0.37591553,-0.859375,0.3125,-0.359375,Respeck,Sitting bent backward,5,s1900673,,Respeck_s1900673_Sitting bent backward_02-10-2022_15-53-47
1664722391951,0.0068359375,-0.9170532,0.36297607,-1.859375,-0.046875,0.234375,Respeck,Sitting bent backward,5,s1900673,,Respeck_s1900673_Sitting bent backward_02-10-2022_15-53-47
