timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663933382635,-0.4494629,-1.0083618,0.24481201,-2.546875,21.71875,-12.4375,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933382665,-0.4116211,-0.94000244,0.26776123,15.34375,4.53125,-10.84375,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933382712,-0.7780762,-0.97662354,0.63397217,12.109375,-7.546875,-8.828125,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933382755,-0.6262207,-1.2654419,0.2374878,-19.234375,37.40625,-25.5625,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933382785,-0.48608398,-0.88946533,-0.14068604,-9.671875,23.859375,-9.234375,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933382830,-0.32128906,-0.8284302,-0.29766846,-28.3125,32.390625,7.359375,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933382875,-0.5629883,-1.0581665,-0.1560669,25.421875,-24.578125,11.65625,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933382905,-0.3642578,-1.3069458,1.1288452,33.84375,-80.390625,14.9375,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933382950,-0.6525879,-0.8140259,0.01776123,-13.546875,47.453125,11.828125,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933382980,-0.28930664,-0.65045166,-0.2798462,4.234375,-33.046875,2.625,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933383025,-0.12597656,-0.5984497,0.14788818,20.421875,-1.859375,11.5625,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933383069,-0.37402344,-0.61602783,0.2616577,-2.4375,-10.421875,17.890625,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933383100,-0.43847656,-0.6399536,0.17132568,-4.828125,-11.859375,8.109375,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933383145,-0.35131836,-0.6668091,0.10003662,-2.703125,-15.875,4.75,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933383190,-0.42260742,-0.6843872,0.2230835,-11.875,-15.296875,6.5625,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933383220,-0.57421875,-0.9390259,0.10394287,-10.796875,-19.8125,5.953125,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933383265,-0.59350586,-0.9837036,0.4935913,-1.578125,-9.671875,5.15625,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933383310,-0.74975586,-1.4985962,0.18011475,-22.53125,-1.90625,2.75,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933383340,-0.3269043,-1.2234497,-0.12432861,1.34375,-1.1875,-1.765625,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933383386,0.17456055,-1.2722778,-0.036193848,20.953125,47.28125,-6.046875,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933383417,-0.685791,-1.6150513,0.29241943,-14.953125,-36.40625,37.6875,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933383460,-0.9145508,-0.7324829,-0.030334473,-10.140625,22.03125,-25.734375,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933383505,-0.0087890625,-0.84039307,-0.089904785,12.234375,32.1875,-41.734375,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933383535,0.026855469,-0.7493286,0.11053467,21.46875,-9.15625,-7.15625,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933383580,-0.30737305,-0.4043579,0.15081787,-4.734375,28.171875,7.484375,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933383640,-0.3203125,-0.40875244,-0.094055176,-12.03125,15.03125,-12.390625,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933383670,-0.21606445,-0.79400635,0.12713623,24.828125,-25.78125,-19.5625,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933383701,-0.3305664,-1.0171509,0.62298584,-0.75,7.90625,-4.515625,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933383745,-0.34106445,-0.77301025,0.06341553,-7.484375,7.34375,0.359375,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933383775,-0.4885254,-0.9685669,0.3529663,-1.5,-21.171875,-5.5625,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933383820,-0.48291016,-1.1448364,0.33026123,-9.1875,-8.34375,-6.625,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933383867,-0.65966797,-0.81622314,0.26483154,6.609375,-5.9375,0.21875,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933383910,-1.0634766,-1.1279907,0.51483154,-8.515625,-15.078125,-16.125,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933383955,-0.31518555,-1.2131958,-0.051818848,-21.015625,33.828125,-28.078125,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933383971,-0.30664062,-0.8045044,-0.19000244,0.90625,49.015625,19.90625,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933384015,-0.81762695,-0.93341064,-0.15338135,10.734375,-4.890625,25.6875,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933384060,-0.5407715,-1.102356,0.3505249,34.671875,-59.34375,-3.4375,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933384090,-0.35107422,-1.0564575,0.17254639,-11.640625,28.484375,13.953125,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933384136,-0.41503906,-0.5964966,-0.043762207,8.6875,5.953125,16.25,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933384180,-0.27270508,-0.57598877,0.09320068,15.03125,7.65625,13.328125,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933384210,-0.27001953,-0.5820923,0.06048584,3.6875,6.5625,13.40625,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933384255,-0.35180664,-0.77056885,0.12005615,6.484375,-9.4375,12.875,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933384300,-0.51000977,-0.7822876,0.20770264,2.375,-12.0625,8.078125,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933384333,-0.53149414,-0.7163696,0.2020874,1.703125,-22.15625,0.78125,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933384376,-0.36132812,-0.7698364,0.2982788,-10.359375,-22.171875,-5.28125,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933384405,-0.57543945,-1.0193481,0.19378662,-8.6875,-8.46875,10.5,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933384450,-0.59814453,-0.9524536,0.5289917,-3.65625,-3.5625,8.53125,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933384495,-0.6652832,-1.5247192,-0.22808838,-58.46875,8.15625,9.125,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933384525,-0.09375,-1.2588501,-0.24761963,11.609375,49.171875,-14.609375,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933384570,0.42944336,-1.55719,0.23822021,19.484375,-47.28125,-10.28125,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933384615,-1.1567383,-1.1057739,0.2086792,-18.984375,29.59375,25.234375,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933384660,-0.74121094,-0.6038208,-0.13604736,0.96875,53.203125,-26.109375,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933384696,-0.1730957,-0.66412354,-0.053771973,15.71875,15.796875,-48.359375,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933384737,0.32836914,-0.91119385,0.10321045,36.015625,-49.921875,-3.6875,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933384765,-0.50146484,-0.6091919,0.37225342,1.15625,49.09375,18.6875,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933384810,-0.39990234,-0.4837036,-0.018859863,-22.828125,21.8125,-9.375,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933384855,-0.2524414,-0.6824341,0.0289917,30.15625,-10.734375,-10.484375,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933384885,-0.47070312,-0.7798462,0.60443115,22.6875,-13.609375,1.0,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933384931,-0.42114258,-0.6897583,0.17132568,-15.546875,28.9375,-7.21875,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933384962,-0.4753418,-0.98223877,0.19671631,10.265625,-10.375,-11.171875,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933385020,-0.52490234,-1.0906372,0.3895874,-0.734375,15.09375,-6.84375,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933385051,-0.8876953,-1.2893677,0.23626709,-0.5,12.515625,1.390625,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933385080,-0.6789551,-1.0256958,-0.04425049,-14.609375,44.71875,-35.96875,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
1663933385125,-0.31079102,-1.2495728,-0.27789307,-12.890625,44.125,2.28125,Respeck,Walking at normal speed,1,s1920337,,Respeck_s1920337_Walking at normal speed_23-09-2022_12-43-33
