timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664371369503,-0.0009765625,0.10839844,-1.0068359,-0.03125,-0.125,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1923449,,Thingy_s1923449_Lying down on stomach_28-09-2022_14-23-21
1664371369533,0.0078125,0.10839844,-1.0009766,-0.1875,0.125,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1923449,,Thingy_s1923449_Lying down on stomach_28-09-2022_14-23-21
1664371369578,-0.0029296875,0.10546875,-1.015625,-0.03125,0.0,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1923449,,Thingy_s1923449_Lying down on stomach_28-09-2022_14-23-21
1664371369638,0.005859375,0.10546875,-1.0058594,-0.1875,-0.125,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1923449,,Thingy_s1923449_Lying down on stomach_28-09-2022_14-23-21
1664371369654,0.0087890625,0.11816406,-1.0097656,-0.15625,-0.25,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1923449,,Thingy_s1923449_Lying down on stomach_28-09-2022_14-23-21
1664371369698,0.0,0.10839844,-1.0087891,-0.3125,-0.25,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1923449,,Thingy_s1923449_Lying down on stomach_28-09-2022_14-23-21
1664371369743,0.0009765625,0.10839844,-1.0078125,-0.15625,-0.25,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1923449,,Thingy_s1923449_Lying down on stomach_28-09-2022_14-23-21
1664371369773,0.001953125,0.115234375,-1.0,-0.03125,-0.125,-0.1875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1923449,,Thingy_s1923449_Lying down on stomach_28-09-2022_14-23-21
1664371369818,0.016601562,0.10839844,-0.9921875,-0.1875,-0.25,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1923449,,Thingy_s1923449_Lying down on stomach_28-09-2022_14-23-21
1664371369863,0.01171875,0.10839844,-1.0097656,-0.09375,-0.25,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1923449,,Thingy_s1923449_Lying down on stomach_28-09-2022_14-23-21
1664371369893,0.0,0.10839844,-0.99902344,-0.03125,-0.3125,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1923449,,Thingy_s1923449_Lying down on stomach_28-09-2022_14-23-21
1664371369939,0.0,0.11425781,-0.99902344,-0.1875,-0.375,-0.0625,43.1875,3.0625,-56.3125,Thingy,Lying down on stomach,8,s1923449,,Thingy_s1923449_Lying down on stomach_28-09-2022_14-23-21
1664371369998,0.0078125,0.111328125,-0.9941406,-0.25,-0.25,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1923449,,Thingy_s1923449_Lying down on stomach_28-09-2022_14-23-21
1664371370013,0.0068359375,0.11621094,-1.0019531,-0.3125,-0.46875,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1923449,,Thingy_s1923449_Lying down on stomach_28-09-2022_14-23-21
1664371370059,-0.005859375,0.11621094,-1.0126953,-0.3125,-0.4375,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1923449,,Thingy_s1923449_Lying down on stomach_28-09-2022_14-23-21
1664371370118,0.001953125,0.109375,-0.9951172,-0.25,-0.4375,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1923449,,Thingy_s1923449_Lying down on stomach_28-09-2022_14-23-21
1664371370134,0.0078125,0.11230469,-1.0068359,-0.15625,-0.0625,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1923449,,Thingy_s1923449_Lying down on stomach_28-09-2022_14-23-21
1664371370178,0.0,0.11816406,-1.0136719,-0.3125,-0.375,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1923449,,Thingy_s1923449_Lying down on stomach_28-09-2022_14-23-21
1664371370253,0.0146484375,0.11621094,-0.9980469,-0.25,-0.125,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1923449,,Thingy_s1923449_Lying down on stomach_28-09-2022_14-23-21
1664371370256,0.01171875,0.11328125,-1.0048828,-0.4375,0.0,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1923449,,Thingy_s1923449_Lying down on stomach_28-09-2022_14-23-21
