timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664470107853,-0.068115234,-1.373352,-0.03668213,-4.515625,-14.734375,4.84375,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470107890,-0.068359375,-0.8826294,-0.1519165,-2.171875,-0.234375,7.046875,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470107929,0.28808594,-0.87091064,-0.08111572,5.8125,-4.484375,8.8125,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470107965,-0.037109375,-1.0564575,0.04046631,-13.65625,-6.5,-1.875,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470108001,-0.22583008,-0.9680786,-0.0005493164,-9.203125,7.0625,-3.578125,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470108058,0.07470703,-0.897522,0.049743652,-5.765625,9.09375,-1.515625,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470108078,0.030517578,-0.817688,0.05633545,-8.1875,0.828125,0.375,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470108115,0.027832031,-0.737854,0.05657959,-3.234375,-1.03125,3.40625,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470108153,-0.008056641,-0.73028564,0.08660889,2.234375,-3.34375,5.359375,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470108190,-0.107421875,-0.7542114,0.09100342,0.859375,-0.328125,4.265625,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470108246,-0.0715332,-0.83843994,0.07537842,0.859375,3.4375,1.953125,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470108284,-0.015625,-0.9780884,0.08099365,1.65625,4.296875,3.265625,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470108321,-0.0053710938,-1.048645,0.12835693,0.953125,1.640625,0.9375,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470108359,-0.03857422,-1.0769653,0.21234131,-5.109375,1.578125,-3.21875,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470108396,-0.16625977,-1.0618286,0.17791748,-12.375,4.546875,-9.3125,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470108434,0.12646484,-1.2957153,-0.10064697,4.84375,-3.03125,-9.859375,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470108474,0.04321289,-1.3765259,0.09442139,4.984375,9.265625,-6.359375,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470108509,-0.21240234,-1.0723267,-0.1416626,2.96875,12.75,-7.953125,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470108547,0.011474609,-0.8550415,-0.1897583,5.671875,6.65625,-2.828125,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470108602,0.06201172,-0.99053955,-0.12310791,11.953125,10.828125,-5.734375,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470108640,-0.1418457,-1.062561,-0.08355713,8.0,5.890625,-7.1875,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470108678,-0.15966797,-0.9819946,-0.02545166,6.546875,4.015625,-4.875,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470108715,-0.15136719,-0.8928833,-0.045715332,5.859375,3.953125,-3.015625,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470108753,-0.05053711,-0.7710571,-0.0178833,6.171875,4.078125,-0.984375,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470108791,-0.061523438,-0.69903564,-0.010314941,8.359375,0.46875,0.125,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470108827,-0.119384766,-0.72613525,-0.039855957,7.28125,0.21875,0.46875,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470108865,-0.18017578,-0.78302,-0.01373291,3.40625,-0.65625,1.484375,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470108903,-0.1977539,-0.90045166,-0.0491333,3.375,0.734375,2.765625,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470108958,-0.15527344,-1.0376587,-0.022033691,-0.078125,2.984375,1.140625,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470108996,-0.20092773,-1.1170044,0.029724121,-3.0,-1.640625,-0.890625,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470109034,-0.21166992,-1.144104,-0.0032348633,-8.8125,-8.90625,0.796875,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470109072,-0.14038086,-1.2288208,-0.12213135,-10.375,-12.703125,4.90625,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470109110,-0.052978516,-1.4424438,-0.070129395,-2.515625,-18.84375,4.5,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470109146,-0.025146484,-1.2178345,-0.08331299,-3.953125,-15.203125,4.375,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470109186,0.051513672,-0.89385986,-0.18341064,-1.578125,-6.828125,8.796875,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470109221,0.22875977,-0.9458618,-0.09234619,-2.96875,-5.953125,8.09375,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470109259,-0.034423828,-1.1035767,0.03314209,-13.546875,-4.140625,1.234375,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470109315,-0.10449219,-0.9182739,0.02508545,-11.5625,2.96875,-0.734375,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470109353,0.03881836,-0.9038696,0.024597168,-7.015625,3.921875,-0.46875,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470109390,0.00048828125,-0.87994385,0.062194824,-6.65625,2.34375,1.109375,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470109427,-0.0012207031,-0.7966919,0.06463623,-3.859375,1.953125,3.421875,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470109466,-0.0068359375,-0.73760986,0.07269287,-4.109375,3.6875,5.546875,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470109502,-0.037353516,-0.7034302,0.09490967,-2.40625,7.40625,3.3125,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470109540,0.0056152344,-0.7600708,0.090026855,0.109375,2.78125,2.921875,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470109581,0.017333984,-0.88482666,0.12200928,-2.296875,1.796875,4.3125,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
1664470109615,-0.005126953,-0.9871216,0.097839355,-0.53125,2.484375,4.296875,Respeck,Climbing stairs,12,s1992413,,Respeck_s1992413_Climbing stairs_29-09-2022_17-49-07
