timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1665129992369,1.078125,2.0,-0.99902344,22.375,18.40625,25.125,0.0,0.0,0.0,Thingy,Running,11,s1858629,run1,Thingy_s1858629_Running_07-10-2022_09-07-06
1665129992395,0.8535156,0.10644531,-1.9130859,-57.875,158.5625,95.3125,0.0,0.0,0.0,Thingy,Running,11,s1858629,run1,Thingy_s1858629_Running_07-10-2022_09-07-06
1665129992456,-1.1123047,-1.0429688,2.0,-134.90625,289.09375,93.4375,-43.375,26.0,-79.125,Thingy,Running,11,s1858629,run1,Thingy_s1858629_Running_07-10-2022_09-07-06
1665129992487,-0.671875,-0.35839844,-0.94140625,-406.5,5.0,-38.59375,0.0,0.0,0.0,Thingy,Running,11,s1858629,run1,Thingy_s1858629_Running_07-10-2022_09-07-06
1665129992518,-2.0,1.078125,-0.8720703,-42.8125,-141.125,22.8125,0.0,0.0,0.0,Thingy,Running,11,s1858629,run1,Thingy_s1858629_Running_07-10-2022_09-07-06
1665129992577,0.28222656,-0.24121094,-0.45410156,216.21875,65.28125,80.84375,0.0,0.0,0.0,Thingy,Running,11,s1858629,run1,Thingy_s1858629_Running_07-10-2022_09-07-06
1665129992606,-2.0,0.11230469,-0.01953125,512.1875,563.59375,-2.34375,0.0,0.0,0.0,Thingy,Running,11,s1858629,run1,Thingy_s1858629_Running_07-10-2022_09-07-06
1665129992637,-1.9101562,-0.4794922,0.6660156,3.90625,247.90625,-20.46875,0.0,0.0,0.0,Thingy,Running,11,s1858629,run1,Thingy_s1858629_Running_07-10-2022_09-07-06
1665129992696,-1.5351562,0.69433594,0.21972656,39.21875,148.90625,39.34375,0.0,0.0,0.0,Thingy,Running,11,s1858629,run1,Thingy_s1858629_Running_07-10-2022_09-07-06
1665129992729,-0.10839844,-0.8935547,1.53125,84.59375,-19.84375,33.5,0.0,0.0,0.0,Thingy,Running,11,s1858629,run1,Thingy_s1858629_Running_07-10-2022_09-07-06
1665129992758,-0.13378906,-0.3173828,-0.15039062,-136.0625,-202.03125,87.625,0.0,0.0,0.0,Thingy,Running,11,s1858629,run1,Thingy_s1858629_Running_07-10-2022_09-07-06
1665129992816,-0.16699219,-0.1796875,0.6279297,184.875,-124.78125,-116.96875,0.0,0.0,0.0,Thingy,Running,11,s1858629,run1,Thingy_s1858629_Running_07-10-2022_09-07-06
1665129992846,-0.9472656,-0.65722656,-0.5566406,278.5,-251.0,-172.375,0.0,0.0,0.0,Thingy,Running,11,s1858629,run1,Thingy_s1858629_Running_07-10-2022_09-07-06
1665129992876,-2.0,0.3642578,1.4013672,-366.53125,-372.15625,100.3125,0.0,0.0,0.0,Thingy,Running,11,s1858629,run1,Thingy_s1858629_Running_07-10-2022_09-07-06
1665129992937,-2.0,1.3251953,-0.2421875,-402.0625,-164.03125,-98.53125,-47.875,27.1875,-86.125,Thingy,Running,11,s1858629,run1,Thingy_s1858629_Running_07-10-2022_09-07-06
1665129992967,-0.4638672,-1.9912109,-0.28710938,188.40625,-137.46875,-35.90625,0.0,0.0,0.0,Thingy,Running,11,s1858629,run1,Thingy_s1858629_Running_07-10-2022_09-07-06
