timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1665077579898,-0.5761719,-0.23730469,0.7841797,-0.0625,0.03125,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077579927,-0.5703125,-0.23730469,0.77441406,-0.125,0.09375,-0.3125,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077579989,-0.56640625,-0.22753906,0.80371094,-0.125,-0.125,-0.5,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077580020,-0.5595703,-0.23535156,0.8027344,-0.1875,-0.125,-0.25,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077580047,-0.5732422,-0.24121094,0.80078125,0.0625,-0.1875,-0.3125,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077580138,-0.5683594,-0.234375,0.80078125,0.0625,0.09375,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077580145,-0.56640625,-0.23339844,0.80566406,-0.25,-0.125,-0.3125,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077580168,-0.5654297,-0.23925781,0.8046875,0.125,0.09375,-0.3125,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077580229,-0.5605469,-0.23339844,0.7919922,-0.25,0.09375,-0.3125,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077580261,-0.5732422,-0.24414062,0.7861328,-0.25,0.21875,-0.3125,-47.25,85.5625,-27.0625,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077580290,-0.5644531,-0.25,0.81347656,-0.1875,-0.09375,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077580349,-0.5673828,-0.23632812,0.79589844,-0.125,-0.03125,-0.15625,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077580377,-0.56347656,-0.23535156,0.79785156,-0.3125,0.09375,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077580408,-0.56933594,-0.234375,0.79296875,-0.3125,0.09375,0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077580470,-0.56933594,-0.23828125,0.79296875,-0.125,-0.09375,-0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077580499,-0.56640625,-0.23046875,0.80566406,-0.0625,-0.03125,-0.15625,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077580527,-0.5683594,-0.23535156,0.80566406,0.0,-0.03125,-0.15625,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077580589,-0.5683594,-0.23828125,0.80078125,0.125,0.09375,-0.25,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077580618,-0.5576172,-0.23828125,0.80566406,-0.0625,-0.03125,-0.09375,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077580648,-0.57714844,-0.23730469,0.7910156,0.0,0.03125,-0.09375,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077580709,-0.5722656,-0.2421875,0.7910156,0.0625,0.21875,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077580738,-0.5761719,-0.234375,0.8046875,-0.1875,-0.09375,-0.15625,-47.375,86.875,-27.1875,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077580767,-0.5683594,-0.23925781,0.7890625,-0.375,-0.03125,-0.15625,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077580829,-0.56347656,-0.23535156,0.8076172,-0.25,0.09375,-0.1875,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077580858,-0.5703125,-0.24316406,0.7949219,-0.1875,-0.25,-0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077580891,-0.56933594,-0.24414062,0.7910156,0.0625,-0.3125,0.09375,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077580948,-0.56933594,-0.234375,0.7988281,0.1875,0.03125,-0.25,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077580977,-0.57421875,-0.23925781,0.7939453,-0.0625,-0.1875,0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077581040,-0.5644531,-0.23925781,0.79589844,0.1875,-0.25,0.09375,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077581068,-0.5703125,-0.24804688,0.80078125,0.0625,0.09375,-0.15625,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077581098,-0.56640625,-0.23242188,0.79003906,-0.0625,-0.03125,0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077581128,-0.5722656,-0.24316406,0.79296875,0.125,-0.125,0.15625,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077581191,-0.56640625,-0.22949219,0.8173828,-0.125,-0.03125,-0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077581217,-0.5595703,-0.23632812,0.8017578,-0.25,0.03125,0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077581248,-0.5810547,-0.23339844,0.7910156,-0.0625,0.15625,0.15625,-48.125,86.875,-27.1875,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077581308,-0.5751953,-0.23535156,0.7792969,-0.0625,0.03125,-0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077581339,-0.5654297,-0.23046875,0.7919922,-0.0625,-0.09375,-0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077581400,-0.5751953,-0.22949219,0.79589844,0.0,0.09375,-0.09375,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077581428,-0.5654297,-0.23046875,0.8027344,-0.0625,-0.03125,0.09375,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077581458,-0.57128906,-0.22753906,0.79296875,-0.3125,0.09375,0.28125,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077581488,-0.5625,-0.23828125,0.78125,-0.375,-0.09375,0.09375,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077581549,-0.5673828,-0.23730469,0.7988281,-0.1875,0.03125,-0.15625,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077581577,-0.56347656,-0.23828125,0.796875,-0.1875,0.15625,0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077581610,-0.5673828,-0.24121094,0.79785156,-0.3125,0.21875,0.15625,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077581667,-0.56933594,-0.23339844,0.80371094,-0.0625,0.09375,-0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077581698,-0.57421875,-0.234375,0.7910156,-0.1875,-0.03125,0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077581730,-0.5644531,-0.24707031,0.7783203,-0.5,-0.03125,-0.03125,-47.6875,85.0625,-26.1875,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077581789,-0.5673828,-0.24023438,0.79296875,0.125,0.15625,-0.15625,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077581818,-0.5761719,-0.23535156,0.7871094,-0.375,-0.03125,-0.15625,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
1665077581848,-0.5732422,-0.23730469,0.80371094,-0.5,-0.125,0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1918258,,Thingy_s1918258_Sitting_06-10-2022_18-33-35
