timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664812402182,-1.7714844,0.83203125,0.49414062,-27.65625,93.8125,47.125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812402212,-0.78027344,0.66015625,-0.83691406,-26.5,21.3125,-5.0625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812402242,-0.5654297,0.7998047,-0.5371094,-62.9375,17.8125,62.84375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812402302,-1.0947266,0.4091797,-0.64160156,-63.125,62.0,104.25,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812402332,-1.4501953,-0.57910156,-0.6230469,-212.96875,167.53125,120.15625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812402362,-1.0322266,-0.5810547,0.14257812,-278.28125,128.3125,107.96875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812402422,-0.87402344,-0.10839844,0.061523438,116.75,-1.21875,74.53125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812402452,-0.8076172,0.056640625,-0.203125,108.25,23.3125,57.125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812402483,-0.7207031,0.05859375,-0.26171875,87.4375,46.5,56.625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812402543,-0.91503906,0.038085938,0.125,2.96875,81.90625,51.25,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812402574,-1.0917969,-0.05859375,-0.16210938,41.59375,5.1875,40.6875,-61.9375,-17.0625,-161.125,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812402603,-1.0878906,0.017578125,-0.26464844,-74.25,33.4375,6.46875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812402662,-1.1708984,0.033203125,-0.0087890625,-36.21875,0.125,8.34375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812402693,-1.2304688,-0.14550781,-0.05859375,-28.59375,-15.75,-9.21875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812402723,-1.4667969,-0.2578125,0.24316406,-30.65625,-75.25,-49.1875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812402783,-1.3359375,-0.09375,0.13085938,15.90625,-190.3125,-90.875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812402812,-1.2871094,0.24316406,-0.671875,171.71875,-148.75,-129.09375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812402842,-1.6503906,0.6152344,-0.33496094,-11.3125,-122.75,-120.75,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812402902,-1.0322266,0.01953125,0.0546875,-133.625,-56.15625,-102.125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812402932,-0.7753906,-0.03125,-0.109375,87.25,-82.875,-89.4375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812402962,-0.47265625,0.3154297,-0.33691406,107.40625,-64.75,-63.78125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812403024,-0.43066406,0.31347656,-0.23632812,102.875,-54.625,-53.65625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812403052,-0.16308594,0.38183594,-0.2890625,71.6875,-9.8125,-34.5,-53.5625,-32.6875,-133.5625,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812403083,-0.52734375,0.115234375,0.12109375,14.6875,54.8125,-26.1875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812403142,-1.3496094,-0.9238281,1.0546875,42.53125,65.90625,-24.25,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812403173,-1.2412109,-0.5517578,0.40039062,34.71875,5.875,-0.6875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812403202,-0.76953125,-0.07324219,0.43359375,43.25,21.1875,-18.8125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812403262,-0.99316406,0.64453125,-0.44140625,4.4375,89.59375,27.46875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812403292,-1.9492188,-0.40429688,0.7080078,-105.5625,38.5625,-21.6875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812403322,-0.061523438,1.078125,-0.35058594,3.21875,50.0,53.9375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812403412,-0.9921875,0.42285156,-0.91503906,-91.8125,73.96875,82.375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812403447,-1.3740234,-0.5498047,-0.4951172,-218.78125,130.0625,74.09375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812403473,-0.8310547,-0.19726562,0.22949219,-267.59375,113.84375,88.0625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812403532,-0.9902344,-0.07324219,-0.19238281,44.71875,28.75,85.625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812403562,-0.8310547,-0.033203125,-0.19628906,51.3125,34.1875,72.4375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812403593,-0.87597656,0.10644531,-0.08496094,97.75,43.15625,72.9375,-61.625,-20.9375,-157.6875,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812403623,-0.94921875,-0.055664062,-0.14941406,12.5,48.40625,61.28125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812403652,-0.96972656,-0.046875,-0.06347656,-41.34375,60.71875,38.5625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812403682,-1.0390625,-0.06738281,-0.080078125,-16.125,22.84375,18.96875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812403742,-1.1953125,-0.13183594,-0.2548828,-23.625,0.0625,12.8125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812403772,-1.2929688,-0.20996094,0.203125,-80.03125,-18.78125,-16.3125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812403802,-1.5361328,-0.2890625,0.05859375,-5.5,-97.46875,-68.96875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812403862,-1.4189453,0.18652344,0.22460938,33.90625,-179.5,-112.0,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812403892,-1.5507812,0.46875,-0.6845703,207.0,-172.0625,-128.3125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812403924,-1.5361328,0.98535156,-0.15527344,-214.625,-108.09375,-110.46875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812403983,-0.85253906,-0.107421875,-0.0087890625,-112.625,-56.03125,-101.09375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812404014,-0.63964844,0.0048828125,-0.14257812,24.28125,-79.34375,-88.09375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812404044,-0.4609375,0.13183594,-0.19335938,99.34375,-74.65625,-59.8125,-54.4375,-34.1875,-141.5,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812404134,-0.37402344,0.31445312,-0.28710938,95.25,-59.6875,-46.5625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812404162,-0.21386719,0.30273438,-0.16699219,52.03125,-12.09375,-34.75,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812404192,-0.7373047,-0.14746094,0.47265625,37.75,35.15625,-13.0,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812404253,-1.3554688,-1.0283203,0.8623047,88.71875,41.09375,-3.1875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
1664812404282,-1.0322266,-0.37597656,0.51464844,67.5,13.125,1.625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s2299270,,Thingy_s2299270_Walking at normal speed_03-10-2022_16-53-56
