timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664971161865,-0.9472656,-0.23730469,0.28710938,-53.75,51.0,11.28125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s2308859,stairs,Thingy_s2308859_Climbing stairs_05-10-2022_13-00-00
1664971161911,-0.9580078,-0.28222656,0.29785156,-62.3125,46.125,5.0,0.0,0.0,0.0,Thingy,Climbing stairs,12,s2308859,stairs,Thingy_s2308859_Climbing stairs_05-10-2022_13-00-00
1664971161956,-0.9550781,-0.26367188,0.26757812,-31.34375,37.21875,2.9375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s2308859,stairs,Thingy_s2308859_Climbing stairs_05-10-2022_13-00-00
1664971162000,-0.88378906,-0.21289062,0.23925781,-11.8125,36.0,0.5625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s2308859,stairs,Thingy_s2308859_Climbing stairs_05-10-2022_13-00-00
1664971162024,-0.9140625,-0.13476562,0.28125,-7.96875,31.40625,-4.46875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s2308859,stairs,Thingy_s2308859_Climbing stairs_05-10-2022_13-00-00
1664971162070,-0.92871094,-0.053710938,0.2919922,-7.0625,27.5625,-1.46875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s2308859,stairs,Thingy_s2308859_Climbing stairs_05-10-2022_13-00-00
1664971162115,-0.9580078,-0.07519531,0.23535156,-2.25,21.71875,4.28125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s2308859,stairs,Thingy_s2308859_Climbing stairs_05-10-2022_13-00-00
1664971162159,-0.9628906,-0.18066406,0.21582031,-20.375,23.84375,1.78125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s2308859,stairs,Thingy_s2308859_Climbing stairs_05-10-2022_13-00-00
1664971162182,-0.99121094,-0.15429688,0.12890625,-17.25,28.75,-0.5625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s2308859,stairs,Thingy_s2308859_Climbing stairs_05-10-2022_13-00-00
1664971162227,-1.0058594,-0.19042969,0.119140625,-13.96875,34.28125,4.03125,-93.3125,134.875,-1412.5625,Thingy,Climbing stairs,12,s2308859,stairs,Thingy_s2308859_Climbing stairs_05-10-2022_13-00-00
1664971162272,-1.0380859,-0.13867188,0.13476562,-22.03125,38.125,3.3125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s2308859,stairs,Thingy_s2308859_Climbing stairs_05-10-2022_13-00-00
1664971162316,-1.0576172,-0.15234375,0.030273438,-29.28125,40.9375,3.40625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s2308859,stairs,Thingy_s2308859_Climbing stairs_05-10-2022_13-00-00
1664971162340,-1.2050781,-0.234375,-0.044921875,-54.96875,40.28125,-3.71875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s2308859,stairs,Thingy_s2308859_Climbing stairs_05-10-2022_13-00-00
1664971162384,-1.3271484,-0.11816406,0.032226562,-64.6875,31.3125,-6.34375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s2308859,stairs,Thingy_s2308859_Climbing stairs_05-10-2022_13-00-00
1664971162429,-1.2451172,-0.07128906,0.15820312,-21.71875,17.5,10.0,0.0,0.0,0.0,Thingy,Climbing stairs,12,s2308859,stairs,Thingy_s2308859_Climbing stairs_05-10-2022_13-00-00
1664971162473,-1.1943359,-0.10253906,0.23828125,-13.84375,-20.15625,13.0625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s2308859,stairs,Thingy_s2308859_Climbing stairs_05-10-2022_13-00-00
