timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664842764547.0,-1.0039062,0.15820312,0.052734375,-1.40625,2.375,-0.625,0.0,0.0,0.0,Thingy,Standing,100,s1900673,,Thingy_s1900673_Standing_04-10-2022_01-20-04
1664842764578.0,-0.9951172,0.14648438,0.01953125,-0.0625,2.0,-0.875,0.0,0.0,0.0,Thingy,Standing,100,s1900673,,Thingy_s1900673_Standing_04-10-2022_01-20-04
1664842764604.0,-0.9863281,0.16015625,0.037109375,1.3125,2.71875,0.0,0.0,0.0,0.0,Thingy,Standing,100,s1900673,,Thingy_s1900673_Standing_04-10-2022_01-20-04
1664842764665.0,-1.0097656,0.15917969,0.046875,4.0,1.875,0.40625,0.0,0.0,0.0,Thingy,Standing,100,s1900673,,Thingy_s1900673_Standing_04-10-2022_01-20-04
1664842764694.0,-0.98339844,0.1796875,0.008789063,2.84375,1.5,0.40625,0.0,0.0,0.0,Thingy,Standing,100,s1900673,,Thingy_s1900673_Standing_04-10-2022_01-20-04
1664842764735.0,-1.0146484,0.17285156,0.025390625,3.21875,1.625,-0.1875,0.0,0.0,0.0,Thingy,Standing,100,s1900673,,Thingy_s1900673_Standing_04-10-2022_01-20-04
1664842764784.0,-0.9824219,0.16210938,0.0234375,2.0625,0.65625,-1.0,0.0,0.0,0.0,Thingy,Standing,100,s1900673,,Thingy_s1900673_Standing_04-10-2022_01-20-04
1664842764821.0,-1.0009766,0.17285156,0.015625,4.0625,0.21875,0.03125,0.0,0.0,0.0,Thingy,Standing,100,s1900673,,Thingy_s1900673_Standing_04-10-2022_01-20-04
1664842764844.0,-1.0068359,0.16308594,0.033203125,2.4375,0.71875,-1.71875,-98.5625,23.75,-183.9375,Thingy,Standing,100,s1900673,,Thingy_s1900673_Standing_04-10-2022_01-20-04
1664842764905.0,-0.96777344,0.16308594,0.01953125,3.40625,0.46875,0.21875,0.0,0.0,0.0,Thingy,Standing,100,s1900673,,Thingy_s1900673_Standing_04-10-2022_01-20-04
1664842764966.0,-1.0048828,0.17285156,0.036132812,4.75,-0.5625,-0.3125,0.0,0.0,0.0,Thingy,Standing,100,s1900673,,Thingy_s1900673_Standing_04-10-2022_01-20-04
1664842764969.0,-0.98828125,0.16601562,0.03515625,2.125,-1.1875,-1.78125,0.0,0.0,0.0,Thingy,Standing,100,s1900673,,Thingy_s1900673_Standing_04-10-2022_01-20-04
1664842765084.0,-0.9716797,0.17382812,0.052734375,4.6875,1.6875,0.0,0.0,0.0,0.0,Thingy,Standing,100,s1900673,,Thingy_s1900673_Standing_04-10-2022_01-20-04
