timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664993796063,-0.88964844,0.07324219,0.22753906,-40.6875,91.78125,-59.34375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1904845,,Thingy_s1904845_Climbing stairs_05-10-2022_19-17-14
1664993796153,-0.8144531,-0.020507812,0.078125,-56.5,98.6875,-74.125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1904845,,Thingy_s1904845_Climbing stairs_05-10-2022_19-17-14
1664993796155,-0.8310547,-0.046875,0.12988281,-47.34375,87.875,-70.875,-45.125,62.125,-156.5,Thingy,Climbing stairs,12,s1904845,,Thingy_s1904845_Climbing stairs_05-10-2022_19-17-14
1664993796170,-0.6767578,-0.03515625,0.06738281,-82.5,62.3125,-51.96875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1904845,,Thingy_s1904845_Climbing stairs_05-10-2022_19-17-14
1664993796268,-0.6640625,-0.080078125,0.021484375,-117.71875,56.0625,-45.5,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1904845,,Thingy_s1904845_Climbing stairs_05-10-2022_19-17-14
1664993796273,-0.7519531,-0.09375,-0.047851562,-120.75,57.25,-27.59375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1904845,,Thingy_s1904845_Climbing stairs_05-10-2022_19-17-14
1664993796358,-0.94921875,-0.19921875,-0.0029296875,-46.84375,54.625,-21.1875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1904845,,Thingy_s1904845_Climbing stairs_05-10-2022_19-17-14
1664993796363,-1.1865234,-0.3876953,0.33496094,97.3125,48.375,0.84375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1904845,,Thingy_s1904845_Climbing stairs_05-10-2022_19-17-14
1664993796368,-0.9189453,-0.25878906,0.24804688,-35.6875,-16.5625,7.4375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1904845,,Thingy_s1904845_Climbing stairs_05-10-2022_19-17-14
1664993796449,-0.9375,-0.15429688,0.01953125,-37.375,-19.65625,3.71875,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1904845,,Thingy_s1904845_Climbing stairs_05-10-2022_19-17-14
1664993796457,-0.95214844,-0.13476562,-0.029296875,11.875,7.1875,0.84375,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1904845,,Thingy_s1904845_Climbing stairs_05-10-2022_19-17-14
1664993796561,-1.0791016,-0.16210938,0.11425781,29.09375,20.75,-1.65625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1904845,,Thingy_s1904845_Climbing stairs_05-10-2022_19-17-14
1664993796562,-1.3886719,-0.26757812,0.040039062,-25.78125,-30.46875,-7.28125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1904845,,Thingy_s1904845_Climbing stairs_05-10-2022_19-17-14
1664993796630,-1.1894531,-0.2548828,0.07910156,-46.84375,-8.875,-6.90625,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1904845,,Thingy_s1904845_Climbing stairs_05-10-2022_19-17-14
1664993796633,-0.8886719,-0.076171875,0.13085938,142.0625,-32.0625,30.8125,-43.375,56.4375,-164.75,Thingy,Climbing stairs,12,s1904845,,Thingy_s1904845_Climbing stairs_05-10-2022_19-17-14
1664993796810,-1.0175781,-0.09375,-0.047851562,20.53125,-80.53125,40.03125,0.0,0.0,0.0,Thingy,Climbing stairs,12,s1904845,,Thingy_s1904845_Climbing stairs_05-10-2022_19-17-14
