timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664454316577,-0.71191406,-0.041992188,0.7109375,0.03125,0.40625,0.0625,0.0,0.0,0.0,Thingy,Sitting,0,s1965695,,Thingy_s1965695_Sitting_29-09-2022_13-25-47
1664454316636,-0.7167969,-0.036132812,0.69628906,-0.34375,0.0625,-0.125,-25.625,19.8125,-80.3125,Thingy,Sitting,0,s1965695,,Thingy_s1965695_Sitting_29-09-2022_13-25-47
1664454316638,-0.7236328,-0.037109375,0.7001953,-0.34375,0.0,-0.375,0.0,0.0,0.0,Thingy,Sitting,0,s1965695,,Thingy_s1965695_Sitting_29-09-2022_13-25-47
1664454316697,-0.72265625,-0.040039062,0.703125,-0.28125,0.0625,-0.25,0.0,0.0,0.0,Thingy,Sitting,0,s1965695,,Thingy_s1965695_Sitting_29-09-2022_13-25-47
1664454316757,-0.7207031,-0.046875,0.7001953,-0.15625,-0.125,-0.125,0.0,0.0,0.0,Thingy,Sitting,0,s1965695,,Thingy_s1965695_Sitting_29-09-2022_13-25-47
1664454316759,-0.72753906,-0.051757812,0.69628906,0.3125,-0.75,0.25,0.0,0.0,0.0,Thingy,Sitting,0,s1965695,,Thingy_s1965695_Sitting_29-09-2022_13-25-47
1664454316816,-0.71972656,-0.055664062,0.6904297,0.0625,-0.4375,0.34375,0.0,0.0,0.0,Thingy,Sitting,0,s1965695,,Thingy_s1965695_Sitting_29-09-2022_13-25-47
1664454316877,-0.71484375,-0.04296875,0.70996094,-0.03125,0.1875,-0.25,0.0,0.0,0.0,Thingy,Sitting,0,s1965695,,Thingy_s1965695_Sitting_29-09-2022_13-25-47
1664454316879,-0.70703125,-0.036132812,0.70703125,0.125,0.25,-0.5,0.0,0.0,0.0,Thingy,Sitting,0,s1965695,,Thingy_s1965695_Sitting_29-09-2022_13-25-47
1664454316937,-0.71191406,-0.032226562,0.7080078,0.03125,0.1875,-0.75,0.0,0.0,0.0,Thingy,Sitting,0,s1965695,,Thingy_s1965695_Sitting_29-09-2022_13-25-47
1664454316997,-0.71875,-0.041992188,0.6982422,-0.40625,-0.125,-0.25,0.0,0.0,0.0,Thingy,Sitting,0,s1965695,,Thingy_s1965695_Sitting_29-09-2022_13-25-47
1664454316997,-0.7158203,-0.044921875,0.7246094,-0.65625,0.53125,-0.25,0.0,0.0,0.0,Thingy,Sitting,0,s1965695,,Thingy_s1965695_Sitting_29-09-2022_13-25-47
1664454317057,-0.7109375,-0.041015625,0.6933594,-0.71875,1.21875,-0.375,0.0,0.0,0.0,Thingy,Sitting,0,s1965695,,Thingy_s1965695_Sitting_29-09-2022_13-25-47
