timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664553522960,-0.5024414,-0.67559814,0.60028076,1.953125,0.5625,0.40625,Respeck,Sitting bent backward,5,s1834237,office chair,files\Respeck_s1834237_Sitting bent backward_30-09-2022_16-59-23
1664553522990,-0.49291992,-0.6589966,0.5934448,-1.65625,0.515625,-0.875,Respeck,Sitting bent backward,5,s1834237,office chair,files\Respeck_s1834237_Sitting bent backward_30-09-2022_16-59-23
1664553523035,-0.513916,-0.6687622,0.6234741,1.96875,0.0,-0.015625,Respeck,Sitting bent backward,5,s1834237,office chair,files\Respeck_s1834237_Sitting bent backward_30-09-2022_16-59-23
1664553523080,-0.51171875,-0.6782837,0.6222534,0.53125,0.1875,0.015625,Respeck,Sitting bent backward,5,s1834237,office chair,files\Respeck_s1834237_Sitting bent backward_30-09-2022_16-59-23
1664553523110,-0.49902344,-0.66607666,0.6071167,-0.21875,2.0,0.0625,Respeck,Sitting bent backward,5,s1834237,office chair,files\Respeck_s1834237_Sitting bent backward_30-09-2022_16-59-23
1664553523155,-0.50683594,-0.65948486,0.618103,0.609375,0.53125,-0.421875,Respeck,Sitting bent backward,5,s1834237,office chair,files\Respeck_s1834237_Sitting bent backward_30-09-2022_16-59-23
1664553523200,-0.50439453,-0.673645,0.62542725,0.265625,0.84375,0.015625,Respeck,Sitting bent backward,5,s1834237,office chair,files\Respeck_s1834237_Sitting bent backward_30-09-2022_16-59-23
1664553523230,-0.501709,-0.66241455,0.6063843,-0.078125,0.53125,-0.5,Respeck,Sitting bent backward,5,s1834237,office chair,files\Respeck_s1834237_Sitting bent backward_30-09-2022_16-59-23
1664553523275,-0.51049805,-0.66363525,0.6173706,2.625,0.484375,-0.15625,Respeck,Sitting bent backward,5,s1834237,office chair,files\Respeck_s1834237_Sitting bent backward_30-09-2022_16-59-23
1664553523320,-0.4975586,-0.67510986,0.62908936,2.6875,1.09375,0.734375,Respeck,Sitting bent backward,5,s1834237,office chair,files\Respeck_s1834237_Sitting bent backward_30-09-2022_16-59-23
1664553523351,-0.50390625,-0.66607666,0.62249756,2.40625,0.9375,0.25,Respeck,Sitting bent backward,5,s1834237,office chair,files\Respeck_s1834237_Sitting bent backward_30-09-2022_16-59-23
1664553523396,-0.5046387,-0.66851807,0.6063843,0.9375,1.09375,0.375,Respeck,Sitting bent backward,5,s1834237,office chair,files\Respeck_s1834237_Sitting bent backward_30-09-2022_16-59-23
1664553523441,-0.5119629,-0.65802,0.6012573,0.15625,1.078125,0.609375,Respeck,Sitting bent backward,5,s1834237,office chair,files\Respeck_s1834237_Sitting bent backward_30-09-2022_16-59-23
1664553523470,-0.49975586,-0.65875244,0.6012573,1.40625,0.46875,-0.421875,Respeck,Sitting bent backward,5,s1834237,office chair,files\Respeck_s1834237_Sitting bent backward_30-09-2022_16-59-23
1664553523515,-0.51538086,-0.6716919,0.6166382,1.125,-0.5,-0.25,Respeck,Sitting bent backward,5,s1834237,office chair,files\Respeck_s1834237_Sitting bent backward_30-09-2022_16-59-23
1664553523546,-0.51123047,-0.67437744,0.6095581,-0.421875,0.484375,0.125,Respeck,Sitting bent backward,5,s1834237,office chair,files\Respeck_s1834237_Sitting bent backward_30-09-2022_16-59-23
1664553523590,-0.4909668,-0.67315674,0.60858154,0.421875,1.609375,0.03125,Respeck,Sitting bent backward,5,s1834237,office chair,files\Respeck_s1834237_Sitting bent backward_30-09-2022_16-59-23
1664553523635,-0.5144043,-0.6560669,0.6063843,-2.4375,-0.140625,-0.4375,Respeck,Sitting bent backward,5,s1834237,office chair,files\Respeck_s1834237_Sitting bent backward_30-09-2022_16-59-23
1664553523666,-0.5041504,-0.6848755,0.6119995,0.703125,-0.28125,-1.375,Respeck,Sitting bent backward,5,s1834237,office chair,files\Respeck_s1834237_Sitting bent backward_30-09-2022_16-59-23
