timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664966290374,-0.5292969,-0.3544922,-0.037109375,-94.9375,-58.4375,-57.6875,-55.375,-5.375,-83.125,Thingy,Running,11,s1832512,,Thingy_s1832512_Running_05-10-2022_11-38-40
1664966290410,-2.0,0.37109375,0.62402344,43.4375,-145.84375,-124.90625,0.0,0.0,0.0,Thingy,Running,11,s1832512,,Thingy_s1832512_Running_05-10-2022_11-38-40
1664966290451,-2.0,1.5058593999999998,0.5595703000000001,-73.1875,-156.15625,0.46875,0.0,0.0,0.0,Thingy,Running,11,s1832512,,Thingy_s1832512_Running_05-10-2022_11-38-40
1664966290491,-1.6054688,-0.31835938,0.60546875,-136.125,22.3125,46.125,0.0,0.0,0.0,Thingy,Running,11,s1832512,,Thingy_s1832512_Running_05-10-2022_11-38-40
1664966290530,-1.3671875,-0.18945312,0.50097656,5.71875,-27.65625,10.90625,0.0,0.0,0.0,Thingy,Running,11,s1832512,,Thingy_s1832512_Running_05-10-2022_11-38-40
1664966290572,-0.6972656,0.20507812,0.23242188,71.03125,-19.3125,0.84375,0.0,0.0,0.0,Thingy,Running,11,s1832512,,Thingy_s1832512_Running_05-10-2022_11-38-40
1664966290611,-0.06640625,0.42773438,-0.3876953,-33.09375,-42.0,-20.40625,0.0,0.0,0.0,Thingy,Running,11,s1832512,,Thingy_s1832512_Running_05-10-2022_11-38-40
1664966290651,-0.051757812,-0.31152344,0.32714844,17.1875,162.09375,12.9375,0.0,0.0,0.0,Thingy,Running,11,s1832512,,Thingy_s1832512_Running_05-10-2022_11-38-40
1664966290710,-0.5527344,0.17382812,-0.7207031,-16.75,232.78125,18.21875,0.0,0.0,0.0,Thingy,Running,11,s1832512,,Thingy_s1832512_Running_05-10-2022_11-38-40
1664966290730,-0.9902344000000001,0.14160156,0.83496094,254.1875,-191.1875,-7.9375,0.0,0.0,0.0,Thingy,Running,11,s1832512,,Thingy_s1832512_Running_05-10-2022_11-38-40
1664966290771,-0.68066406,0.41796875,-1.3164062,-388.875,81.71875,61.03125,0.0,0.0,0.0,Thingy,Running,11,s1832512,,Thingy_s1832512_Running_05-10-2022_11-38-40
1664966290814,-1.7773438000000001,-0.15039062,-0.040039062,121.25,171.875,108.3125,0.0,0.0,0.0,Thingy,Running,11,s1832512,,Thingy_s1832512_Running_05-10-2022_11-38-40
1664966290850,-1.2382812,-0.32714844,0.49707029999999996,63.40625,-73.375,-3.875,-55.625,-6.875,-74.125,Thingy,Running,11,s1832512,,Thingy_s1832512_Running_05-10-2022_11-38-40
1664966290890,-1.6210938,-0.024414062,0.17285156,109.125,91.21875,-52.75,0.0,0.0,0.0,Thingy,Running,11,s1832512,,Thingy_s1832512_Running_05-10-2022_11-38-40
1664966290931,-0.93847656,0.3720703,0.43457029999999996,157.21875,81.21875,-22.71875,0.0,0.0,0.0,Thingy,Running,11,s1832512,,Thingy_s1832512_Running_05-10-2022_11-38-40
1664966290972,-1.0224609,0.14160156,0.21484375,1.6875,69.375,12.375,0.0,0.0,0.0,Thingy,Running,11,s1832512,,Thingy_s1832512_Running_05-10-2022_11-38-40
1664966291010,-0.30859375,0.25,0.14453125,17.5625,47.09375,24.21875,0.0,0.0,0.0,Thingy,Running,11,s1832512,,Thingy_s1832512_Running_05-10-2022_11-38-40
1664966291049,-0.40039062,0.04296875,-0.0087890625,-71.4375,-20.9375,23.0625,0.0,0.0,0.0,Thingy,Running,11,s1832512,,Thingy_s1832512_Running_05-10-2022_11-38-40
1664966291110,-0.08300781,-0.08203125,-0.12207031,-64.84375,-78.375,-26.4375,0.0,0.0,0.0,Thingy,Running,11,s1832512,,Thingy_s1832512_Running_05-10-2022_11-38-40
1664966291131,-0.83496094,-0.28125,0.25,-114.53125,-93.09375,-68.0,0.0,0.0,0.0,Thingy,Running,11,s1832512,,Thingy_s1832512_Running_05-10-2022_11-38-40
