timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664370680109,0.32128906,-0.02520752,-0.9463501,-0.078125,0.359375,-0.109375,Respeck,Lying down on stomach,8,s1976098,01,Respeck_s1976098_Lying down on stomach_28-09-2022_14-11-51
1664370680165,0.33276367,-0.022766113,-0.95391846,-0.28125,0.578125,0.046875,Respeck,Lying down on stomach,8,s1976098,01,Respeck_s1976098_Lying down on stomach_28-09-2022_14-11-51
1664370680204,0.32641602,-0.02178955,-0.9517212,-0.046875,0.515625,0.140625,Respeck,Lying down on stomach,8,s1976098,01,Respeck_s1976098_Lying down on stomach_28-09-2022_14-11-51
1664370680222,0.3293457,-0.027404785,-0.94659424,-0.140625,0.390625,0.171875,Respeck,Lying down on stomach,8,s1976098,01,Respeck_s1976098_Lying down on stomach_28-09-2022_14-11-51
1664370680259,0.32250977,-0.018859863,-0.9470825,-0.140625,0.6875,0.125,Respeck,Lying down on stomach,8,s1976098,01,Respeck_s1976098_Lying down on stomach_28-09-2022_14-11-51
1664370680315,0.3239746,-0.020080566,-0.9500122,-0.0625,0.59375,0.078125,Respeck,Lying down on stomach,8,s1976098,01,Respeck_s1976098_Lying down on stomach_28-09-2022_14-11-51
1664370680354,0.31982422,-0.021057129,-0.9558716,-0.09375,0.546875,0.03125,Respeck,Lying down on stomach,8,s1976098,01,Respeck_s1976098_Lying down on stomach_28-09-2022_14-11-51
1664370680376,0.3269043,-0.024475098,-0.94903564,-0.359375,0.25,0.140625,Respeck,Lying down on stomach,8,s1976098,01,Respeck_s1976098_Lying down on stomach_28-09-2022_14-11-51
1664370680410,0.32739258,-0.022521973,-0.95147705,-0.296875,0.3125,0.171875,Respeck,Lying down on stomach,8,s1976098,01,Respeck_s1976098_Lying down on stomach_28-09-2022_14-11-51
1664370680465,0.3269043,-0.020080566,-0.9507446,-0.5,0.421875,0.15625,Respeck,Lying down on stomach,8,s1976098,01,Respeck_s1976098_Lying down on stomach_28-09-2022_14-11-51
1664370680504,0.32495117,-0.023010254,-0.9439087,-0.46875,0.265625,0.078125,Respeck,Lying down on stomach,8,s1976098,01,Respeck_s1976098_Lying down on stomach_28-09-2022_14-11-51
1664370680541,0.3227539,-0.024963379,-0.9522095,-0.21875,0.328125,0.0,Respeck,Lying down on stomach,8,s1976098,01,Respeck_s1976098_Lying down on stomach_28-09-2022_14-11-51
1664370680578,0.3239746,-0.02911377,-0.94781494,-0.328125,0.453125,0.21875,Respeck,Lying down on stomach,8,s1976098,01,Respeck_s1976098_Lying down on stomach_28-09-2022_14-11-51
1664370680616,0.32788086,-0.023742676,-0.95391846,-0.28125,0.203125,0.109375,Respeck,Lying down on stomach,8,s1976098,01,Respeck_s1976098_Lying down on stomach_28-09-2022_14-11-51
1664370680671,0.31713867,-0.027404785,-0.94488525,-0.140625,0.40625,0.1875,Respeck,Lying down on stomach,8,s1976098,01,Respeck_s1976098_Lying down on stomach_28-09-2022_14-11-51
1664370680690,0.32983398,-0.028381348,-0.9624634,-0.6875,0.515625,0.109375,Respeck,Lying down on stomach,8,s1976098,01,Respeck_s1976098_Lying down on stomach_28-09-2022_14-11-51
1664370680728,0.32128906,-0.02911377,-0.9475708,-0.421875,0.296875,0.109375,Respeck,Lying down on stomach,8,s1976098,01,Respeck_s1976098_Lying down on stomach_28-09-2022_14-11-51
1664370680765,0.32470703,-0.0256958,-0.95391846,-0.6875,0.515625,0.046875,Respeck,Lying down on stomach,8,s1976098,01,Respeck_s1976098_Lying down on stomach_28-09-2022_14-11-51
1664370680822,0.32226562,-0.0335083,-0.9507446,-0.546875,0.625,-0.125,Respeck,Lying down on stomach,8,s1976098,01,Respeck_s1976098_Lying down on stomach_28-09-2022_14-11-51
1664370680858,0.32250977,-0.030090332,-0.95684814,-0.34375,0.3125,0.1875,Respeck,Lying down on stomach,8,s1976098,01,Respeck_s1976098_Lying down on stomach_28-09-2022_14-11-51
1664370680915,0.32470703,-0.031066895,-0.9505005,-0.265625,0.28125,0.0,Respeck,Lying down on stomach,8,s1976098,01,Respeck_s1976098_Lying down on stomach_28-09-2022_14-11-51
1664370680934,0.32202148,-0.032043457,-0.94781494,-0.296875,0.28125,0.203125,Respeck,Lying down on stomach,8,s1976098,01,Respeck_s1976098_Lying down on stomach_28-09-2022_14-11-51
1664370680972,0.31958008,-0.0256958,-0.9505005,-0.375,0.65625,0.046875,Respeck,Lying down on stomach,8,s1976098,01,Respeck_s1976098_Lying down on stomach_28-09-2022_14-11-51
1664370681009,0.32739258,-0.027893066,-0.9546509,-0.34375,0.4375,0.03125,Respeck,Lying down on stomach,8,s1976098,01,Respeck_s1976098_Lying down on stomach_28-09-2022_14-11-51
1664370681065,0.3232422,-0.030578613,-0.95147705,-0.28125,0.34375,-0.125,Respeck,Lying down on stomach,8,s1976098,01,Respeck_s1976098_Lying down on stomach_28-09-2022_14-11-51
1664370681084,0.3239746,-0.039611816,-0.94732666,-0.421875,0.15625,0.09375,Respeck,Lying down on stomach,8,s1976098,01,Respeck_s1976098_Lying down on stomach_28-09-2022_14-11-51
