timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664812496351,-0.046875,0.040039062,1.0,-0.03125,0.0,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1921856,,Thingy_s1921856_Sitting bent backward_03-10-2022_16-55-29
1664812496375,-0.045898438,0.038085938,0.99609375,0.4375,-0.0625,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1921856,,Thingy_s1921856_Sitting bent backward_03-10-2022_16-55-29
1664812496435,-0.041015625,0.044921875,1.0,-0.09375,-0.1875,0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1921856,,Thingy_s1921856_Sitting bent backward_03-10-2022_16-55-29
1664812496465,-0.052734375,0.049804688,0.9873046999999998,0.1875,0.25,0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1921856,,Thingy_s1921856_Sitting bent backward_03-10-2022_16-55-29
1664812496494,-0.045898438,0.045898438,1.0,-0.28125,-0.65625,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1921856,,Thingy_s1921856_Sitting bent backward_03-10-2022_16-55-29
1664812496554,-0.047851562,0.051757812,1.0068359,-0.03125,0.3125,0.375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1921856,,Thingy_s1921856_Sitting bent backward_03-10-2022_16-55-29
1664812496585,-0.043945312,0.047851562,0.9824219000000001,1.46875,0.3125,0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1921856,,Thingy_s1921856_Sitting bent backward_03-10-2022_16-55-29
1664812496615,-0.046875,0.047851562,0.9951171999999998,-0.28125,-0.40625,-0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1921856,,Thingy_s1921856_Sitting bent backward_03-10-2022_16-55-29
1664812496705,-0.048828125,0.040039062,1.0,0.25,0.25,-0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1921856,,Thingy_s1921856_Sitting bent backward_03-10-2022_16-55-29
1664812496707,-0.055664062,0.036132812,0.9921875,-0.46875,-0.125,0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1921856,,Thingy_s1921856_Sitting bent backward_03-10-2022_16-55-29
1664812496735,-0.04296875,0.038085938,1.0009766,0.4375,0.1875,0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1921856,,Thingy_s1921856_Sitting bent backward_03-10-2022_16-55-29
