timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664914929789,-0.11206055,-0.9673462,0.24163818,1.078125,1.28125,2.953125,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914929832,-0.10571289,-0.9837036,0.25482178,0.890625,0.734375,1.421875,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914929877,-0.10424805,-0.9924927,0.24798584,-0.828125,-0.375,0.109375,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914929908,-0.114990234,-0.97076416,0.24993896,0.296875,0.171875,0.75,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914929955,-0.11450195,-0.9673462,0.24432373,-1.765625,0.03125,-0.6875,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914929999,-0.10449219,-0.9883423,0.25628662,0.734375,1.328125,0.4375,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914930031,-0.10546875,-0.97662354,0.2399292,-2.546875,-0.796875,-0.265625,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914930077,-0.12036133,-0.98809814,0.2501831,-0.34375,-0.59375,0.859375,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914930104,-0.12573242,-0.9902954,0.2579956,0.03125,-0.921875,0.671875,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914930149,-0.109375,-0.97491455,0.23968506,-1.390625,-0.140625,-0.140625,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914930195,-0.091552734,-0.97125244,0.26507568,0.390625,0.53125,-0.59375,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914930228,-0.10058594,-0.986145,0.25238037,0.859375,-0.96875,0.953125,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914930270,-0.1184082,-0.99176025,0.25750732,1.609375,1.046875,0.953125,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914930315,-0.1081543,-0.9788208,0.23724365,0.859375,-0.234375,0.515625,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914930343,-0.10058594,-0.97979736,0.2453003,0.203125,0.75,1.09375,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914930392,-0.11425781,-0.98565674,0.2489624,1.609375,0.1875,0.640625,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914930417,-0.103515625,-0.97857666,0.24700928,0.484375,-0.078125,0.90625,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914930464,-0.09887695,-0.97979736,0.23846436,1.46875,0.46875,1.15625,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914930510,-0.09692383,-0.9812622,0.2374878,0.515625,0.328125,1.109375,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914930539,-0.09423828,-0.98883057,0.24163818,0.265625,-0.296875,1.421875,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914930584,-0.09399414,-0.9776001,0.24017334,1.53125,-0.171875,1.390625,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914930657,-0.09326172,-0.975647,0.23651123,1.5,-0.1875,1.21875,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914930660,-0.0949707,-0.99298096,0.24481201,1.828125,0.484375,1.3125,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914930706,-0.08911133,-0.9854126,0.23626709,0.78125,0.046875,0.890625,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914930734,-0.08959961,-0.9817505,0.23138428,0.8125,-0.140625,1.046875,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914930778,-0.087402344,-0.98931885,0.22869873,0.9375,0.8125,1.265625,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914930824,-0.079833984,-0.9795532,0.24066162,0.046875,0.21875,0.21875,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914930855,-0.084472656,-0.9849243,0.21087646,-0.75,-0.65625,0.671875,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914930897,-0.087890625,-0.972229,0.23431396,-0.734375,-0.65625,-1.21875,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914930944,-0.09326172,-1.000061,0.23602295,-1.078125,-1.703125,-0.234375,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914930974,-0.09008789,-0.9859009,0.2333374,-1.265625,-0.25,-0.09375,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914931018,-0.09472656,-0.9644165,0.2296753,-0.671875,-1.25,-1.234375,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914931047,-0.0925293,-0.99224854,0.23919678,-0.75,-1.1875,-0.390625,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914931095,-0.083984375,-0.99346924,0.2296753,-0.71875,-1.796875,-0.59375,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914931138,-0.09033203,-0.9890747,0.22894287,0.71875,-0.921875,-0.734375,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914931167,-0.096191406,-0.9673462,0.23846436,-0.28125,-0.59375,-0.625,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914931216,-0.10107422,-0.9873657,0.23406982,-0.890625,-0.90625,-0.859375,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914931247,-0.1015625,-0.9846802,0.23382568,-0.3125,-0.453125,-0.46875,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914931293,-0.09375,-0.9780884,0.23675537,-0.484375,-0.890625,-0.671875,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914931334,-0.10205078,-0.986145,0.23602295,-0.21875,-0.375,-0.671875,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914931365,-0.09887695,-0.98321533,0.23309326,-0.546875,-0.140625,-0.734375,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914931408,-0.1015625,-0.98760986,0.23577881,0.21875,0.1875,-0.25,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914931454,-0.10083008,-0.97906494,0.23699951,-0.515625,-0.40625,-0.203125,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914931485,-0.10180664,-0.9849243,0.24066162,-0.21875,0.078125,-0.578125,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
1664914931528,-0.1027832,-0.97979736,0.23406982,1.1875,-0.796875,-0.03125,Respeck,Sitting,0,s1931736,,Respeck_s1931736_Sitting_04-10-2022_21-22-46
