timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664378258844,-1.0126953,-0.001953125,0.032226562,-0.09375,-0.6875,0.09375,-84.875,19.8125,-65.3125,Thingy,Standing,100,s1853226,,Thingy_s1853226_Standing_28-09-2022_16-18-12
1664378258906,-1.0195312,0.021484375,0.033203125,0.9375,0.34375,0.09375,0.0,0.0,0.0,Thingy,Standing,100,s1853226,,Thingy_s1853226_Standing_28-09-2022_16-18-12
1664378258909,-1.0175781,0.013671875,0.03125,-0.03125,-0.46875,0.25,0.0,0.0,0.0,Thingy,Standing,100,s1853226,,Thingy_s1853226_Standing_28-09-2022_16-18-12
1664378258964,-1.0253906,0.01171875,0.033203125,0.75,0.03125,-0.15625,0.0,0.0,0.0,Thingy,Standing,100,s1853226,,Thingy_s1853226_Standing_28-09-2022_16-18-12
1664378258995,-1.0244141,0.016601562,0.041015625,0.625,0.09375,0.09375,0.0,0.0,0.0,Thingy,Standing,100,s1853226,,Thingy_s1853226_Standing_28-09-2022_16-18-12
1664378259055,-1.0214844,0.020507812,0.047851562,0.28125,-0.40625,0.21875,0.0,0.0,0.0,Thingy,Standing,100,s1853226,,Thingy_s1853226_Standing_28-09-2022_16-18-12
1664378259084,-1.0185547,0.028320312,0.038085938,0.5,-0.09375,0.3125,0.0,0.0,0.0,Thingy,Standing,100,s1853226,,Thingy_s1853226_Standing_28-09-2022_16-18-12
1664378259115,-1.0136719,0.018554688,0.032226562,0.21875,0.34375,0.15625,0.0,0.0,0.0,Thingy,Standing,100,s1853226,,Thingy_s1853226_Standing_28-09-2022_16-18-12
1664378259175,-1.0205078,0.016601562,0.0390625,-0.46875,0.09375,-0.03125,0.0,0.0,0.0,Thingy,Standing,100,s1853226,,Thingy_s1853226_Standing_28-09-2022_16-18-12
1664378259204,-1.0097656,0.0146484375,0.029296875,-0.15625,-0.09375,0.09375,0.0,0.0,0.0,Thingy,Standing,100,s1853226,,Thingy_s1853226_Standing_28-09-2022_16-18-12
1664378259233,-1.0214844,0.017578125,0.020507812,-0.21875,-0.09375,0.09375,0.0,0.0,0.0,Thingy,Standing,100,s1853226,,Thingy_s1853226_Standing_28-09-2022_16-18-12
1664378259295,-1.0117188,0.018554688,0.03125,-0.90625,-0.21875,-0.03125,0.0,0.0,0.0,Thingy,Standing,100,s1853226,,Thingy_s1853226_Standing_28-09-2022_16-18-12
1664378259354,-1.0146484,0.0068359375,0.029296875,-0.53125,0.15625,0.03125,0.0,0.0,0.0,Thingy,Standing,100,s1853226,,Thingy_s1853226_Standing_28-09-2022_16-18-12
1664378259357,-1.0263672,0.0048828125,0.041992188,-0.71875,-0.09375,-0.03125,-85.625,17.3125,-65.0,Thingy,Standing,100,s1853226,,Thingy_s1853226_Standing_28-09-2022_16-18-12
1664378259415,-1.0126953,0.021484375,0.038085938,-0.78125,-0.03125,-0.21875,0.0,0.0,0.0,Thingy,Standing,100,s1853226,,Thingy_s1853226_Standing_28-09-2022_16-18-12
1664378259444,-1.0195312,0.017578125,0.029296875,-0.65625,-0.15625,0.09375,0.0,0.0,0.0,Thingy,Standing,100,s1853226,,Thingy_s1853226_Standing_28-09-2022_16-18-12
1664378259474,-1.0205078,0.017578125,0.0390625,-0.46875,0.34375,0.09375,0.0,0.0,0.0,Thingy,Standing,100,s1853226,,Thingy_s1853226_Standing_28-09-2022_16-18-12
