timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664971217610,-0.0009765625,-1.0894165,-0.06378174,2.109375,6.609375,-3.84375,Respeck,Descending stairs,13,s2308859,stairs,Respeck_s2308859_Descending stairs_05-10-2022_13-00-54
1664971217630,0.0068359375,-0.9890747,-0.08380127,1.125,4.546875,-2.359375,Respeck,Descending stairs,13,s2308859,stairs,Respeck_s2308859_Descending stairs_05-10-2022_13-00-54
1664971217688,0.045410156,-0.88360596,-0.128479,1.203125,4.25,-2.375,Respeck,Descending stairs,13,s2308859,stairs,Respeck_s2308859_Descending stairs_05-10-2022_13-00-54
1664971217719,0.08520508,-0.8718872,-0.12286377,1.703125,-0.234375,-1.65625,Respeck,Descending stairs,13,s2308859,stairs,Respeck_s2308859_Descending stairs_05-10-2022_13-00-54
1664971217742,0.009033203,-0.84088135,-0.09210205,1.5625,-4.15625,-1.3125,Respeck,Descending stairs,13,s2308859,stairs,Respeck_s2308859_Descending stairs_05-10-2022_13-00-54
1664971217786,-0.021728516,-0.8245239,-0.13311768,0.3125,-5.375,-1.203125,Respeck,Descending stairs,13,s2308859,stairs,Respeck_s2308859_Descending stairs_05-10-2022_13-00-54
1664971217822,-0.025634766,-0.84381104,-0.074279785,-0.28125,-10.234375,-1.78125,Respeck,Descending stairs,13,s2308859,stairs,Respeck_s2308859_Descending stairs_05-10-2022_13-00-54
1664971217867,0.038330078,-0.8909302,-0.06768799,-3.53125,-11.53125,-0.515625,Respeck,Descending stairs,13,s2308859,stairs,Respeck_s2308859_Descending stairs_05-10-2022_13-00-54
1664971217945,0.02709961,-0.78619385,-0.050842285,-2.9375,-14.75,1.71875,Respeck,Descending stairs,13,s2308859,stairs,Respeck_s2308859_Descending stairs_05-10-2022_13-00-54
1664971217956,-0.079833984,-0.7954712,-0.0017700195,-3.234375,-15.8125,2.140625,Respeck,Descending stairs,13,s2308859,stairs,Respeck_s2308859_Descending stairs_05-10-2022_13-00-54
1664971217979,0.029541016,-0.88848877,-0.10015869,-6.703125,-13.578125,3.25,Respeck,Descending stairs,13,s2308859,stairs,Respeck_s2308859_Descending stairs_05-10-2022_13-00-54
1664971218058,-0.05078125,-0.8999634,0.0006713867,-7.265625,-14.9375,3.1875,Respeck,Descending stairs,13,s2308859,stairs,Respeck_s2308859_Descending stairs_05-10-2022_13-00-54
1664971218059,-0.011230469,-1.0757446,0.120788574,-11.625,-11.03125,2.734375,Respeck,Descending stairs,13,s2308859,stairs,Respeck_s2308859_Descending stairs_05-10-2022_13-00-54
1664971218137,-0.060791016,-1.0562134,0.018249512,-14.671875,-11.46875,3.28125,Respeck,Descending stairs,13,s2308859,stairs,Respeck_s2308859_Descending stairs_05-10-2022_13-00-54
1664971218148,-0.030273438,-1.0591431,0.090270996,-9.640625,-7.484375,3.75,Respeck,Descending stairs,13,s2308859,stairs,Respeck_s2308859_Descending stairs_05-10-2022_13-00-54
1664971218213,-0.05444336,-1.0344849,0.10760498,-3.34375,-0.875,4.6875,Respeck,Descending stairs,13,s2308859,stairs,Respeck_s2308859_Descending stairs_05-10-2022_13-00-54
1664971218225,-0.0017089844,-0.99420166,-0.05279541,5.84375,-4.015625,4.09375,Respeck,Descending stairs,13,s2308859,stairs,Respeck_s2308859_Descending stairs_05-10-2022_13-00-54
1664971218294,0.14257812,-1.1843872,-0.09039307,10.625,-0.4375,2.375,Respeck,Descending stairs,13,s2308859,stairs,Respeck_s2308859_Descending stairs_05-10-2022_13-00-54
1664971218316,0.1484375,-1.0449829,0.09539795,13.625,14.5625,6.921875,Respeck,Descending stairs,13,s2308859,stairs,Respeck_s2308859_Descending stairs_05-10-2022_13-00-54
