timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663930588723,0.16113281,-0.99609375,-0.0048828125,0.4375,-0.0625,-0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1948094,,Thingy_s1948094_Lying down right_23-09-2022_11-56-59
1663930588768,0.15722656,-0.99121094,-0.01171875,0.6875,0.0,0.09375,0.0,0.0,0.0,Thingy,Lying down right,6,s1948094,,Thingy_s1948094_Lying down right_23-09-2022_11-56-59
1663930588790,0.15820312,-0.9902344,-0.01953125,0.3125,-0.125,-0.09375,0.0,0.0,0.0,Thingy,Lying down right,6,s1948094,,Thingy_s1948094_Lying down right_23-09-2022_11-56-59
1663930588839,0.1640625,-0.98828125,0.0048828125,0.0,-0.125,-0.25,0.0,0.0,0.0,Thingy,Lying down right,6,s1948094,,Thingy_s1948094_Lying down right_23-09-2022_11-56-59
1663930588880,0.15820312,-0.9892578,-0.009765625,-0.375,0.0625,-0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1948094,,Thingy_s1948094_Lying down right_23-09-2022_11-56-59
1663930588925,0.16308594,-0.9921875,-0.013671875,-0.65625,-0.25,0.21875,0.0,0.0,0.0,Thingy,Lying down right,6,s1948094,,Thingy_s1948094_Lying down right_23-09-2022_11-56-59
1663930588948,0.1640625,-0.99121094,-0.022460938,-0.1875,-0.1875,0.21875,0.0,0.0,0.0,Thingy,Lying down right,6,s1948094,,Thingy_s1948094_Lying down right_23-09-2022_11-56-59
1663930588993,0.16015625,-0.99316406,0.001953125,-0.0625,-0.125,0.09375,0.0,0.0,0.0,Thingy,Lying down right,6,s1948094,,Thingy_s1948094_Lying down right_23-09-2022_11-56-59
1663930589060,0.16308594,-0.99902344,-0.0107421875,0.0625,0.0625,-0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1948094,,Thingy_s1948094_Lying down right_23-09-2022_11-56-59
1663930589084,0.16503906,-0.9921875,0.001953125,0.3125,0.0625,-0.1875,-26.5625,-57.25,-116.875,Thingy,Lying down right,6,s1948094,,Thingy_s1948094_Lying down right_23-09-2022_11-56-59
1663930589128,0.15917969,-0.9921875,-0.0146484375,0.96875,0.125,-0.375,0.0,0.0,0.0,Thingy,Lying down right,6,s1948094,,Thingy_s1948094_Lying down right_23-09-2022_11-56-59
1663930589150,0.15820312,-0.9951172,-0.005859375,0.96875,0.0625,-0.375,0.0,0.0,0.0,Thingy,Lying down right,6,s1948094,,Thingy_s1948094_Lying down right_23-09-2022_11-56-59
1663930589195,0.15722656,-0.9902344,0.001953125,0.375,-0.125,-0.09375,0.0,0.0,0.0,Thingy,Lying down right,6,s1948094,,Thingy_s1948094_Lying down right_23-09-2022_11-56-59
1663930589240,0.171875,-0.9941406,-0.018554688,0.0,0.0,0.15625,0.0,0.0,0.0,Thingy,Lying down right,6,s1948094,,Thingy_s1948094_Lying down right_23-09-2022_11-56-59
