timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664026317370.0,0.002441406,-0.26470947,-0.018371582,-28.890625,2.53125,-7.125,Respeck,Running,11,s1973139,R10/1,Respeck_s1973139_Running_24-09-2022_14-32-30
1664026317416.0,-0.23339844,0.4520874,-0.014465332,-11.859375,-7.0625,2.625,Respeck,Running,11,s1973139,R10/1,Respeck_s1973139_Running_24-09-2022_14-32-30
1664026317461.0,0.009521484,0.058776855,-0.14019775,-6.234375,19.140625,-1.375,Respeck,Running,11,s1973139,R10/1,Respeck_s1973139_Running_24-09-2022_14-32-30
1664026317490.0,0.099609375,-0.12872314,0.15325928,7.84375,15.71875,-8.109375,Respeck,Running,11,s1973139,R10/1,Respeck_s1973139_Running_24-09-2022_14-32-30
1664026317535.0,0.32373047,-0.4282837,-1.5501099,135.5,-15.125,28.359375,Respeck,Running,11,s1973139,R10/1,Respeck_s1973139_Running_24-09-2022_14-32-30
1664026317568.0,1.999939,-2.0,-1.3604126,-58.25,-56.625,1.25,Respeck,Running,11,s1973139,R10/1,Respeck_s1973139_Running_24-09-2022_14-32-30
1664026317609.0,-0.8210449,-2.0,-0.3796997,36.140625,91.84375,-21.4375,Respeck,Running,11,s1973139,R10/1,Respeck_s1973139_Running_24-09-2022_14-32-30
1664026317658.0,0.375,-0.62384033,-1.1819458,19.796875,7.3125,59.84375,Respeck,Running,11,s1973139,R10/1,Respeck_s1973139_Running_24-09-2022_14-32-30
1664026317689.0,0.7871094,-1.2227173,-0.3123169,-5.421875,20.78125,-11.796875,Respeck,Running,11,s1973139,R10/1,Respeck_s1973139_Running_24-09-2022_14-32-30
1664026317730.0,-0.07104492,-1.0005493,-0.66900635,-3.046875,7.484375,2.234375,Respeck,Running,11,s1973139,R10/1,Respeck_s1973139_Running_24-09-2022_14-32-30
1664026317778.0,0.095703125,-0.16461182,0.007995606,-51.765625,-0.90625,12.875,Respeck,Running,11,s1973139,R10/1,Respeck_s1973139_Running_24-09-2022_14-32-30
1664026317805.0,-0.1508789,0.5663452,-0.036193848,-32.03125,-19.65625,-0.90625,Respeck,Running,11,s1973139,R10/1,Respeck_s1973139_Running_24-09-2022_14-32-30
1664026317850.0,0.37939453,0.12371826,0.12591553,-54.5,-31.4375,-1.828125,Respeck,Running,11,s1973139,R10/1,Respeck_s1973139_Running_24-09-2022_14-32-30
1664026317894.0,-0.09277344,-0.24639893,-0.015197754,15.359375,-25.96875,-16.53125,Respeck,Running,11,s1973139,R10/1,Respeck_s1973139_Running_24-09-2022_14-32-30
