timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664811415124,-1.0117188,-0.20214844,0.12207031,-38.21875,42.21875,34.09375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957945,,Thingy_s1957945_Walking at normal speed_03-10-2022_16-37-28
1664811415214,-1.0136719,-0.34960938,0.07519531,-22.90625,38.75,20.84375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957945,,Thingy_s1957945_Walking at normal speed_03-10-2022_16-37-28
1664811415216,-1.046875,-0.23535156,0.059570312,19.8125,23.71875,0.65625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957945,,Thingy_s1957945_Walking at normal speed_03-10-2022_16-37-28
1664811415245,-1.2753906,0.1015625,0.0625,6.9375,15.25,-13.75,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957945,,Thingy_s1957945_Walking at normal speed_03-10-2022_16-37-28
1664811415305,-1.0898438,-0.22363281,-0.25097656,-25.59375,-24.5,-37.0625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957945,,Thingy_s1957945_Walking at normal speed_03-10-2022_16-37-28
1664811415336,-1.1103516,0.14648438,-0.22753906,25.6875,-64.03125,-42.375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957945,,Thingy_s1957945_Walking at normal speed_03-10-2022_16-37-28
1664811415365,-1.2929688,0.16796875,-0.083984375,-0.5,-86.3125,-55.8125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957945,,Thingy_s1957945_Walking at normal speed_03-10-2022_16-37-28
1664811415425,-1.0869141,-0.21875,0.01953125,9.0625,-85.59375,-38.96875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957945,,Thingy_s1957945_Walking at normal speed_03-10-2022_16-37-28
1664811415455,-1.0332031,-0.028320312,0.11230469,59.125,-95.59375,-47.5625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957945,,Thingy_s1957945_Walking at normal speed_03-10-2022_16-37-28
1664811415485,-0.7167969,0.021484375,0.09863281,53.8125,-87.34375,-34.9375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957945,,Thingy_s1957945_Walking at normal speed_03-10-2022_16-37-28
1664811415545,-0.7871094,-0.17089844,0.17773438,49.53125,-52.625,-7.09375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957945,,Thingy_s1957945_Walking at normal speed_03-10-2022_16-37-28
1664811415575,-0.8466797,-0.09765625,0.26367188,53.875,-15.53125,-2.28125,-62.875,9.1875,-77.875,Thingy,Walking at normal speed,1,s1957945,,Thingy_s1957945_Walking at normal speed_03-10-2022_16-37-28
1664811415605,-0.81152344,-0.0146484375,0.18261719,46.125,5.0,12.5625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957945,,Thingy_s1957945_Walking at normal speed_03-10-2022_16-37-28
1664811415667,-0.7246094,-0.05859375,0.2861328,24.8125,38.4375,28.40625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957945,,Thingy_s1957945_Walking at normal speed_03-10-2022_16-37-28
1664811415695,-0.81152344,-0.18261719,0.34277344,9.875,61.1875,36.65625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957945,,Thingy_s1957945_Walking at normal speed_03-10-2022_16-37-28
1664811415724,-1.1152344,0.0009765625,0.35546875,16.8125,51.6875,23.46875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957945,,Thingy_s1957945_Walking at normal speed_03-10-2022_16-37-28
1664811415785,-1.1855469,-0.10839844,0.56347656,11.8125,-13.625,-0.6875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957945,,Thingy_s1957945_Walking at normal speed_03-10-2022_16-37-28
1664811415815,-1.1474609,-0.46972656,0.5341797,-9.46875,-28.8125,-22.96875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957945,,Thingy_s1957945_Walking at normal speed_03-10-2022_16-37-28
1664811415844,-1.1767578,-0.04296875,0.24023438,42.34375,-35.78125,-21.9375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957945,,Thingy_s1957945_Walking at normal speed_03-10-2022_16-37-28
1664811415908,-1.1777344,0.29003906,0.115234375,12.6875,22.6875,-11.25,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957945,,Thingy_s1957945_Walking at normal speed_03-10-2022_16-37-28
1664811415964,-0.56933594,0.028320312,-0.01171875,-18.03125,-20.9375,34.46875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957945,,Thingy_s1957945_Walking at normal speed_03-10-2022_16-37-28
1664811415967,-1.3662109,-0.328125,-0.24414062,-49.21875,50.40625,15.78125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957945,,Thingy_s1957945_Walking at normal speed_03-10-2022_16-37-28
1664811416025,-0.78222656,0.046875,0.15039062,-51.0625,54.625,-13.3125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957945,,Thingy_s1957945_Walking at normal speed_03-10-2022_16-37-28
1664811416055,-0.96777344,-0.23828125,-0.01953125,-36.46875,40.625,6.03125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1957945,,Thingy_s1957945_Walking at normal speed_03-10-2022_16-37-28
