timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664359361870,-0.21655273,-0.98638916,0.32269287,4.109375,3.28125,2.734375,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359361914,-0.037109375,-0.90997314,0.31854248,8.671875,-3.765625,4.859375,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359361945,-0.30859375,-0.8838501,0.31707764,8.09375,7.25,2.75,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359361990,-0.23828125,-0.89312744,0.2826538,7.984375,6.234375,0.703125,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359362036,-0.048828125,-0.9890747,0.25286865,8.046875,2.40625,2.015625,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359362065,-0.111816406,-0.93048096,0.293396,10.109375,2.828125,5.265625,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359362109,-0.18408203,-0.9390259,0.28485107,11.46875,2.859375,5.71875,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359362139,-0.16040039,-0.975647,0.2518921,10.515625,2.28125,4.84375,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359362184,-0.103271484,-0.9973755,0.2699585,16.640625,0.296875,5.3125,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359362229,-0.17089844,-0.9199829,0.19671631,12.359375,-0.296875,4.296875,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359362259,-0.123046875,-0.9417114,0.20501709,22.625,-2.46875,5.75,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359362304,-0.11743164,-1.0249634,0.17547607,20.78125,1.34375,9.96875,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359362349,-0.14428711,-0.93585205,0.15350342,18.390625,-0.609375,9.046875,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359362379,-0.028320312,-1.0999146,0.06317139,20.9375,-3.640625,9.609375,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359362424,-0.07714844,-1.1126099,-0.009094238,16.09375,-5.015625,7.765625,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359362499,-0.084472656,-0.95562744,-0.12579346,22.3125,-1.625,5.984375,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359362514,0.19482422,-1.227356,-0.18463135,22.4375,-6.390625,10.65625,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359362544,0.16479492,-1.2891235,-0.13555908,14.734375,-9.3125,9.265625,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359362575,-0.17749023,-0.9089966,-0.2029419,5.5625,-2.609375,6.203125,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359362619,0.06665039,-1.1309204,-0.24786377,11.671875,-1.625,1.375,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359362664,0.19189453,-1.2190552,-0.1675415,0.640625,3.34375,-1.359375,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359362697,-0.007080078,-0.960022,-0.144104,-1.8125,5.734375,-1.28125,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359362742,-0.0014648438,-0.9326782,-0.15118408,2.90625,2.234375,-3.125,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359362787,0.08300781,-0.8753052,-0.113098145,-5.078125,3.3125,-5.109375,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359362817,0.04296875,-0.86798096,-0.07745361,-10.359375,1.28125,-8.453125,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359362861,-0.009277344,-0.8406372,-0.08087158,-11.5625,1.734375,-9.140625,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359362906,-0.018310547,-0.8460083,-0.097229004,-12.796875,3.09375,-9.109375,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359362938,-0.026367188,-0.8545532,-0.09893799,-13.34375,4.234375,-9.75,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359362996,-0.026123047,-0.8335571,-0.082336426,-9.328125,1.9375,-7.890625,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359363012,-0.06958008,-0.8189087,-0.054748535,-7.109375,4.078125,-6.09375,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359363054,-0.06542969,-0.90216064,-0.08673096,-4.8125,3.25,-5.71875,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359363099,-0.05444336,-0.90509033,-0.10675049,-2.484375,1.5625,-2.765625,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359363129,-0.075683594,-0.88848877,-0.09259033,3.703125,1.234375,-1.03125,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359363189,-0.1081543,-0.88775635,-0.11236572,9.125,6.96875,0.265625,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359363222,-0.036376953,-0.8796997,-0.16925049,15.609375,4.765625,3.84375,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359363252,-0.016845703,-0.92315674,-0.15924072,23.171875,6.65625,7.015625,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359363297,-0.0063476562,-0.89849854,-0.19854736,19.984375,8.203125,7.84375,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359363340,0.0021972656,-0.8670044,-0.19146729,22.59375,6.453125,8.953125,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359363371,-0.052734375,-0.91412354,-0.21661377,15.328125,-0.671875,5.421875,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359363414,-0.07373047,-0.86016846,-0.22174072,19.859375,9.46875,4.40625,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359363444,-0.09375,-0.8748169,-0.2366333,19.265625,16.0,4.859375,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359363489,-0.050048828,-0.9138794,-0.22027588,9.609375,16.46875,-0.53125,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359363534,-0.05102539,-0.74957275,-0.25421143,9.765625,20.34375,2.703125,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359363564,0.0036621094,-0.9429321,-0.28131104,0.328125,13.53125,-1.375,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
1664359363609,-0.0061035156,-0.75323486,-0.21807861,-0.515625,11.765625,5.65625,Respeck,Movement,9,s1992413,,Respeck_s1992413_Movement_28-09-2022_11-03-13
