timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664373196552,-0.828125,-0.061523438,-0.3046875,3.0,120.03125,-29.34375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1974565,Descending stairs,Thingy_s1974565_Descending stairs_28-09-2022_14-53-57
1664373196609,-0.7705078,0.35351562,-0.14453125,-23.40625,71.375,4.65625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1974565,Descending stairs,Thingy_s1974565_Descending stairs_28-09-2022_14-53-57
1664373196632,-0.7792969,-0.18066406,-0.041992188,3.96875,42.625,43.65625,-75.625,-27.25,-148.6875,Thingy,Descending stairs,13,s1974565,Descending stairs,Thingy_s1974565_Descending stairs_28-09-2022_14-53-57
1664373196684,-0.84472656,-0.08886719,-0.091796875,14.53125,45.125,23.15625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1974565,Descending stairs,Thingy_s1974565_Descending stairs_28-09-2022_14-53-57
1664373196710,-0.6542969,-0.12695312,0.05859375,-20.6875,32.5,-2.5,0.0,0.0,0.0,Thingy,Descending stairs,13,s1974565,Descending stairs,Thingy_s1974565_Descending stairs_28-09-2022_14-53-57
1664373196764,-0.5546875,-0.20703125,0.0078125,-35.125,-6.875,3.0,0.0,0.0,0.0,Thingy,Descending stairs,13,s1974565,Descending stairs,Thingy_s1974565_Descending stairs_28-09-2022_14-53-57
1664373196789,-0.9736328,-0.16601562,0.3310547,13.75,-58.9375,9.40625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1974565,Descending stairs,Thingy_s1974565_Descending stairs_28-09-2022_14-53-57
1664373196842,-0.70703125,-0.20117188,-0.0087890625,-23.125,-62.15625,-25.5,0.0,0.0,0.0,Thingy,Descending stairs,13,s1974565,Descending stairs,Thingy_s1974565_Descending stairs_28-09-2022_14-53-57
1664373196893,-0.24511719,-0.056640625,-0.053710938,40.78125,-71.8125,13.25,0.0,0.0,0.0,Thingy,Descending stairs,13,s1974565,Descending stairs,Thingy_s1974565_Descending stairs_28-09-2022_14-53-57
1664373196921,-0.9638672,-0.20800781,0.26367188,43.15625,-74.6875,43.34375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1974565,Descending stairs,Thingy_s1974565_Descending stairs_28-09-2022_14-53-57
1664373196946,-0.6533203,0.0126953125,0.09472656,34.6875,-54.46875,22.65625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1974565,Descending stairs,Thingy_s1974565_Descending stairs_28-09-2022_14-53-57
1664373197026,-0.8486328,0.028320312,0.62109375,20.59375,-89.8125,45.3125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1974565,Descending stairs,Thingy_s1974565_Descending stairs_28-09-2022_14-53-57
