timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664879031725,0.053710938,0.005859375,-1.0009766,-1.125,-0.1875,2.46875,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879031755,0.0546875,0.0107421875,-0.99902344,-1.25,-0.125,2.53125,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879031785,0.056640625,-0.0048828125,-0.99609375,-1.5,-0.3125,2.53125,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879031845,0.053710938,0.005859375,-1.0078125,-1.25,-0.1875,2.40625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879031876,0.055664062,0.005859375,-1.0039062,-1.3125,-0.125,2.46875,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879031905,0.047851562,0.00390625,-1.0029297,-1.25,-0.125,2.40625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879031965,0.0625,-0.0068359375,-1.0048828,-1.25,-0.0625,2.46875,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879031995,0.044921875,0.009765625,-1.0009766,-1.25,-0.125,2.46875,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879032025,0.05078125,0.0,-1.0058594,-1.25,-0.1875,2.40625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879032114,0.059570312,0.0068359375,-1.0195312,-1.125,-0.25,2.53125,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879032116,0.061523438,0.001953125,-1.0107422,-1.1875,-0.125,2.46875,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879032146,0.055664062,-0.001953125,-1.0068359,-1.25,-0.0625,2.53125,-37.625,-56.1875,-240.8125,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879032205,0.0546875,0.009765625,-0.99316406,-1.3125,-0.125,2.46875,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879032236,0.05859375,-0.00390625,-0.99316406,-1.3125,-0.0625,2.53125,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879032265,0.059570312,0.0068359375,-0.9951172,-1.3125,-0.125,2.59375,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879032356,0.061523438,0.0,-0.9980469,-1.3125,-0.125,2.53125,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879032360,0.043945312,-0.0009765625,-1.0068359,-1.375,-0.125,2.53125,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879032385,0.051757812,0.0029296875,-0.9970703,-1.25,-0.125,2.59375,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879032445,0.059570312,-0.00390625,-1.0136719,-1.3125,-0.1875,2.40625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879032475,0.059570312,0.00390625,-1.0048828,-1.25,-0.0625,2.53125,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879032505,0.052734375,0.00390625,-1.0107422,-1.25,-0.25,2.40625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879032565,0.045898438,0.0009765625,-1.0029297,-1.1875,-0.1875,2.46875,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879032595,0.046875,0.0068359375,-0.99902344,-1.1875,-0.25,2.46875,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879032626,0.05078125,0.00390625,-1.0029297,-1.25,-0.125,2.46875,-38.6875,-54.4375,-239.4375,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879032685,0.048828125,0.001953125,-1.0078125,-1.25,-0.1875,2.46875,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879032714,0.049804688,0.001953125,-1.0078125,-1.25,-0.25,2.46875,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879032776,0.05859375,-0.001953125,-0.99316406,-1.25,-0.3125,2.46875,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879032806,0.0625,0.0009765625,-0.99121094,-1.0625,-0.1875,2.40625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879032835,0.0546875,0.00390625,-0.9873047,-1.25,-0.1875,2.40625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879032865,0.057617188,0.0068359375,-1.0039062,-1.25,-0.125,2.46875,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879032929,0.056640625,-0.0029296875,-0.9921875,-1.1875,-0.25,2.34375,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879032955,0.049804688,0.0048828125,-1.0136719,-1.125,-0.1875,2.46875,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879032985,0.049804688,0.00390625,-1.0019531,-1.25,-0.125,2.53125,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879033077,0.048828125,0.00390625,-0.9970703,-1.25,-0.125,2.46875,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879033080,0.0546875,-0.0009765625,-1.0097656,-1.25,-0.125,2.40625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879033106,0.051757812,-0.001953125,-0.9951172,-1.125,-0.0625,2.34375,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879033165,0.051757812,-0.001953125,-0.99121094,-1.1875,-0.1875,2.53125,-38.875,-56.375,-238.5625,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879033196,0.053710938,0.0009765625,-1.0068359,-1.125,-0.0625,2.46875,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879033226,0.051757812,0.0048828125,-0.9892578,-1.3125,-0.0625,2.46875,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879033286,0.051757812,-0.0009765625,-1.0009766,-1.1875,-0.0625,2.53125,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879033315,0.057617188,0.0087890625,-0.984375,-1.1875,-0.0625,2.40625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879033345,0.059570312,0.0,-0.9892578,-1.125,-0.125,2.34375,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879033406,0.048828125,0.0048828125,-1.0185547,-1.3125,-0.125,2.53125,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879033437,0.05078125,-0.0078125,-0.99121094,-1.25,-0.125,2.46875,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879033465,0.056640625,0.001953125,-1.0009766,-1.25,-0.125,2.40625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879033526,0.052734375,0.001953125,-1.0068359,-1.1875,-0.125,2.40625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879033556,0.043945312,0.001953125,-1.0048828,-1.125,-0.1875,2.40625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879033587,0.052734375,0.001953125,-1.0019531,-1.25,-0.0625,2.46875,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879033645,0.053710938,0.0,-0.9941406,-1.25,-0.125,2.40625,-37.625,-53.375,-240.5,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879033708,0.057617188,0.0009765625,-0.99609375,-1.0625,-0.25,2.46875,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879033715,0.052734375,0.00390625,-1.0039062,-1.1875,-0.125,2.28125,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879033767,0.051757812,-0.001953125,-0.98339844,-1.25,-0.125,2.53125,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879033795,0.049804688,0.0048828125,-0.984375,-1.1875,-0.1875,2.46875,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879033825,0.057617188,-0.0029296875,-1.0068359,-1.3125,-0.125,2.53125,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879033886,0.053710938,-0.001953125,-1.0068359,-1.25,-0.125,2.40625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879033915,0.056640625,-0.0029296875,-1.0,-1.25,-0.125,2.40625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879033947,0.05078125,0.0009765625,-0.9902344,-1.25,-0.125,2.40625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879034006,0.043945312,-0.0029296875,-1.0019531,-1.1875,-0.125,2.53125,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879034035,0.053710938,0.0146484375,-1.0039062,-1.3125,-0.1875,2.46875,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879034065,0.056640625,0.0048828125,-1.0087891,-1.25,-0.0625,2.40625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879034126,0.05859375,0.005859375,-1.0078125,-1.125,-0.1875,2.46875,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879034155,0.055664062,0.00390625,-1.0019531,-1.1875,-0.125,2.53125,-37.8125,-55.3125,-239.875,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879034185,0.061523438,-0.001953125,-1.0009766,-1.125,-0.0625,2.46875,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879034245,0.061523438,0.0068359375,-0.9970703,-1.3125,-0.1875,2.40625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879034275,0.051757812,-0.001953125,-1.0039062,-1.1875,-0.25,2.40625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879034306,0.059570312,0.001953125,-0.99609375,-1.125,-0.125,2.40625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879034394,0.0546875,0.005859375,-1.0087891,-1.1875,-0.1875,2.40625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879034396,0.05859375,0.0048828125,-0.9980469,-1.1875,-0.125,2.40625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879034425,0.049804688,0.0029296875,-0.9941406,-1.125,-0.1875,2.40625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879034485,0.05078125,0.0009765625,-0.99902344,-1.25,-0.125,2.53125,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879034515,0.052734375,-0.0009765625,-0.9921875,-1.25,-0.0625,2.53125,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879034545,0.056640625,0.005859375,-0.9951172,-1.1875,-0.125,2.25,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879034606,0.0546875,0.0048828125,-0.99902344,-1.25,-0.1875,2.46875,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879034635,0.061523438,0.0068359375,-0.9892578,-1.125,-0.125,2.46875,-36.875,-54.875,-238.6875,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
1664879034665,0.052734375,0.0068359375,-1.0097656,-1.25,-0.25,2.53125,0.0,0.0,0.0,Thingy,Lying down right,6,s1911455,,Thingy_s1911455_Lying down right_04-10-2022_11-24-22
