timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664373126032,0.14648438,0.5488281,-0.828125,0.03125,0.3125,0.15625,6.0,23.875,-184.6875,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373126092,0.15039062,0.546875,-0.82714844,0.21875,0.5,0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373126120,0.13769531,0.5517578000000001,-0.84277344,0.40625,0.4375,0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373126182,0.13867188,0.54589844,-0.8378905999999999,0.65625,0.4375,0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373126217,0.14160156,0.54785156,-0.82421875,0.46875,0.125,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373126241,0.14453125,0.5498046999999999,-0.8388671999999998,0.0,-0.3125,-0.1875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373126270,0.14355469,0.5488281,-0.8330078000000002,-0.1875,-0.3125,-0.25,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373126331,0.13769531,0.5517578000000001,-0.8300780999999999,-0.375,-0.4375,-0.3125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373126360,0.13183594,0.55078125,-0.8330078000000002,0.03125,-0.5625,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373126390,0.14453125,0.5498046999999999,-0.82714844,-0.5,-0.5,-0.1875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373126451,0.14355469,0.5498046999999999,-0.828125,-0.5,-0.4375,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373126480,0.13476562,0.546875,-0.83203125,-0.8125,-0.5,-0.25,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373126510,0.14550781,0.5488281,-0.83691406,-0.625,-0.75,-0.375,5.25,25.375,-183.9375,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373126572,0.13476562,0.5546875,-0.828125,-0.6875,-0.75,-0.375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373126601,0.13867188,0.5527344,-0.8232421999999998,-0.75,-0.78125,-0.375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373126630,0.14941406,0.5439453000000001,-0.8222655999999999,-0.5,-0.6875,-0.25,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373126693,0.13085938,0.5527344,-0.82714844,-0.25,-0.5625,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373126720,0.14355469,0.5527344,-0.8261719000000001,-0.4375,-0.5,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373126752,0.13769531,0.54785156,-0.8310546999999998,-0.5,-0.5,-0.25,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373126812,0.13769531,0.5517578000000001,-0.82128906,-0.4375,-0.84375,-0.25,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373126840,0.13476562,0.5517578000000001,-0.82421875,-0.6875,-0.625,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373126870,0.1328125,0.5488281,-0.8339844000000001,-0.875,-0.75,-0.1875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373126931,0.14257812,0.5498046999999999,-0.8310546999999998,-1.0625,-0.75,-0.3125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373126961,0.13378906,0.5527344,-0.82910156,-0.625,-0.6875,-0.25,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373126990,0.13671875,0.5488281,-0.8183594,-0.75,-0.625,-0.125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373127052,0.13476562,0.54785156,-0.8388671999999998,-0.5,-0.4375,0.0,4.8125,22.8125,-185.625,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373127079,0.13183594,0.5488281,-0.8388671999999998,-0.6875,-0.4375,-0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373127109,0.13476562,0.5546875,-0.83203125,-0.5625,-0.625,-0.1875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373127172,0.12792969,0.5498046999999999,-0.8261719000000001,-0.5,-0.4375,-0.25,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373127200,0.13183594,0.5517578000000001,-0.83203125,-0.3125,-0.375,-0.1875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373127233,0.125,0.54296875,-0.8330078000000002,0.40625,0.0,0.0625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373127291,0.1328125,0.5449219,-0.83984375,0.78125,0.5625,0.28125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373127320,0.13574219,0.54589844,-0.8300780999999999,0.84375,0.59375,0.53125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373127350,0.13671875,0.5605469,-0.8251953000000002,0.71875,0.71875,0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373127411,0.13183594,0.5527344,-0.8300780999999999,0.78125,0.4375,0.28125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373127440,0.13769531,0.53808594,-0.8222655999999999,0.96875,0.4375,0.28125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373127469,0.13574219,0.5527344,-0.8359375,0.71875,0.5,0.21875,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373127531,0.13574219,0.5517578000000001,-0.8232421999999998,0.40625,0.5,0.15625,3.4375,23.3125,-183.9375,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373127559,0.13574219,0.546875,-0.83203125,0.46875,0.375,0.15625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
1664373127588,0.13867188,0.5517578000000001,-0.8300780999999999,0.46875,0.375,0.34375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1912575,,Thingy_s1912575_Lying down on stomach_28-09-2022_21-52-40
