timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663930717794,-0.32055664,0.124938965,0.95648193,-0.3125,0.4375,0.265625,Respeck,Lying down on back,2,s1948094,,Respeck_s1948094_Lying down on back_23-09-2022_11-59-08
1663930717824,-0.32006836,0.12420654,0.9491577,-0.765625,0.5625,0.15625,Respeck,Lying down on back,2,s1948094,,Respeck_s1948094_Lying down on back_23-09-2022_11-59-08
1663930717869,-0.31982422,0.12860107,0.9647827,-0.453125,0.359375,0.0625,Respeck,Lying down on back,2,s1948094,,Respeck_s1948094_Lying down on back_23-09-2022_11-59-08
1663930717928,-0.31445312,0.12860107,0.94866943,-0.75,0.78125,0.21875,Respeck,Lying down on back,2,s1948094,,Respeck_s1948094_Lying down on back_23-09-2022_11-59-08
1663930717943,-0.31958008,0.12713623,0.9718628,-0.4375,0.484375,-0.1875,Respeck,Lying down on back,2,s1948094,,Respeck_s1948094_Lying down on back_23-09-2022_11-59-08
1663930717991,-0.32226562,0.13006592,0.9616089,-0.5625,0.25,0.078125,Respeck,Lying down on back,2,s1948094,,Respeck_s1948094_Lying down on back_23-09-2022_11-59-08
1663930718034,-0.3203125,0.137146,0.9623413,-0.765625,0.5625,0.328125,Respeck,Lying down on back,2,s1948094,,Respeck_s1948094_Lying down on back_23-09-2022_11-59-08
1663930718094,-0.31835938,0.13739014,0.9633179,-0.625,0.453125,0.171875,Respeck,Lying down on back,2,s1948094,,Respeck_s1948094_Lying down on back_23-09-2022_11-59-08
1663930718109,-0.3173828,0.13543701,0.9555054,-0.375,0.359375,0.140625,Respeck,Lying down on back,2,s1948094,,Respeck_s1948094_Lying down on back_23-09-2022_11-59-08
1663930718139,-0.31933594,0.13153076,0.9598999,-0.359375,0.1875,0.3125,Respeck,Lying down on back,2,s1948094,,Respeck_s1948094_Lying down on back_23-09-2022_11-59-08
1663930718185,-0.3178711,0.12982178,0.95477295,-0.234375,0.28125,0.203125,Respeck,Lying down on back,2,s1948094,,Respeck_s1948094_Lying down on back_23-09-2022_11-59-08
