timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664372293038,0.08203125,0.78808594,-0.5830078,-0.03125,-0.125,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1892493,,Thingy_s1892493_Lying down on back_28-09-2022_14-38-44
1664372293072,0.078125,0.7792969,-0.5888672,-0.03125,-0.125,0.0,-13.5,41.3125,-114.8125,Thingy,Lying down on back,2,s1892493,,Thingy_s1892493_Lying down on back_28-09-2022_14-38-44
1664372293106,0.076171875,0.7910156,-0.5830078,-0.03125,0.125,-0.25,0.0,0.0,0.0,Thingy,Lying down on back,2,s1892493,,Thingy_s1892493_Lying down on back_28-09-2022_14-38-44
1664372293159,0.08300781,0.7910156,-0.58496094,-0.09375,-0.125,-0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1892493,,Thingy_s1892493_Lying down on back_28-09-2022_14-38-44
1664372293197,0.08691406,0.7939453,-0.58496094,-0.03125,-0.125,-0.25,0.0,0.0,0.0,Thingy,Lying down on back,2,s1892493,,Thingy_s1892493_Lying down on back_28-09-2022_14-38-44
1664372293228,0.076171875,0.78222656,-0.5673828,-0.03125,0.0,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1892493,,Thingy_s1892493_Lying down on back_28-09-2022_14-38-44
1664372293287,0.08496094,0.78125,-0.5859375,0.1875,-0.125,0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1892493,,Thingy_s1892493_Lying down on back_28-09-2022_14-38-44
1664372293327,0.08496094,0.79003906,-0.5751953,0.0,0.0625,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1892493,,Thingy_s1892493_Lying down on back_28-09-2022_14-38-44
1664372293336,0.087890625,0.78027344,-0.58984375,-0.03125,0.1875,-0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1892493,,Thingy_s1892493_Lying down on back_28-09-2022_14-38-44
1664372293395,0.08203125,0.7841797,-0.5966797,-0.03125,0.0625,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1892493,,Thingy_s1892493_Lying down on back_28-09-2022_14-38-44
