timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664500628852,-1.0527344,0.15234375,1.7695312,133.0625,66.25,-49.71875,0.0,0.0,0.0,Thingy,Running,11,s1909083,Yong-10T,Thingy_s1909083_Running_30-09-2022_02-17-39
1664500628896,-0.47753906,0.076171875,-0.91796875,-7.4375,-84.625,-7.125,-10.1875,-3.25,-160.5625,Thingy,Running,11,s1909083,Yong-10T,Thingy_s1909083_Running_30-09-2022_02-17-39
1664500628942,-0.94628906,0.28808594,-0.60839844,21.25,-61.78125,-27.875,0.0,0.0,0.0,Thingy,Running,11,s1909083,Yong-10T,Thingy_s1909083_Running_30-09-2022_02-17-39
1664500628965,-1.2822266,-0.12011719,-0.640625,215.15625,-79.3125,7.0,0.0,0.0,0.0,Thingy,Running,11,s1909083,Yong-10T,Thingy_s1909083_Running_30-09-2022_02-17-39
1664500629009,-1.9335938,-0.3408203,0.125,270.9375,54.96875,-40.9375,0.0,0.0,0.0,Thingy,Running,11,s1909083,Yong-10T,Thingy_s1909083_Running_30-09-2022_02-17-39
1664500629054,-1.6269531,0.17382812,-0.099609375,25.84375,92.4375,-64.71875,0.0,0.0,0.0,Thingy,Running,11,s1909083,Yong-10T,Thingy_s1909083_Running_30-09-2022_02-17-39
1664500629100,-1.0400391,0.34179688,0.3330078,109.25,101.84375,-46.46875,0.0,0.0,0.0,Thingy,Running,11,s1909083,Yong-10T,Thingy_s1909083_Running_30-09-2022_02-17-39
1664500629145,-1.1826172,-0.068359375,0.7207031,103.59375,96.15625,-43.84375,0.0,0.0,0.0,Thingy,Running,11,s1909083,Yong-10T,Thingy_s1909083_Running_30-09-2022_02-17-39
1664500629167,-0.98535156,-0.16699219,0.7607422,89.96875,67.84375,-14.25,0.0,0.0,0.0,Thingy,Running,11,s1909083,Yong-10T,Thingy_s1909083_Running_30-09-2022_02-17-39
1664500629235,-0.484375,0.123046875,0.7529297,120.0625,-9.0,11.8125,0.0,0.0,0.0,Thingy,Running,11,s1909083,Yong-10T,Thingy_s1909083_Running_30-09-2022_02-17-39
