timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664648848357,-0.053222656,-1.0010376,-0.10870361,-0.4375,0.046875,0.015625,Respeck,Desk work,31,s2255740,,Respeck_s2255740_Desk work_01-10-2022_20-27-58
1664648848376,-0.06591797,-0.99053955,-0.08502197,1.0,0.421875,-0.078125,Respeck,Desk work,31,s2255740,,Respeck_s2255740_Desk work_01-10-2022_20-27-58
1664648848413,-0.060302734,-0.99713135,-0.10797119,-0.25,1.328125,0.265625,Respeck,Desk work,31,s2255740,,Respeck_s2255740_Desk work_01-10-2022_20-27-58
1664648848454,-0.068115234,-0.99224854,-0.108947754,0.640625,1.203125,0.359375,Respeck,Desk work,31,s2255740,,Respeck_s2255740_Desk work_01-10-2022_20-27-58
1664648848508,-0.06347656,-0.99664307,-0.10675049,0.828125,0.90625,0.78125,Respeck,Desk work,31,s2255740,,Respeck_s2255740_Desk work_01-10-2022_20-27-58
1664648848526,-0.06201172,-0.9907837,-0.10845947,1.0,0.484375,0.71875,Respeck,Desk work,31,s2255740,,Respeck_s2255740_Desk work_01-10-2022_20-27-58
1664648848563,-0.060302734,-0.98321533,-0.108947754,0.34375,0.0625,0.53125,Respeck,Desk work,31,s2255740,,Respeck_s2255740_Desk work_01-10-2022_20-27-58
1664648848606,-0.051513672,-0.9973755,-0.10601807,0.40625,-0.359375,0.203125,Respeck,Desk work,31,s2255740,,Respeck_s2255740_Desk work_01-10-2022_20-27-58
1664648848657,-0.05883789,-0.9956665,-0.09820557,1.21875,-0.125,0.53125,Respeck,Desk work,31,s2255740,,Respeck_s2255740_Desk work_01-10-2022_20-27-58
1664648848696,-0.05053711,-0.99884033,-0.093322754,1.09375,-0.53125,0.96875,Respeck,Desk work,31,s2255740,,Respeck_s2255740_Desk work_01-10-2022_20-27-58
1664648848732,-0.053222656,-0.99346924,-0.10723877,0.15625,-0.328125,0.71875,Respeck,Desk work,31,s2255740,,Respeck_s2255740_Desk work_01-10-2022_20-27-58
1664648848770,-0.057373047,-0.99102783,-0.10211182,1.140625,-0.640625,0.625,Respeck,Desk work,31,s2255740,,Respeck_s2255740_Desk work_01-10-2022_20-27-58
1664648848807,-0.05102539,-1.0010376,-0.11431885,0.46875,-0.828125,0.40625,Respeck,Desk work,31,s2255740,,Respeck_s2255740_Desk work_01-10-2022_20-27-58
1664648848845,-0.049072266,-0.98931885,-0.105529785,1.359375,-0.8125,0.28125,Respeck,Desk work,31,s2255740,,Respeck_s2255740_Desk work_01-10-2022_20-27-58
1664648848884,-0.07788086,-1.0044556,-0.105773926,1.484375,-0.453125,1.1875,Respeck,Desk work,31,s2255740,,Respeck_s2255740_Desk work_01-10-2022_20-27-58
1664648848920,-0.064697266,-0.991272,-0.124816895,1.21875,0.1875,1.703125,Respeck,Desk work,31,s2255740,,Respeck_s2255740_Desk work_01-10-2022_20-27-58
1664648848957,-0.057861328,-0.9985962,-0.12384033,1.265625,0.40625,1.6875,Respeck,Desk work,31,s2255740,,Respeck_s2255740_Desk work_01-10-2022_20-27-58
1664648848995,-0.040527344,-0.9866333,-0.11431885,0.90625,0.5625,0.734375,Respeck,Desk work,31,s2255740,,Respeck_s2255740_Desk work_01-10-2022_20-27-58
1664648849034,-0.04296875,-0.9915161,-0.11529541,0.25,0.53125,-0.125,Respeck,Desk work,31,s2255740,,Respeck_s2255740_Desk work_01-10-2022_20-27-58
1664648849107,-0.039794922,-0.9990845,-0.109191895,0.015625,0.203125,-0.484375,Respeck,Desk work,31,s2255740,,Respeck_s2255740_Desk work_01-10-2022_20-27-58
1664648849126,-0.037353516,-1.0054321,-0.1182251,-1.078125,0.484375,-0.1875,Respeck,Desk work,31,s2255740,,Respeck_s2255740_Desk work_01-10-2022_20-27-58
1664648849164,-0.045166016,-1.0037231,-0.097961426,1.09375,-0.09375,-0.265625,Respeck,Desk work,31,s2255740,,Respeck_s2255740_Desk work_01-10-2022_20-27-58
1664648849203,-0.049316406,-0.99591064,-0.113098145,-0.234375,0.765625,-0.34375,Respeck,Desk work,31,s2255740,,Respeck_s2255740_Desk work_01-10-2022_20-27-58
1664648849257,-0.0625,-0.9963989,-0.10089111,-0.25,0.8125,-0.28125,Respeck,Desk work,31,s2255740,,Respeck_s2255740_Desk work_01-10-2022_20-27-58
1664648849278,-0.053710938,-0.99957275,-0.10748291,-0.234375,0.0,-0.015625,Respeck,Desk work,31,s2255740,,Respeck_s2255740_Desk work_01-10-2022_20-27-58
1664648849313,-0.059570312,-0.9939575,-0.11602783,-0.390625,-0.578125,0.265625,Respeck,Desk work,31,s2255740,,Respeck_s2255740_Desk work_01-10-2022_20-27-58
1664648849351,-0.07348633,-0.99664307,-0.11016846,-0.6875,-1.0,-0.125,Respeck,Desk work,31,s2255740,,Respeck_s2255740_Desk work_01-10-2022_20-27-58
1664648849407,-0.056152344,-0.99298096,-0.11920166,-0.75,-0.234375,0.078125,Respeck,Desk work,31,s2255740,,Respeck_s2255740_Desk work_01-10-2022_20-27-58
1664648849429,-0.060302734,-1.0049438,-0.1116333,-0.5625,-0.75,0.6875,Respeck,Desk work,31,s2255740,,Respeck_s2255740_Desk work_01-10-2022_20-27-58
