timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664450095133,0.07397461,-0.9961548,-0.0256958,-0.328125,-0.375,0.34375,Respeck,Desk work,31,s1927811,,Respeck_s1927811_Desk work_29-09-2022_12-15-27
1664450095177,0.06762695,-0.9961548,-0.02130127,0.171875,-1.28125,0.359375,Respeck,Desk work,31,s1927811,,Respeck_s1927811_Desk work_29-09-2022_12-15-27
1664450095208,0.0390625,-1.0022583,-0.026184082,-0.5625,-1.015625,0.5,Respeck,Desk work,31,s1927811,,Respeck_s1927811_Desk work_29-09-2022_12-15-27
1664450095245,0.03540039,-0.9985962,-0.026916504,-1.09375,0.328125,-0.21875,Respeck,Desk work,31,s1927811,,Respeck_s1927811_Desk work_29-09-2022_12-15-27
1664450095283,0.041015625,-0.99420166,-0.024719238,-0.84375,1.796875,-0.40625,Respeck,Desk work,31,s1927811,,Respeck_s1927811_Desk work_29-09-2022_12-15-27
1664450095333,0.059326172,-0.9939575,-0.034729004,-1.28125,1.59375,-0.359375,Respeck,Desk work,31,s1927811,,Respeck_s1927811_Desk work_29-09-2022_12-15-27
1664450095370,0.055419922,-1.0020142,-0.020568848,-0.875,2.765625,-0.1875,Respeck,Desk work,31,s1927811,,Respeck_s1927811_Desk work_29-09-2022_12-15-27
1664450095407,0.09326172,-0.9985962,-0.012756348,-0.1875,3.6875,-0.59375,Respeck,Desk work,31,s1927811,,Respeck_s1927811_Desk work_29-09-2022_12-15-27
1664450095445,0.11425781,-0.99957275,-0.0012817383,0.375,2.90625,-1.078125,Respeck,Desk work,31,s1927811,,Respeck_s1927811_Desk work_29-09-2022_12-15-27
1664450095482,0.09790039,-1.0007935,-0.024230957,-0.515625,0.46875,-0.609375,Respeck,Desk work,31,s1927811,,Respeck_s1927811_Desk work_29-09-2022_12-15-27
1664450095519,0.08544922,-1.003479,-0.022521973,0.046875,-0.328125,-0.875,Respeck,Desk work,31,s1927811,,Respeck_s1927811_Desk work_29-09-2022_12-15-27
1664450095557,0.04248047,-1.019104,-0.02178955,-0.15625,-2.03125,-1.25,Respeck,Desk work,31,s1927811,,Respeck_s1927811_Desk work_29-09-2022_12-15-27
1664450095608,0.016845703,-0.9871216,-0.011047363,-0.25,0.703125,-1.75,Respeck,Desk work,31,s1927811,,Respeck_s1927811_Desk work_29-09-2022_12-15-27
1664450095644,0.030761719,-1.0042114,-0.025939941,-0.265625,0.28125,-1.828125,Respeck,Desk work,31,s1927811,,Respeck_s1927811_Desk work_29-09-2022_12-15-27
1664450095682,0.055664062,-1.0095825,-0.016418457,-0.515625,-0.75,-0.96875,Respeck,Desk work,31,s1927811,,Respeck_s1927811_Desk work_29-09-2022_12-15-27
1664450095720,0.055664062,-1.0037231,0.0016479492,-0.71875,-2.8125,-1.421875,Respeck,Desk work,31,s1927811,,Respeck_s1927811_Desk work_29-09-2022_12-15-27
1664450095757,0.014892578,-0.9885864,0.0036010742,0.53125,-4.484375,0.25,Respeck,Desk work,31,s1927811,,Respeck_s1927811_Desk work_29-09-2022_12-15-27
1664450095794,-0.0014648438,-0.9902954,-0.016418457,-1.0,-3.796875,-0.015625,Respeck,Desk work,31,s1927811,,Respeck_s1927811_Desk work_29-09-2022_12-15-27
1664450095832,-0.015625,-0.98443604,0.0036010742,1.1875,-2.203125,0.328125,Respeck,Desk work,31,s1927811,,Respeck_s1927811_Desk work_29-09-2022_12-15-27
1664450095882,0.05029297,-0.9963989,0.022155762,0.765625,0.171875,-0.78125,Respeck,Desk work,31,s1927811,,Respeck_s1927811_Desk work_29-09-2022_12-15-27
1664450095920,0.072753906,-1.0142212,0.01727295,-1.640625,-1.203125,-0.765625,Respeck,Desk work,31,s1927811,,Respeck_s1927811_Desk work_29-09-2022_12-15-27
1664450095959,0.05029297,-1.0005493,0.016784668,-7.671875,-5.421875,-2.125,Respeck,Desk work,31,s1927811,,Respeck_s1927811_Desk work_29-09-2022_12-15-27
1664450095996,0.01928711,-1.0154419,0.021911621,-8.890625,-5.828125,-3.3125,Respeck,Desk work,31,s1927811,,Respeck_s1927811_Desk work_29-09-2022_12-15-27
1664450096046,0.032958984,-1.031311,0.016296387,-7.53125,-3.3125,-2.265625,Respeck,Desk work,31,s1927811,,Respeck_s1927811_Desk work_29-09-2022_12-15-27
1664450096071,0.08203125,-1.0256958,0.010192871,-6.265625,-0.421875,-1.34375,Respeck,Desk work,31,s1927811,,Respeck_s1927811_Desk work_29-09-2022_12-15-27
1664450096109,0.08325195,-0.99713135,0.022399902,-1.1875,-1.1875,-1.234375,Respeck,Desk work,31,s1927811,,Respeck_s1927811_Desk work_29-09-2022_12-15-27
1664450096160,0.025878906,-0.99053955,-0.028869629,-1.234375,-3.484375,0.15625,Respeck,Desk work,31,s1927811,,Respeck_s1927811_Desk work_29-09-2022_12-15-27
1664450096197,0.029785156,-0.9595337,0.005554199,0.890625,-1.328125,-0.34375,Respeck,Desk work,31,s1927811,,Respeck_s1927811_Desk work_29-09-2022_12-15-27
1664450096235,0.0078125,-1.0100708,0.002380371,1.65625,-0.84375,0.046875,Respeck,Desk work,31,s1927811,,Respeck_s1927811_Desk work_29-09-2022_12-15-27
