timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664504636918,0.25073242,-0.6494751,-0.28790283,-11.15625,6.515625,-11.4375,Respeck,Movement,9,s1909083,Yong-14,Respeck_s1909083_Movement_30-09-2022_03-24-27
1664504636951,0.19384766,-0.56451416,-0.21490479,-19.25,12.171875,-13.0625,Respeck,Movement,9,s1909083,Yong-14,Respeck_s1909083_Movement_30-09-2022_03-24-27
1664504636997,0.22387695,-0.51104736,-0.20269775,-29.640625,12.78125,-17.375,Respeck,Movement,9,s1909083,Yong-14,Respeck_s1909083_Movement_30-09-2022_03-24-27
1664504637031,0.2614746,-0.4829712,-0.23858643,-32.859375,9.28125,-17.40625,Respeck,Movement,9,s1909083,Yong-14,Respeck_s1909083_Movement_30-09-2022_03-24-27
1664504637075,0.25073242,-0.53326416,-0.16778564,-25.078125,3.359375,-15.03125,Respeck,Movement,9,s1909083,Yong-14,Respeck_s1909083_Movement_30-09-2022_03-24-27
1664504637109,0.16064453,-0.5022583,-0.16436768,-27.6875,-0.875,-12.453125,Respeck,Movement,9,s1909083,Yong-14,Respeck_s1909083_Movement_30-09-2022_03-24-27
1664504637155,0.19335938,-0.53009033,-0.21368408,-32.4375,-2.65625,-13.78125,Respeck,Movement,9,s1909083,Yong-14,Respeck_s1909083_Movement_30-09-2022_03-24-27
1664504637189,0.21020508,-0.7280884,-0.32696533,-24.96875,-3.796875,-10.3125,Respeck,Movement,9,s1909083,Yong-14,Respeck_s1909083_Movement_30-09-2022_03-24-27
1664504637233,0.24829102,-0.94195557,-0.23858643,-17.40625,1.15625,-9.03125,Respeck,Movement,9,s1909083,Yong-14,Respeck_s1909083_Movement_30-09-2022_03-24-27
1664504637267,0.25317383,-0.95147705,-0.16925049,-13.625,4.90625,-5.5,Respeck,Movement,9,s1909083,Yong-14,Respeck_s1909083_Movement_30-09-2022_03-24-27
1664504637312,0.23730469,-0.9475708,-0.117004395,-4.703125,4.03125,-2.796875,Respeck,Movement,9,s1909083,Yong-14,Respeck_s1909083_Movement_30-09-2022_03-24-27
1664504637345,0.14990234,-0.93829346,-0.13800049,-0.71875,2.484375,1.09375,Respeck,Movement,9,s1909083,Yong-14,Respeck_s1909083_Movement_30-09-2022_03-24-27
1664504637390,0.16381836,-0.9585571,-0.15948486,0.453125,2.40625,-1.015625,Respeck,Movement,9,s1909083,Yong-14,Respeck_s1909083_Movement_30-09-2022_03-24-27
1664504637435,0.20483398,-0.92681885,-0.19537354,0.109375,5.125,0.21875,Respeck,Movement,9,s1909083,Yong-14,Respeck_s1909083_Movement_30-09-2022_03-24-27
1664504637469,0.18286133,-0.892395,-0.19390869,5.90625,1.515625,1.5,Respeck,Movement,9,s1909083,Yong-14,Respeck_s1909083_Movement_30-09-2022_03-24-27
1664504637515,0.19873047,-0.9143677,-0.14263916,7.75,5.59375,3.46875,Respeck,Movement,9,s1909083,Yong-14,Respeck_s1909083_Movement_30-09-2022_03-24-27
1664504637548,0.21386719,-0.90216064,-0.21514893,1.515625,5.875,5.8125,Respeck,Movement,9,s1909083,Yong-14,Respeck_s1909083_Movement_30-09-2022_03-24-27
1664504637593,0.23217773,-0.8982544,-0.22515869,8.25,2.734375,10.109375,Respeck,Movement,9,s1909083,Yong-14,Respeck_s1909083_Movement_30-09-2022_03-24-27
1664504637627,0.19995117,-0.84698486,-0.22418213,22.21875,-0.421875,16.75,Respeck,Movement,9,s1909083,Yong-14,Respeck_s1909083_Movement_30-09-2022_03-24-27
1664504637671,0.2199707,-0.7678833,-0.29156494,31.671875,-5.703125,20.46875,Respeck,Movement,9,s1909083,Yong-14,Respeck_s1909083_Movement_30-09-2022_03-24-27
1664504637705,0.3779297,-0.6524048,-0.34161377,29.015625,2.578125,24.765625,Respeck,Movement,9,s1909083,Yong-14,Respeck_s1909083_Movement_30-09-2022_03-24-27
1664504637754,0.24487305,-0.6345825,-0.27520752,56.59375,-5.171875,24.859375,Respeck,Movement,9,s1909083,Yong-14,Respeck_s1909083_Movement_30-09-2022_03-24-27
1664504637784,0.2434082,-0.46514893,-0.09967041,60.734375,-8.046875,22.96875,Respeck,Movement,9,s1909083,Yong-14,Respeck_s1909083_Movement_30-09-2022_03-24-27
1664504637830,0.119140625,-0.28082275,-0.21539307,49.8125,-13.921875,31.03125,Respeck,Movement,9,s1909083,Yong-14,Respeck_s1909083_Movement_30-09-2022_03-24-27
1664504637863,0.24023438,-0.38580322,-0.47320557,41.296875,-25.5,43.078125,Respeck,Movement,9,s1909083,Yong-14,Respeck_s1909083_Movement_30-09-2022_03-24-27
